ID	TEXT	INTENT	INTENT_ID
445	What flights from Dallas to Phoenix go	atis_flight	9
445	Which flights from Dallas to Phoenix go	atis_flight	9
445	Which flights go from Dallas to Phoenix?	atis_flight	9
446	which flights go from Phoenix to the Salt Lake City	atis_flight	9
446	which flights go from Phoenix to Salt Lake City	atis_flight	9
446	which flights from Phoenix to Salt Lake City go	atis_flight	9
446	which flights go from Phoenix to Salzsee City	atis_flight	9
446	which flights go from Phoenix to the salt lake town	atis_flight	9
446	which flights go from Phoenix to Salzseestadt	atis_flight	9
446	which flights go from Phoenix to the salt lake city	atis_flight	9
446	Which flights go from Phoenix to Salt Lake City	atis_flight	9
447	I need an early flight from Milwaukee to Denver	atis_flight	9
447	i need an early flight from milwaukee to denver	atis_flight	9
447	i need an early flight from Milwaukee to Denver	atis_flight	9
447	I Need an Early Flight from Milwaukee to Denver	atis_flight	9
447	I need an early flight from Milwaukee to Denver.	atis_flight	9
447	I need an early flight from milwaukee to denver	atis_flight	9
447	I need an early flight from milwaukee to Denver	atis_flight	9
448	What types of ground transport are there in Denver?	atis_ground_service	13
448	What types of ground traffic are there in Denver?	atis_ground_service	13
448	What types of ground transportation are there in Denver?	atis_ground_service	13
448	What types of ground transportation are available in Denver?	atis_ground_service	13
449	Which flights will go from Denver to St. Louis on Tuesday morning?	atis_flight	9
449	Which flights will fly from Denver to St. Louis on Tuesday morning	atis_flight	9
449	Which flights will go from Denver to St. Louis on Tuesday morning	atis_flight	9
449	Which flights will be flying from Denver to St. Louis on Tuesday morning?	atis_flight	9
449	Which flights will fly from Denver to St. Louis on Tuesday morning?	atis_flight	9
449	Which flights go from Denver to St. Louis on Tuesday morning	atis_flight	9
449	which flights will fly from Denver to St. Louis on Tuesday morning	atis_flight	9
450	ground transport is available in st. louis	atis_ground_service	13
450	the ground transport is available in st. louis	atis_ground_service	13
450	is available in st. louis the ground transport	atis_ground_service	13
450	ground transportation is available in st. louis	atis_ground_service	13
450	is available in st. louis ground transport	atis_ground_service	13
450	is available in st. louis groundtransport	atis_ground_service	13
450	is available in st. louis the ground traffic	atis_ground_service	13
450	is available in st. louis ground transportation	atis_ground_service	13
451	i need to fly from st. louis to milwaukee on wednesday afternoon	atis_flight	9
451	I have to fly Wednesday afternoon from St. Louis to Milwaukee	atis_flight	9
451	I have to fly from St. Louis to Milwaukee on Wednesday afternoon.	atis_flight	9
451	i have to fly from st. louis to milwaukee on wednesday afternoon	atis_flight	9
451	I have to fly from St. Louis to Milwaukee on Wednesday afternoon	atis_flight	9
451	i must fly from st. louis to milwaukee on wednesday afternoon	atis_flight	9
451	I have to fly from st. louis to milwaukee on wednesday afternoon	atis_flight	9
452	Flights from Washington to Seattle	atis_flight	9
452	Flights from Washingtonpost.com to Seattle	atis_flight	9
452	Flights from Washingtonshire to Seattle	atis_flight	9
453	Flights from Atlanta to Battle of the Nile	atis_flight	9
453	Flight from Atlanta to Seattle	atis_flight	9
453	Flights from Atlanta to Sea Battle	atis_flight	9
453	Flights From Atlanta to Seattle	atis_flight	9
453	Flights From Atlanta to Battle of the Sexes	atis_flight	9
453	Flights from Atlanta to Battle of the Sexes	atis_flight	9
453	Flights from Atlanta to Seattle	atis_flight	9
454	Flights From San Diego to Seattle	atis_flight	9
454	Flight from San Diego to Seattle	atis_flight	9
454	Flights from San Diego to Seattle	atis_flight	9
455	I would like to receive flight information from Phoenix to Denver	atis_flight	9
455	I would like flight information from Phoenix to Denver	atis_flight	9
455	I want flight information from Phoenix to Denver	atis_flight	9
455	I want to receive flight information from Phoenix to Denver	atis_flight	9
456	Can I have flight information about flights from Salt Lake City to Phoenix?	atis_flight	9
456	Could I have flight information on flights from Salt Lake City to Phoenix?	atis_flight	9
456	would I have flight information about flights from Salt Lake City to Phoenix please	atis_flight	9
456	I would like flight information about flights from Salt Lake City to Phoenix	atis_flight	9
456	if I had flight information about flights from Salt Lake City to Phoenix please	atis_flight	9
456	Could I have flight information for flights from Salt Lake City to Phoenix?	atis_flight	9
456	Could I have flight information about flights from Salt Lake City to Phoenix?	atis_flight	9
457	Could I have flight information about flights from Pittsburgh to Phoenix?	atis_flight	9
457	Can I have flight information about flights from Pittsburgh to Phoenix?	atis_flight	9
457	Could I have flight information for flights from Pittsburgh to Phoenix?	atis_flight	9
457	Could I have flight information on flights from Pittsburgh to Phoenix?	atis_flight	9
457	I would like flight information on flights from Pittsburgh to Phoenix	atis_flight	9
457	I would like flight information about flights from Pittsburgh to Phoenix	atis_flight	9
457	I would like flight information about flights from Pittsburgh to Phoenix.	atis_flight	9
458	I would like information about flights from Washington DC to Denver	atis_flight	9
458	I want information about flights departing from Washington DC to Denver	atis_flight	9
458	I want information on flights from Washington DC to Denver	atis_flight	9
458	I would like information about flights departing from Washington DC to Denver	atis_flight	9
458	I want informations about flights from Washington DC to Denver	atis_flight	9
458	I want information about flights from Washington DC to Denver	atis_flight	9
458	I want information on flights departing from Washington DC to Denver	atis_flight	9
459	i need information about flights from washington to boston that depart on a saturday	atis_flight	9
459	i need information about flights from washington to boston starting on saturdays	atis_flight	9
459	i need information about flights from washington to boston that depart saturdays	atis_flight	9
459	i need information about flights from washington to boston that depart saturday	atis_flight	9
459	i need information about flights from washington to boston departing on saturday	atis_flight	9
459	i need information about flights from washington to boston departing on a saturday	atis_flight	9
460	i need the flights from washington to montreal on a saturday	atis_flight	9
460	I need flights from washington to montreal on a Saturday	atis_flight	9
460	i need flights from washington to montreal on saturday	atis_flight	9
460	i need flights from washington to montreal on a saturday	atis_flight	9
460	I need the flights from washington to montreal on a Saturday.	atis_flight	9
460	I need the flights from washington to montreal on a Saturday	atis_flight	9
460	i need the flights from washington to montreal on saturday	atis_flight	9
460	I need the flights from washington to montreal on saturday	atis_flight	9
461	I need fares for flights from Washington to Toronto on a Saturday	atis_airfare	2
461	I need the airfares for flights from Washington to Toronto on a Saturday	atis_airfare	2
461	I need airfares for flights from Washington to Toronto on a Saturday	atis_airfare	2
462	d like to go from Boston to Washington on a Saturday	atis_flight	9
462	I want to go from Boston to Washington on a Saturday	atis_flight	9
462	I want to go from Boston to Washington on a Saturday.	atis_flight	9
463	I need a flight from Cleveland to Dallas before noon to see if there's too much information.	atis_flight	9
463	I need a flight from Cleveland to Dallas that leaves before noon to see if there is too much information	atis_flight	9
463	I need a flight from Cleveland to Dallas before noon to see if there is too much information	atis_flight	9
463	I need a flight from Cleveland to Dallas before noon to see if there is too much information.	atis_flight	9
464	Fares from Washington to Boston	atis_airfare	2
464	Prices from Washington to Boston	atis_airfare	2
464	Rates from Washington to Boston	atis_airfare	2
465	Saturdays from washington to boston	atis_airfare	2
465	Get Saturdays fares from washington to boston	atis_airfare	2
465	Get Saturday Fares from washington to boston	atis_airfare	2
465	Saturday from washington to boston	atis_airfare	2
465	Saturdays, washington to boston	atis_airfare	2
465	Saturdays fares from washington to boston	atis_airfare	2
465	Saturday fares from washington to boston	atis_airfare	2
465	Get Saturday fares from washington to boston	atis_airfare	2
466	Prices from Washington to Montreal	atis_airfare	2
466	Rates from Washington to Montreal	atis_airfare	2
466	Fares from Washington to Montreal	atis_airfare	2
467	Saturday fares from washington to montreal	atis_airfare	2
467	Get Saturday fares from washington to montreal	atis_airfare	2
467	saturdays from washington to montreal	atis_airfare	2
467	Get Saturdays fares from washington to montreal	atis_airfare	2
467	Get saturday fares from washington to montreal	atis_airfare	2
467	Saturdays fares from washington to montreal	atis_airfare	2
467	Saturday from washington to montreal	atis_airfare	2
467	Saturdays from washington to montreal	atis_airfare	2
468	Saturday from washington to toronto	atis_airfare	2
468	Saturday fares from washington to toronto	atis_airfare	2
468	Saturday fares from Washington to Toronto	atis_airfare	2
468	Saturdays from washington to torinto	atis_airfare	2
468	Saturday Fares from Washington to Toronto	atis_airfare	2
468	Saturdays from washington to toronto	atis_airfare	2
468	Saturday rates from washington to toronto	atis_airfare	2
468	Saturday Fares From Washington to Toronto	atis_airfare	2
468	Saturdays fares from washington to toronto	atis_airfare	2
469	Saturday from washington to toronto	atis_airfare	2
469	Saturday card from washington to tornado	atis_airfare	2
469	Saturday's map from washington to tornado	atis_airfare	2
469	Saturday map from washington to tornado	atis_airfare	2
469	Saturday from Washington to Toronto.	atis_airfare	2
469	Saturdays from washington to torinto	atis_airfare	2
469	Saturday Washington to Toronto	atis_airfare	2
469	Saturdays from washington to toronto	atis_airfare	2
469	Saturday from Washington to Toronto	atis_airfare	2
470	list of Saturday flights from washington to boston	atis_flight	9
470	list Saturday flights from washington to boston	atis_flight	9
470	Saturday flights from washington to boston	atis_flight	9
470	list saturday flights from washington to boston	atis_flight	9
470	list saturdays flights from washington to boston	atis_flight	9
471	Saturday flights from boston to washington	atis_flight	9
471	list of Saturday flights from boston to washington	atis_flight	9
471	List of Saturday flights from Boston to Washington, D.C.	atis_flight	9
471	list saturday flights from boston to washington	atis_flight	9
471	list Saturday flights from boston to washington	atis_flight	9
471	List of Saturday flights from Boston to Washington, DC	atis_flight	9
471	list saturdays flights from boston to washington	atis_flight	9
471	List of Saturday flights from Boston to Washington	atis_flight	9
472	Flights from Milwaukee to dtw	atis_flight	9
472	Flights from Milwaukee to DTW	atis_flight	9
472	Flights from Milwaukee to Dtw	atis_flight	9
472	Flights from Milwaukee to dt w	atis_flight	9
472	Flights from Milwaukee to dtv	atis_flight	9
472	Flights from Milwaukee to Germany	atis_flight	9
472	Flights from Milwaukee to dt	atis_flight	9
473	list Flights from Milwaukee to Detroit	atis_flight	9
473	List of flights from Milwaukee to Debrecen	atis_flight	9
473	List of Flights from Milwaukee to Detroit	atis_flight	9
473	list of flights from Milwaukee to Detroit	atis_flight	9
473	List Flights from Milwaukee to Detroit	atis_flight	9
473	List of Flights from Milwaukee to Debrecen	atis_flight	9
473	List of flights from Milwaukee to DebRecen	atis_flight	9
473	List Flight from Milwaukee to Detroit	atis_flight	9
473	List of flights from Milwaukee to Detroit	atis_flight	9
474	Get flights detroit to toronto	atis_flight	9
474	Get flights from detroit to toronto	atis_flight	9
474	Get flights from Detroit to toronto	atis_flight	9
474	Get Flights from detroit to toronto	atis_flight	9
474	Flights from deTroit to toronto	atis_flight	9
474	Flights from detroit to toronto	atis_flight	9
474	Flights from detroit to torinto	atis_flight	9
475	Flights from toronto to milwaukee	atis_flight	9
475	Flights from Toronto to milwaukee	atis_flight	9
475	Get flights from Toronto to Milwaukee	atis_flight	9
475	Flights from Toronto to Milwaukee	atis_flight	9
475	Flights from toronto to Milwaukee	atis_flight	9
475	Getting flights from Toronto to Milwaukee	atis_flight	9
475	Flights from Montreal to Milwaukee	atis_flight	9
475	Flights from Chicago to Milwaukee	atis_flight	9
475	Get Flights from Toronto to Milwaukee	atis_flight	9
476	last flight from Oak to Salt Lake City on Wednesday or first flight from Oak to Salt Lake City on Thursday	atis_flight	9
476	Last flight from Oak to Salt Lake City on Wednesday or first flight from Oak to Salt Lake City on Thursday	atis_flight	9
476	last flight from oak to salt lake town on Wednesday or first flight from oak to salt lake town on Thursday	atis_flight	9
476	Last flight from Oak to Salt Lake City on Wednesday, or first flight from Oak to Salt Lake City on Thursday	atis_flight	9
476	last flight from Oak to Salt Lake City on Wednesday, or first flight from Oak to Salt Lake City on Thursday	atis_flight	9
477	First flight from Eichenland to Salt Lake City on Thursday	atis_flight	9
477	First flight from Oak to Salt Lake City on Thursday	atis_flight	9
477	First flight from Eichland to Salt Lake City on Thursday	atis_flight	9
477	First flight from Eichenland to Salzsee city on Thursday	atis_flight	9
477	First flight from Eichenland to Salzseestadt on Thursday	atis_flight	9
477	First flight to Salt Lake City on Thursday	atis_flight	9
477	First flight from Oakland to Salt Lake City on Thursday	atis_flight	9
477	First flight from Eichland to Salzsee-Stadt on Thursday	atis_flight	9
477	First flight from Eichland to salt lake city on Thursday	atis_flight	9
478	Last flight from Oak to Salzsee city on Wednesday	atis_flight	9
478	Last flight from Oak to Salzseestadt on Wednesday	atis_flight	9
478	Last flight from Eichenland to Salt Lake City on Wednesday	atis_flight	9
478	Last flight from Oak to Salt Lake City on Wednesday.	atis_flight	9
478	Last flight from Oak to Salt Lake City on Wednesday	atis_flight	9
478	Last flight from Oak to Salzsee-Stadt on Wednesday	atis_flight	9
478	Last flight from Eichenland to Salzsee-Stadt on Wednesday	atis_flight	9
478	Last flight from Eichenland to Saltlake-Stadt on Wednesday	atis_flight	9
479	list last wednesday flight from eichenland to salzsee-city	atis_flight	9
479	list last wednesday flight from oakland to salzsee-stadt	atis_flight	9
479	list last wednesday flight from oakland to salzsee town	atis_flight	9
479	list last wednesday flight from oakland to salzsee-city	atis_flight	9
479	list last wednesday flight from oakland to salzseestadt	atis_flight	9
479	list last wednesday flight from oak country to salzsee-city	atis_flight	9
479	list last wednesday flight from oakland to salzsee-town	atis_flight	9
479	list last wednesday flight from eichenland to salzsee-stadt	atis_flight	9
479	list last wednesday flight from oakland to salzsee city	atis_flight	9
480	Direct from Toronto to San Diego with flights at dtw	atis_flight	9
480	Direct from toronto to san diego with stopovers at dtw	atis_flight	9
480	Direct from toronto to san diego with flights at dtw	atis_flight	9
480	Direct from toronto to san diego with flights with dtw	atis_flight	9
480	Flight from toronto to san diego with stopovers at dtw	atis_flight	9
480	Direct from Toronto to San Diego flights at dtw	atis_flight	9
480	Direct from toronto to san Diego with flights at dtw	atis_flight	9
480	Direct from Toronto to San Diego flights with dtw	atis_flight	9
480	Direct from toronto to san diego with stopover at dtw	atis_flight	9
481	Receive flights between st. petersburg and charlotte	atis_flight	9
481	flights between st. petersburg and charlotte	atis_flight	9
481	get flights between st. petersburg and charlotte	atis_flight	9
481	Get flights between st. petersburg and charlotte	atis_flight	9
481	Flights between St. petersburg and charlotte	atis_flight	9
481	Getting flights between st. petersburg and charlotte	atis_flight	9
481	Flights between st. petersburg and charlotte	atis_flight	9
482	I need a flight from milwaukee to indianapolis leaving Monday before 9 a.m.	atis_flight	9
482	I need a flight from milwaukee to indianapolis that leaves Monday before 9 a.m.	atis_flight	9
482	I need a flight from milwaukee to indianapolis, which leaves Monday before 9 a.m.	atis_flight	9
482	I need a flight from milwaukee to indianapolis starting Monday before 9 a.m.	atis_flight	9
482	I need a flight from milwaukee to indianapolis, leaving Monday before 9 a.m.	atis_flight	9
482	I need a flight from milwaukee to indianapolis, starting Monday before 9 a.m.	atis_flight	9
483	I need a flight from milwaukee to indianapolis that leaves Monday before 8 a.m.	atis_flight	9
483	I need a flight from Milwaukee to Indianapolis starting Monday before 8 a.m.	atis_flight	9
483	I need a flight from milwaukee to indianapolis that departs Monday before 8 a.m.	atis_flight	9
483	I need a flight from milwaukee to indianapolis starting Monday before 8 a.m.	atis_flight	9
483	I need a flight from Milwaukee to Indianapolis that leaves Monday before 8 a.m.	atis_flight	9
483	I need a flight from milwaukee to indianapolis, starting Monday before 8 a.m.	atis_flight	9
483	I need a flight from Milwaukee to Indianapolis, starting Monday before 8 a.m.	atis_flight	9
484	Is there ground transportation at Indianapolis Airport?	atis_ground_service	13
484	there is a ground transportation at the airport Indianapolis	atis_ground_service	13
484	there is a ground transport at the airport Indianapolis	atis_ground_service	13
484	there is ground transportation at the airport Indianapolis	atis_ground_service	13
484	Is there ground transportation at the Indianapolis Airport?	atis_ground_service	13
484	Is there ground transportation at the Indianapolis airport?	atis_ground_service	13
485	i need flight information for a flight from indianapolis to cleveland departing tuesday at noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland that departs at noon on tuesday	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland with departure tuesday noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland that departs on tuesday noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland departing on tuesday noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland that departs on tuesday at noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland departing tuesday noon	atis_flight	9
485	i need flight information for a flight from indianapolis to cleveland that leaves at noon on tuesday	atis_flight	9
486	i need flight information for a flight from cleveland to milwaukee wednesday after 6 pm	atis_flight	9
486	i need flight information for a flight from cleveland to milwaukee wednesday after 6pm	atis_flight	9
486	I need flight information for a flight from Cleveland to Milwaukee on Wednesdays after 6 p.m.	atis_flight	9
486	I need flight information for a flight from Cleveland to Milwaukee after 6 p.m. on Wednesdays	atis_flight	9
486	I need flight information for a flight from Cleveland to Milwaukee after 6 p.m. on Wednesdays.	atis_flight	9
486	i need flight information for a flight from cleveland to milwaukee wednesday after 6 p.m.	atis_flight	9
487	i need flight information for flights flying from cleveland to milwaukee wednesday after 5pm	atis_flight	9
487	i need flight information for flights departing cleveland to milwaukee wednesday after 5pm	atis_flight	9
487	i need flight information for flights departing cleveland to milwaukee wednesday after 5 p.m.	atis_flight	9
487	i need flight information for flights departing cleveland to milwaukee wednesday after 5 pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee wednesdays after 5pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee wednesday after 5 pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee wednesday after 5pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee on wednesday after 5 pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee on wednesday after 5 p.m.	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee on wednesday after 5pm	atis_flight	9
488	i need flight information for flights from cleveland to milwaukee wednesday after 5 p.m.	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee wednesdays after 5pm	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee wednesday after 5 pm	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee wednesday after 5pm	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee on wednesday after 5 pm	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee on wednesday after 5 p.m.	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee on wednesday after 5pm	atis_flight	9
489	i need flight information for flights from cleveland to milwaukee wednesday after 5 p.m.	atis_flight	9
490	on monday i need a flight from denver to salzseestadt	atis_flight	9
490	I need to catch a flight from Denver to Salt Lake City on Monday.	atis_flight	9
490	I need a flight from Denver to Salt Lake City on Monday.	atis_flight	9
490	i need a flight from denver to salzseestadt on monday	atis_flight	9
490	i need a flight from denver to salzsee city on monday	atis_flight	9
490	I need a flight from Denver to Salt Lake City on Monday	atis_flight	9
491	is there ground transportation at Denver airport?	atis_ground_service	13
491	Are there ground services at Denver airport?	atis_ground_service	13
491	Is there ground transportation at Denver Airport?	atis_ground_service	13
491	Are there ground services at Denver Airport?	atis_ground_service	13
491	Is there a ground transportation at Denver airport?	atis_ground_service	13
491	Is there ground transportation at Denver airport?	atis_ground_service	13
491	Will there be ground traffic at Denver airport?	atis_ground_service	13
492	I need flight information for a flight from Denver to Salt Lake City after 5 p.m. on Monday.	atis_flight	9
492	I need flight information for a flight from Denver to Salt Lake City on Monday after 5 p.m.	atis_flight	9
492	i need flight and flight information for a flight from denver to salzseestadt on monday after 5 pm	atis_flight	9
492	i need flight and flight information for a flight from denver to salzseestadt on monday after 5 p.m.	atis_flight	9
492	I need flight and flight information for a flight from Denver to Salt Lake City on Monday after 5 p.m.	atis_flight	9
492	i need flight and flight information for a flight from denver to salzseestadt on monday after 5pm	atis_flight	9
493	is there ground transport at the airport of the salt lake city?	atis_ground_service	13
493	there is a ground transport at the airport of the salt lake town	atis_ground_service	13
493	Is there ground transport at the airport of the salt lake city?	atis_ground_service	13
493	is there ground transport at the airport of the salt lake town?	atis_ground_service	13
493	is there a ground transport at the airport of the salt lake city?	atis_ground_service	13
493	there is a ground transport at the airport of the salt lake city	atis_ground_service	13
493	there is a ground transport at the airport of the Salt Lake City	atis_ground_service	13
493	Is there a ground transport at the airport of the salt lake city?	atis_ground_service	13
493	Is there ground transport at the airport of the salt lake town?	atis_ground_service	13
494	I need a flight from Salt Lake City to Phoenix, which leaves on Wednesdays after 5 p.m.	atis_flight	9
494	I need a flight from Salt Lake City to Phoenix, leaving after 5 p.m. on Wednesdays.	atis_flight	9
494	I need a flight from Salt Lake City to Phoenix, which leaves after 5 p.m. on Wednesdays	atis_flight	9
494	I need a flight from Salt Lake City to Phoenix, which leaves after 5 p.m. on Wednesdays.	atis_flight	9
495	there is a ground transport at the Phoenix airport	atis_ground_service	13
495	there is a ground transport at Phoenix Airport	atis_ground_service	13
495	Is there a ground transport service at Phoenix Airport?	atis_ground_service	13
495	Is there a ground transport at Phoenix Airport?	atis_ground_service	13
495	is there ground transport at Phoenix Airport?	atis_ground_service	13
495	is there a ground transport service at Phoenix Airport?	atis_ground_service	13
495	there is a ground transport at the Phoenix Airport	atis_ground_service	13
495	Is there ground transport at Phoenix Airport?	atis_ground_service	13
496	I need a flight from Oak to Salzseestadt on Wednesday from 6 pm	atis_flight	9
496	I need a flight from Oak to Salt Lake City on Wednesday at 6pm	atis_flight	9
496	I need a flight from Eichenland to Salzseestadt on Wednesday from 6pm	atis_flight	9
496	I need a flight from Oak to Salzseestadt on Wednesday from 6pm	atis_flight	9
496	I need a flight from Oak to Salzseestadt at 6pm on Wednesday	atis_flight	9
496	I need a flight from Eichenland to Salzseestadt on Wednesday from 6 pm	atis_flight	9
496	I need a flight from Oak to Salt Lake City on Wednesday at 6 p.m.	atis_flight	9
496	I need a flight from Oak to Salt Lake City on Wednesday from 6pm	atis_flight	9
496	I need a flight from Eichenland to Salzseestadt on Wednesday at 6pm	atis_flight	9
497	I need flight and price information for Thursday, which leaves before 9 a.m. from Oakland to Salt Lake City	atis_flight	9
497	I need flight and fare information for Thursday, which leaves Oakland for Salt Lake City before 9 a.m.	atis_flight	9
497	I need flight and fare information for Thursday, which leaves before 9 a.m. from Oakland to Salt Lake City	atis_flight	9
497	I need flight and pricing information for Thursday, which leaves before 9 a.m. from Oakland to Salt Lake City	atis_flight	9
497	I need flight and flight information for Thursday, which leaves before 9 a.m. from Oakland to Salt Lake City	atis_flight	9
497	I need flight and fare information for Thursday, which departs before 9 a.m. from Oakland to Salt Lake City	atis_flight	9
497	I need flight and flight information for Thursday, which leaves Oakland for Salt Lake City before 9 a.m.	atis_flight	9
497	I need flight information for Thursday, which leaves Oakland for Salt Lake City before 9 a.m.	atis_flight	9
497	I need flight and pricing information for Thursday, which leaves Oakland for Salt Lake City before 9 a.m.	atis_flight	9
498	I need flight and flight information, which depart on Thursday before 8 am from Eichland to Salzsee-Stadt	atis_flight	9
498	I need flight and flight information, which leave on Thursday before 8 in the morning from Eichland to Salzseestadt	atis_flight	9
498	I need flight and flight information, which leave on Thursday before 8 a.m. from Eichland to Salzsee-Stadt	atis_flight	9
498	I need flight and flight information, which depart on Thursday before 8 a.m. from Eichland to Salzsee-Stadt	atis_flight	9
498	I need flight and flight information, which leave on Thursday before 8 a.m. from Eichland to Salzseestadt	atis_flight	9
498	I need flight and flight information, which depart on Thursday before 8 a.m. from Eichland to Salzseestadt	atis_flight	9
499	I need flight numbers and airlines for flights departing from Eichland to Salzsee-Stadt on Thursday before 8am	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzsee-Stadt on Thursday before 8 am	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzlake City on Thursday before 8 a.m.	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzsee-Stadt before 8am on Thursday	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzlake City before 8 a.m. on Thursday	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salt Lake City before 8am on Thursday.	atis_flight_no	10
499	I need flight numbers and airlines to fly from Eichland to Salt Lake City before 8am on Thursday.	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzlake City before 8am on Thursday	atis_flight_no	10
499	I need flight numbers and airlines for flights departing from Eichland to Salzsee-Stadt before 8am on Thursday.	atis_flight_no	10
500	I need flight numbers for the flights that depart on Thursdays before 8 a.m. from Oak to Salt Lake City	atis_flight_no	10
500	I need flight numbers for the flights that depart from Oak to Salt Lake City on Thursdays before 8 a.m.	atis_flight_no	10
500	I need flight numbers for the flights departing from Oakland to Salt Lake City on Thursdays before 8 a.m.	atis_flight_no	10
500	I need flight numbers for the flights that depart from Oakland to Salt Lake City on Thursdays before 8 a.m.	atis_flight_no	10
500	I need flight numbers for the flights, which depart on Thursdays before 8 a.m. from Oak to Salt Lake City	atis_flight_no	10
500	I need flight numbers for flights departing from Oakland to Salt Lake City on Thursdays before 8 a.m.	atis_flight_no	10
501	list of airports in arizona nevada and california	atis_airport	4
501	list airports in arizona nevada and california please	atis_airport	4
501	list airports in arizona nevada and california, please	atis_airport	4
501	list airports in nevada arizona and california	atis_airport	4
501	list airports in arizona nevada and california	atis_airport	4
501	list of airports in arizona nevada and california please	atis_airport	4
502	list california nevada arizona airports	atis_airport	4
502	list california nevada arizona ports	atis_airport	4
502	list california nevada arizona airport	atis_airport	4
502	List california nevada arizona airports	atis_airport	4
503	List of airports in Arizona	atis_airport	4
503	list the airport of arizona	atis_airport	4
503	list the arizona airport	atis_airport	4
503	list arizona airport	atis_airport	4
503	list of arizona airport	atis_airport	4
503	List of airport in Arizona	atis_airport	4
504	List of airports in California	atis_airport	4
504	Airports in California	atis_airport	4
504	list californian airports	atis_airport	4
504	list california airports	atis_airport	4
504	list of california airports	atis_airport	4
504	List of airfields in California	atis_airport	4
505	List flights from Las Vegas to Phoenix	atis_flight	9
505	list of flights from las vegas to phoenix	atis_flight	9
505	list flights from las vegas to phoenix	atis_flight	9
505	List Flights from Las Vegas to Phoenix	atis_flight	9
505	list flights from las vegas to Phoenix	atis_flight	9
505	List of flights from Las Vegas to Phoenix	atis_flight	9
505	List of flights from Vegas to Phoenix	atis_flight	9
505	list flights from Las Vegas to Phoenix	atis_flight	9
505	List of Flights from Las Vegas to Phoenix	atis_flight	9
506	List of airports in California	atis_airport	4
506	Airports in California	atis_airport	4
506	list californian airports	atis_airport	4
506	list california airports	atis_airport	4
506	list of california airports	atis_airport	4
506	List of airfields in California	atis_airport	4
507		atis_airport	4
507	List airports	atis_airport	4
507	List of airports	atis_airport	4
507	Lists of airports	atis_airport	4
507	List Airfields	atis_airport	4
507	List of Airports	atis_airport	4
507	List Airports	atis_airport	4
508	list of Wednesday night flights from oakland to salt lake city	atis_flight	9
508	list wednesday flights from oakland to salzsee-town	atis_flight	9
508	list Wednesday night flights from oakland to salt lake city	atis_flight	9
508	list Wednesday night flights from oakland to salzlake city	atis_flight	9
508	list wednesday flights from oakland to salzlake city	atis_flight	9
508	list wednesday flights from oakland to salzsee-stadt	atis_flight	9
508	list of wednesday flights from oakland to salzlake city	atis_flight	9
508	list wednesday night flights from oakland to salzsee-stadt	atis_flight	9
508	list wednesday flights from oakland to salt lake city	atis_flight	9
509	Flights from Oakland to Salt Lake City departed before 6 a.m. on Thursday morning	atis_flight	9
509	List of flights from Oakland to Salt Lake City before 6am on Thursday morning	atis_flight	9
509	List flights from Oakland to Salt Lake City before 6 a.m. on Thursday morning	atis_flight	9
509	List of flights from Eichenland to Salt Lake City before 6 a.m. on Thursday morning	atis_flight	9
509	Flights from Oakland to Salt Lake City were canceled before 6 a.m. on Thursday morning	atis_flight	9
509	List Flights from Oakland to Salt Lake City before 6 a.m. on Thursday morning	atis_flight	9
509	Flights from Oakland to Salt Lake City departed before 6am on Thursday morning	atis_flight	9
509	List of flights from Oakland to Salt Lake City before 6 a.m. on Thursday morning	atis_flight	9
510	Which airlines fly between Toronto and San Diego	atis_airline	3
510	What airlines fly between Toronto and San Diego	atis_airline	3
510	Which airlines operate between toronto and san diego	atis_airline	3
510	Which airlines fly between toronto and san diego?	atis_airline	3
510	which airlines operate between toronto and san diego	atis_airline	3
510	Which airlines fly between toronto and san diego	atis_airline	3
510	which airlines fly between toronto and san diego	atis_airline	3
510	Which airlines fly between Toronto and San Diego?	atis_airline	3
