ID	TEXT	INTENT	INTENT_ID
120	I would like to see information about flights from San Francisco to Pittsburgh on Monday that depart after 12 p.m.	atis_flight	9
10	flights from ontario to florida	atis_flight	9
169	demonstration flights from Pittsburgh to Frankfurt	atis_flight	9
327	Show me the flights from boston to san francisco.	atis_flight	9
410	What is a tariff code f	atis_abbreviation	0
288	What is Airline nw	atis_airline	3
307	i need a flight from montreal quebec to san diego california leaving this sunday	atis_flight	9
51	show me United Airlines flights from Denver to Baltimore departing on	atis_flight	9
358	Is there a non-stop direct flight from Denver to Pittsburgh on the morning of August 30th?	atis_flight	9
296	When planes leave Boston for	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to France	atis_flight	9
25	i need a flight from atlanta to Baltimore non-stop arriving at 7 pm please	atis_flight	9
476	shows all flights from Francisco to Boston on August 8	atis_flight	9
485	All flights from Boston to Atlanta will be canceled by 5 a.m. Thursday.	atis_flight	9
345	i'd like a flight tomorrow from kansas city to newark in the morning	atis_flight	9
210	what kind of plane flies from boston to pittsburgh after noon	atis_aircraft	1
207	newark at cleveland daily	atis_flight	9
422	Show me flights from Philadelphia to Baltimore	atis_flight	9
144	show me the round trip flights between phoenix and salt lake city	atis_flight	9
484	what kind of airplane is flight ua 270 from denver to philadelphia	atis_aircraft	1
354	from philadelphia to toronto	atis_flight	9
148	Please show me the flights from Boston to France	atis_flight	9
282	in Pittsburgh i'd like to rent a car	atis_ground_service	13
277	how long does it take to fly from boston to atlanta	atis_distance	8
29	on continental airlines any class service from san francisco to pittsburgh	atis_flight	9
316	Show me all the flights from Pittsburgh to Baltimore tomorrow that will serve a meal	atis_flight	9
192	i want to fly from denver to san francisco with at least one stop	atis_flight	9
200	you have a flight from Francisco to Atlanta around 8 a.m.	atis_flight	9
101	show me a list of flights from pittsburgh to baltimore on august third	atis_flight	9
154	what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	atis_flight	9
136	What does it stand for?	atis_abbreviation	0
45	which flights from St. Petersburg to Kansas on Fridays with lunch	atis_flight	9
277	How long it takes to fly from Boston to Atlanta	atis_distance	8
296	when do planes leave boston for	atis_flight	9
328	which means the qo tariff code	atis_abbreviation	0
125	list of flights from denver to san francisco no denver to philadelphia	atis_flight	9
228	show me the flights from Denver to Philadelphia	atis_flight	9
22	please list the flights from baltimore to san francisco on fridays	atis_flight	9
136	what does yn stand for	atis_abbreviation	0
182	I would love to fly from Boston to Philadelphia next Thursday	atis_flight	9
182	i would like to fly from boston to philadelphia next Thursday	atis_flight	9
2	I would like to get some information about a flight from Denver to France on a United airline	atis_flight	9
381	rental cars in washington dc	atis_ground_service	13
126	i need to find a plane from boston to san francisco on friday	atis_aircraft	1
492	I'd like to know some information about flights departing from Philadelphia and arriving in Pittsburgh in the afternoon	atis_flight	9
86	flights from oakland to san francisco on january twenty first 1992	atis_flight	9
497	which flights from atlanta to st. louis on tuesday arrival around 230	atis_flight	9
352	i would like a trip from Atlanta to Denver	atis_flight	9
325	give me all the nonstop from new york to the vegas that arrive on a Sunday	atis_flight	9
91	how many passengers can a Boeing 737 hold?	atis_capacity	5
87	how much does a limousine cost between Dallas International Airport and Dallas International Airport?	atis_ground_fare	12
411	what are the flights for united airlines on september twentieth in the morning	atis_flight	9
454	Please list the flights and their cost for all airlines flying from Denver to Baltimore	atis_flight	9
286	flights from montreal to las vegas	atis_flight	9
300	what are the flights from pittsburgh to oakland	atis_flight	9
376	i would like information on flights from philadelphia to oakland california on friday afternoon	atis_flight	9
25	I need a flight from atlanta to baltimore nonstop please arrive at 7pm	atis_flight	9
176	i would like information on flights from denver to san francisco after noon on wednesday	atis_flight	9
444	all flights from Washington to Francisco on November 20	atis_flight	9
225	how many first-class flights are operated today by United	atis_quantity	15
273	what are the different classes that an airline offers	atis_flight	9
306	show me all prices of economy from baltimore to dallas	atis_airfare	2
358	Is there a non-stop direct flight from Denver to Pittsburgh on the morning of August 30th?	atis_flight	9
169	Show flights from Pittsburgh to San Francisco	atis_flight	9
306	Show me all the economy prices from Baltimore to Dallas	atis_airfare	2
120	i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	atis_flight	9
163	how many flights has every airline with booking class k	atis_quantity	15
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	atis_flight	9
324	What is the cost of any class of travel from Baltimore to Dallas?	atis_airfare	2
243	what is the ground transportation available in the city of fort worth	atis_ground_service	13
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours weekly morning on or by 9 hours weekly morning	atis_flight	9
435	Which Saturday night flights are running from Denver to Sunderland?	atis_flight	9
464	philadelphia to san francisco	atis_flight	9
117	list the nonstop flights early tuesday morning from dallas to atlanta	atis_flight	9
338	show me the flights that go from san diego to newark with one stop in houston	atis_flight	9
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	atis_flight	9
349	what is the earliest flight i can get from baltimore to boston	atis_flight	9
45	what flights from st. paul to kansas city on friday with lunch offer	atis_flight	9
414	how many flights are operated by an American airline with a class service code	atis_quantity	15
13	Show me prices for all flights from Atlanta to Washington DC	atis_airfare	2
441	Show me the cost of tickets for flights from Baltimore to Dallas	atis_airfare	2
417	Show me the cost and times for flights from San Francisco to Atlanta	atis_airfare	2
246	see me the flights from Atlanta to Philadelphia	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
31	Well, I'll try for the last time to tell me what kind of plane United Airlines is flying from Denver to San Francisco before 10 a.m.	atis_aircraft	1
297	which flights are available this morning from Atlanta to Philadelphia	atis_flight	9
339	show me the earliest flight Wednesday from Baltimore to Newark	atis_flight	9
149	show me the airlines from love field	atis_airline	3
56	which Delta will leave Boston for Atlanta	atis_flight	9
487	show me the flights on delta from atlanta in the morning	atis_flight	9
56	what delta leaves boston for atlanta	atis_flight	9
182	i would like to fly from Boston to Philadelphia next thurrday	atis_flight	9
198	show me all flights from Denver to Philadelphia on Saturdays after Sundays that depart in the afternoon	atis_flight	9
380	dallas to baltimore	atis_flight	9
365	and flights leaving from atlanta to oakland leaving after 5 pm	atis_flight	9
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	atis_flight	9
36	Show me the cheapest one-way trip from Baltimore to Dallas	atis_airfare	2
226	Please show me the flights available from Francisco to Pittsburgh on Tuesdays	atis_flight	9
484	what kind of plane is Flight U270 from Denver to Philadelphia	atis_aircraft	1
120	I would like to receive information about flights departing from Frankfurt after noon for Pittsburgh on Mondays	atis_flight	9
196	are there any flights from denver to pittsburgh with stops in atlanta	atis_flight	9
460	anything from baltimore or washington with a stopover in Denver to San Francisco	atis_flight	9
169	show flights from pittsburgh into san francisco	atis_flight	9
434	What are the flights from Boston to Washington on 15 October 1991?	atis_flight	9
213	what ground transportation there is at boston airport	atis_ground_service	13
482	show me all flights from boston to atlanta which leave atlanta after noon tomorrow	atis_flight	9
194	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	atis_flight	9
458	will show all flights from Pittsburgh to Frankfurt on the second Aug.	atis_flight	9
190	i wish to book a flight from pittsburgh to atlanta coach discount fare	atis_flight	9
139	list the fares of midway airlines flights from boston to philadelphia	atis_airfare	2
285	can you list all flights leaving from st. louis and arriving in milwaukey	atis_flight	9
347	show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	atis_flight	9
172	could you please show me all flights from charlotte to milwaukee	atis_flight	9
386	what is the earliest flight from washington to san francisco on friday that serves breakfast	atis_flight	9
189	Okay, we're going from Washington to Denver a first class ticket I'd like to know the cost of a first class ticket	atis_airfare	2
478	i want to go from boston to atlanta on monday	atis_flight	9
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	atis_flight	9
485	list all flights from boston to atlanta before 5 o'clock am on thursday	atis_flight	9
81	I also need to drive to Ofranco on Wednesday night from Dallas	atis_flight	9
320	thanks and what's the last flight back from washington to boston	atis_flight	9
303	show flights from denver to oakland	atis_flight	9
199	what are the flights from Dallas to Baltimore	atis_flight	9
71	what flights from chicago to kansas city	atis_flight	9
146	you can find the cheapest one way fare from boston to san francisco	atis_airfare	2
298	show me all flights from Francisco to Boston Philadelphia or Baltimore	atis_flight	9
421	list all the flights from Tampa Florida to Miami that are the cheapest way	atis_flight	9
450	Pittsburgh airport	atis_airport	4
154	Which nonstop flights from Oakland to Philadelphia will be available between 5 and 6 p.m.	atis_flight	9
305	I want a late flight tomorrow from Nashville to Houston with dinner please	atis_flight	9
218	What flights are available from Washington to Denver?	atis_flight	9
257	i need to know what flights leave atlanta on sunday evening and arrive in baltimore	atis_flight	9
385	What is Class of Travel h	atis_abbreviation	0
0	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	atis_flight	9
214	where do the flights from boston to oakland stop	atis_airport	4
250	Please give me a flight time in the morning on United Airlines for the Septemberg from Philadelphia to France	atis_flight_time	11
358	there is a direct flight from denver to pittsburgh on the morning of the thirtieth of august that is nonstop	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
66	United Airlines halts flights in Denver	atis_flight	9
370	Flight from Dallas to Oakland, Calif., on Monday	atis_flight	9
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	atis_flight	9
151	What is the last flight from Las Vegas to Ontario?	atis_flight	9
190	I want to book a flight from Pittsburgh to Atlanta at a discounted rate	atis_flight	9
84	show me flights from denver to boston on thursday	atis_flight	9
465	what is the most expensive flight from Boston to France?	atis_flight	9
5	okay can you tell me the flight cost between denver and atlanta	atis_flight	9
91	how many passengers can a boeing 737 hold	atis_capacity	5
118	what's the lowest round trip fare from denver to pittsburgh	atis_airfare	2
346	See all flights from Boston to Detroit	atis_flight	9
210	What kind of plane flies from Boston to Pittsburgh at noon?	atis_aircraft	1
229	i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	atis_flight	9
336	and how much does it cost to travel from Boston airport to the city center?	atis_airfare	2
115	list list flights between oakland and denver	atis_flight	9
355	newark-cleveland	atis_flight	9
58	show me flights from boston to washington leaving july fifteen	atis_flight	9
95	Show me the cheapest flight that leaves Miami for Cleveland after noon on Sunday	atis_flight	9
140	Return flight from Denver to Philadelphia under $1,000	atis_airfare	2
166	I need a flight on Thursday before 8 a.m. from Eichenland to Salzseestadt	atis_flight	9
134	Show me the airlines for flights to and from Liebesfeld	atis_airline	3
68	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	2
303	See flights from Denver to Oakland	atis_flight	9
149	Show me the airlines from love	atis_airline	3
70	What a farce from non-cooking to Monday and weekend	atis_airfare	2
345	i'd like a flight tomorrow from Kansas cities to newark in the morning	atis_flight	9
399	List flights from New York City to Las Vegas	atis_flight	9
145	Show me all flights from Denver to Baltimore arriving on May 10	atis_flight	9
393	Airports in NYC	atis_airport	4
464	philadelphia to san francisco	atis_flight	9
214	Where do the Boston to Oakland flights stop?	atis_airport	4
187	Show me flights from Boston to Atlanta.	atis_flight	9
381	Car rental in washington dc.	atis_ground_service	13
213	what ground transportation is available at the boston airport	atis_ground_service	13
124	List of flights from New York to Miami on Tuesday that are nonstop and cost less than $466	atis_flight	9
182	I would love to fly from Boston to Philadelphia next Thursday	atis_flight	9
379	please show me airlines with flights from denver to boston with stop in philadelphia	atis_airline	3
264	i would like the available flights from boston to denver to arrive in denver on Wednesday morning at 9am or arrive in denver on Wednesday morning at 9am	atis_flight	9
31	Well, I'll try for the last time and tell you which types of United Airlines planes fly from Denver to San Francisco before 10 a.m.	atis_aircraft	1
99	Shows me the flights from Denver to San Diego that depart after 5 p.m.	atis_flight	9
201	Which flights from the Battle of the Salt Lake City	atis_flight	9
305	I would like a late flight from Nashville to Houston tomorrow with dinner	atis_flight	9
466	is there a limousine service available from the pittsburgh airport	atis_ground_service	13
50	can you tell me the time a flight would leave from atlanta to boston in the afternoon	atis_flight_time	11
20	what does the abbreviation co mean	atis_abbreviation	0
37	flights from boston flights from philadelphia to boston on monday	atis_flight	9
49	list the total number of flights to all Delta airports	atis_quantity	15
253	what is fare code c	atis_abbreviation	0
398	what does fare code qw mean	atis_abbreviation	0
236	what happens on the continental 271 from dallas to san francisco	atis_airfare	2
130	what flights from washington dc to toronto	atis_flight	9
356	list all American Airlines flights departing from Phoenix on Tuesdays and stopping in Milwaukee	atis_flight	9
86	Flights from oakland to San Francisco on 21. January 1992	atis_flight	9
158	can you list all flights between phoenix and las vegas	atis_flight	9
455	what airline uses the code hp	atis_airline	3
119	please arrange a flight for me from denver to san francisco on us air	atis_flight	9
197	i want to know the information from Boston to Philadelphia nonstop	atis_flight	9
398	What is tariff code qw?	atis_abbreviation	0
172	Can you show me all the flights from Charlotte to Milwaukee, please?	atis_flight	9
99	show me flights from Denver to New York departing after 17: 00	atis_flight	9
231	Are there any nonstop flights from Denver that arrive in Baltimore on July 7?	atis_flight	9
62	how long is a trip from philadelphia airport to downtown philadelphia	atis_distance	8
315	which first class flights are available on July 25, 1991 from Denver to Baltimore	atis_flight	9
154	which non-stop flights are available from Oak to Philadelphia arriving between 5 and 6 p.m.	atis_flight	9
311	Which flights are flying from Milwaukee to Orlando on Wednesday night	atis_flight	9
8	flights from pittsburgh to baltimore between 10 am and 2 pm	atis_flight	9
275	ground transportation denver	atis_ground_service	13
11	i would like to know the first class fare on a flight from baltimore to denver	atis_airfare	2
131	all flights from Boston to Washington November 11 until 10 am	atis_flight	9
42	i would like to have a cheap flight from dallas to baltimore on the first of january	atis_flight	9
9	last flight from boston to san francisco	atis_flight	9
75	how many of delta's night flights are first class	atis_quantity	15
393	airports in New York	atis_airport	4
430	explain the restriction ap 80	atis_abbreviation	0
175	Show me flights departing from New York to New York via Houston	atis_flight	9
269	i can have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
290	what's the latest flight out of denver that arrives in pittsburgh next monday	atis_flight	9
324	How much does it cost to fly from Baltimore to Dallas in any class?	atis_airfare	2
72	please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
451	show flights on us air from pittsburgh to oakland connecting through denver	atis_flight	9
181	could you show me all weekday flights from phoenix to denver	atis_flight	9
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
276	What are the prices for morning flights from Atlanta to Dallas?	atis_airfare	2
153	does flight ua 270 from denver to philadelphia have a meal	atis_flight	9
418	what airlines fly from boston to denver	atis_airline	3
359	which airline offers the cheapest rate going from dallas to baltimore on july fourth	atis_airline	3
258	What are the flights from milwaukee to orlando on wednesday	atis_flight	9
493	Which flights will be available from Pittsburgh to Boston on Wednesday next week?	atis_flight	9
258	what are the flights from milwaukee to orlando on wednesday	atis_flight	9
152	flights from las vegas to phoenix	atis_flight	9
382	does american airlines fly to san francisco from atlanta	atis_flight	9
151	the last flight departing from Las Vegas to Ontario	atis_flight	9
460	everything from baltimore or washington with stopover in denver to san francisco	atis_flight	9
186	Atlanta at Pittsburgh, 6pm	atis_flight	9
463	i need a flight from new york city to montreal thursday 6th may	atis_flight	9
415	find a nonstop flight between boston and washington arriving in washington around 5 pm	atis_flight	9
168	i want a flight on continental from boston to san francisco	atis_flight	9
480	show me the least expensive flight from miami to cleveland on sunday after noon	atis_flight	9
317	show me all flights between Philadelphia and Denver	atis_flight	9
61	Please list flight schedules from Baltimore to Francisco on Fridays	atis_flight_time	11
344	What's the toughest flight from Boston to Atlanta	atis_flight	9
318	flights from phoenix to newark	atis_flight	9
351	show me flights from los angeles to pittsburgh on monday evening	atis_flight	9
298	Show me all flights from San Francisco to Boston Philadelphia or Baltimore	atis_flight	9
326	what is sa	atis_abbreviation	0
397	Flights from Pittsburgh to Baltimore between 4 and 5 p.m.	atis_flight	9
227	i'm in miami and i'd like to travel to las vegas on sunday	atis_flight	9
463	i need a flight from new york city to montreal thursday may six	atis_flight	9
102	See Morning Flights from San Francisco to Pittsburgh	atis_flight	9
300	What are the flights from Pittsburgh to Oakland	atis_flight	9
355	newark to cleveland	atis_flight	9
316	Show me all the flights from Pittsburgh to Baltimore tomorrow that serve food	atis_flight	9
408	show me flights from milwaukee to orlando on Wednesday night or Thursday morning	atis_flight	9
68	Return fare from Denver to Philadelphia less than $1,000	atis_airfare	2
356	List all American Airlines flights departing from Phoenix on weekends and stopping in Milwaukee	atis_flight	9
301	list the morning flights for $124 from Atlanta to Boston	atis_flight	9
414	how many flights does american airlines have with a class of service code f	atis_quantity	15
164	great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning	atis_flight	9
31	Well, I'll try for the last time to say which United Airlines plane is flying from Denver to France before 10 a.m.	atis_aircraft	1
324	what is the cheapest fare from baltimore to dallas in any class	atis_airfare	2
256	what will be the first flight from Boston to Hampton Airport tomorrow	atis_flight	9
253	What is a tariff code with?	atis_abbreviation	0
341	what does mco mean	atis_abbreviation	0
423	ground transportation in denver	atis_ground_service	13
89	what time are the flights from baltimore to san francisco	atis_flight_time	11
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	atis_flight	9
342	show me all the flights from charlotte to cleveland	atis_flight	9
185	i would like to go from atlanta to Denver on tuesday	atis_flight	9
470	what airline is hp	atis_airline	3
114	what is the first flight from atlanta to baltimore that serves lunch	atis_flight	9
452	list all nonstop flights on tuesday before noon from charlotte to baltimore	atis_flight	9
498	show me the traffic on the ground in san francisco	atis_ground_service	13
362	Ground transport in denver	atis_ground_service	13
325	Give me all the nonstop from New York to the vegans who arrive on a Sunday	atis_flight	9
271	please list flight times for boston to pittsburgh	atis_flight_time	11
240	show me the last flight from love field	atis_flight	9
248		atis_abbreviation	0
32	Show me the Northeast flights from Detroit to St. Petersburg	atis_flight	9
70	what are the fares from newark to la monday and wednesday	atis_airfare	2
202	what is the cheapest flight from boston to bwi	atis_flight	9
281	show me the rates from Dallas to San Francisco	atis_airfare	2
217	find the cheapest one way fare from boston to san francisco	atis_airfare	2
160	Which full flights are available between Denver and Dallas worth	atis_flight	9
321	show me the flights from Boston to Baltimore	atis_flight	9
336	and how much does it cost to travel from boston airport to downtown	atis_airfare	2
141	is there a continental flight leaving from las vegas to new york nonstop	atis_flight	9
388	what ground traffic there is in dallas	atis_ground_service	13
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	atis_flight	9
35	what's the most expensive way i can fly to washington	atis_flight	9
52	Please list all flights from Dallas to Philadelphia on Mondays.	atis_flight	9
335	Show me all the prices from Dallas to Baltimore	atis_airfare	2
121	Show me a fun flight from Pittsburgh to Atlanta on Wednesday, which departs before noon and is served for breakfast	atis_flight	9
99	show me the flights from denver to san diego leaving after 5 pm	atis_flight	9
30	find me the cheapest flight from boston to washington	atis_flight	9
48	Which flights leave la guardia for San José and arrive 10 p.m.	atis_flight	9
405	how many first class flights does delta airlines have	atis_quantity	15
143	show me fares from philadelphia to san francisco on thursday morning	atis_airfare	2
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth	atis_flight	9
270	what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm	atis_flight	9
