ID	AUG_TEXT	INTENT	INTENT_ID
264	i would like the flights available from Boston to Denver arriving in Denver at 9 p.m. Tuesday on or by 9 a.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours Weekly morning on or by 9 hours Weekly morning	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours weekday morning on or by 9 hours weekday morning	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver at 9 p.m. Tuesday on or by 9 a.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on Tuesday 9 p.m. on or by 9 a.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver at 9 p.m. Tuesday on or by 9 p.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on Tuesday 9 p.m. on or by 9 p.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on Tuesday at 9 p.m. on or by 9 p.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours weekday morning on or by 9 hours weekday morning	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours weekly morning on or by 9 hours weekly morning	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on Tuesday at 9 p.m. on or by 9 a.m. Tuesday	atis_flight	9
264	i would like the flights available from Boston to Denver arriving in Denver on 9 hours Weekly morning on or by 9 hours Weekly morning	atis_flight	9
265	What ground services are available at the Baltimore airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore Airport?	atis_ground_service	13
265	What are the ground transportation options at Baltimore Airport?	atis_ground_service	13
265	What ground services are available at Baltimore Airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore airport?	atis_ground_service	13
265	What are the ground services at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at the Baltimore airport?	atis_ground_service	13
265	What are the ground operations at Baltimore Airport?	atis_ground_service	13
265	What are the ground transportation options at Baltimore Airport?	atis_ground_service	13
265	What ground services are available at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at the Baltimore airport?	atis_ground_service	13
265	What are the ground services at Baltimore Airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore airport?	atis_ground_service	13
265	What ground services are available at the Baltimore airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore Airport?	atis_ground_service	13
265	What are the ground transportation options at Baltimore Airport?	atis_ground_service	13
265	What ground services are available at Baltimore Airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at the Baltimore airport?	atis_ground_service	13
265	What are the ground services at Baltimore Airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore airport?	atis_ground_service	13
265	What ground services are available at the Baltimore airport?	atis_ground_service	13
265	What are the ground transportation options at Baltimore Airport?	atis_ground_service	13
265	What are the ground services at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at the Baltimore airport?	atis_ground_service	13
265	What ground services are available at the Baltimore airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore airport?	atis_ground_service	13
265	What ground transportation options are available at Baltimore Airport?	atis_ground_service	13
265	What ground services are available at Baltimore Airport?	atis_ground_service	13
265	What are the ground operations at Baltimore Airport?	atis_ground_service	13
265	what ground transportation is available at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore airport	atis_ground_service	13
265	What ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport?	atis_ground_service	13
265	what ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What land transport can be found at Baltimore Airport	atis_ground_service	13
265	What land transport can be found at Baltimore Airport	atis_ground_service	13
265	What ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	What ground transportation is available at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore airport	atis_ground_service	13
265	what ground transportation is available at Baltimore Airport	atis_ground_service	13
265	what ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport?	atis_ground_service	13
265	What land transport can be found at Baltimore Airport	atis_ground_service	13
265	What ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport?	atis_ground_service	13
265	what ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore airport	atis_ground_service	13
265	What kind of ground transportation is available at Baltimore Airport?	atis_ground_service	13
265	what ground transportation can be found at Baltimore Airport	atis_ground_service	13
265	what ground transportation is available at Baltimore Airport	atis_ground_service	13
265	What land transport can be found at Baltimore Airport	atis_ground_service	13
265	What ground transportation is available at Baltimore Airport	atis_ground_service	13
266	see flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver und dallas	atis_flight	9
266	Show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me atlanta flights to baltimore denver and dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	see me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dalas	atis_flight	9
266	show me atlanta flights to baltimore denver and dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dalas	atis_flight	9
266	show me flights from atlanta to baltimore denver und dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	see me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	Show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	see flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	Show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dalas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	see me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	see flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me atlanta flights to baltimore denver and dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver und dallas	atis_flight	9
266	see me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me atlanta flights to baltimore denver and dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver und dallas	atis_flight	9
266	show me flights from atlanta to baltimore denver and dalas	atis_flight	9
266	Show me flights from atlanta to baltimore denver and dallas	atis_flight	9
266	see flights from Atlanta to Baltimore Denver and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver, and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore to Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver, and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore to Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore to Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver, and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore to Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver, and Dallas	atis_flight	9
266	Show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
267	What flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	What flights are there from Minneapolis to Chicago	atis_flight	9
267	what flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago?	atis_flight	9
267	what flights are there from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	what flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	what flights are there from Minneapolis to Chicago	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	What flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are there from Minneapolis to Chicago	atis_flight	9
267	what flights are there from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	What flights are there from Minneapolis to Chicago	atis_flight	9
267	What flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	what flights are there from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	What flights are there from Minneapolis to Chicago	atis_flight	9
267	What flights are there from Minneapolis to Chicago?	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago?	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	what flights are there from Minneapolis to Chicago?	atis_flight	9
267	what flights are there from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	Which flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago?	atis_flight	9
267	Which flights are there from Minneapolis to Chicago	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago?	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	Which flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are available from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	Which flights are there from Minneapolis to Chicago	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago?	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	which flights are available from Minneapolis to Chicago	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
267	What flights are available from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago	atis_flight	9
267	Which flights are there from Minneapolis to Chicago?	atis_flight	9
267	Which flights are available from Minneapolis to Chicago	atis_flight	9
268	Flights from Denver to Pittsburgh on Wednesday	atis_flight	9
268	Flights from Denver to Pittsburgh on Friday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Friday	atis_flight	9
268	Flights from Denver to Pittsburgh on Wednesday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Friday	atis_flight	9
268	Flights from Denver to Pittsburgh on Wednesday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Wednesday	atis_flight	9
268	Flights from Denver to Pittsburgh on Friday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Thursday flights from Denver to Pittsburgh	atis_flight	9
268	flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday.	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursdays	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursdays	atis_flight	9
268	flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday.	atis_flight	9
268	Thursday flights from Denver to Pittsburgh	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursdays	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday.	atis_flight	9
268	flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Thursday flights from Denver to Pittsburgh	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	flights from Denver to Pittsburgh on Thursday	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday.	atis_flight	9
268	Thursday flights from Denver to Pittsburgh	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursdays	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty ninth of july	atis_flight	9
269	i can have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	can i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth july	atis_flight	9
269	may i have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty ninth of july	atis_flight	9
269	i can have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	can i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth july	atis_flight	9
269	may i have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	can i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of the flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	can i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	i can have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of July	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twentieth ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twentieth ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of July	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twentieth ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of July	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty ninth of july	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twenty-ninth of July	atis_flight	9
269	may i have a list of flights going from Boston to Denver on the twentieth ninth of july	atis_flight	9
270	what flights are there between nashville and st. louis, which are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 8 o'clock?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	What non-stop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	Which flights are available between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis, arriving after noon and before 8 p.m.?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 a.m. and before 8 p.m.	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 8 o'clock?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis, arriving after noon and before 8 p.m.?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	Which flights are available between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	What non-stop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 a.m. and before 8 p.m.	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	what flights are there between nashville and st. louis, which are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 8 o'clock?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	What non-stop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis, arriving after noon and before 8 p.m.?	atis_flight	9
270	what flights are there between nashville and st. louis, which are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 a.m. and before 8 p.m.	atis_flight	9
270	Which flights are available between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 8 o'clock?	atis_flight	9
270	Which flights are available between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 a.m. and before 8 p.m.	atis_flight	9
270	What non-stop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis, arriving after noon and before 8 p.m.?	atis_flight	9
270	What nonstop flights are there between Nashville and St. Louis that arrive after noon and before 8 p.m.?	atis_flight	9
270	what flights are there between nashville and st. louis that are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	what flights are there between nashville and st. louis, which are non-stop and arrive after 12 o'clock and before 20 o'clock?	atis_flight	9
270	What flights are there between Nashville and St. Louis that are nonstop and arrive after 12 p.m. and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis that are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	Which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	Which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis that are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis that are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	Which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis that are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	Which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are nonstop and arrive in the afternoon and before 8 p.m.	atis_flight	9
270	which flights exist between Nashville and St. Louis, which are non-stop and arrive in the afternoon and before 8 p.m.	atis_flight	9
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please indicate flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please specify the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from boston to pittsburgh	atis_flight_time	11
271	Please specify flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
271	please list flight times for boston to pittsburgh	atis_flight_time	11
271	Please list flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from boston to pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	please list flight times for boston to pittsburgh	atis_flight_time	11
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please specify the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please indicate flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please specify flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please indicate flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please specify flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please specify the flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from boston to pittsburgh	atis_flight_time	11
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
271	Please list flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list flight times for boston to pittsburgh	atis_flight_time	11
271	Please specify flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
271	please list flight times for boston to pittsburgh	atis_flight_time	11
271	please list the flight times from boston to pittsburgh	atis_flight_time	11
271	Please specify the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please indicate flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight time from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times of Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times of Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight time from Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times of Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight time from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight time from Boston to Pittsburgh	atis_flight_time	11
271	Please list flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times of Boston to Pittsburgh	atis_flight_time	11
271	Please list the flight times for Boston to Pittsburgh	atis_flight_time	11
271	please list the flight times from Boston to Pittsburgh	atis_flight_time	11
272	Flight from Eichenland to the salt lake town	atis_flight	9
272	Flight from Eichenland to Salzsee City	atis_flight	9
272	Flight from Eichenland to Saltlake-Stadt	atis_flight	9
272	Flight from Eichenland to the Salt Lake City	atis_flight	9
272	Flight from Eichenland to the salt lake city	atis_flight	9
272	Flight from Eichenland to Salzsee-Stadt	atis_flight	9
272	Flight from Eichenland to Salzseestadt	atis_flight	9
272	Flight from Eichenland to Salt Lake City	atis_flight	9
272	Flight from Eichenland to Salzseestadt	atis_flight	9
272	Flight from Eichenland to Salzsee City	atis_flight	9
272	Flight from Eichenland to the Salt Lake City	atis_flight	9
272	Flight from Eichenland to Salt Lake City	atis_flight	9
272	Flight from Eichenland to the salt lake city	atis_flight	9
272	Flight from Eichenland to Salzsee-Stadt	atis_flight	9
272	Flight from Eichenland to Saltlake-Stadt	atis_flight	9
272	Flight from Eichenland to the salt lake town	atis_flight	9
272	Flight from Eichenland to Saltlake-Stadt	atis_flight	9
272	Flight from Eichenland to the salt lake city	atis_flight	9
272	Flight from Eichenland to Salzseestadt	atis_flight	9
272	Flight from Eichenland to the salt lake town	atis_flight	9
272	Flight from Eichenland to the Salt Lake City	atis_flight	9
272	Flight from Eichenland to Salzsee City	atis_flight	9
272	Flight from Eichenland to Salzsee-Stadt	atis_flight	9
272	Flight from Eichenland to Salt Lake City	atis_flight	9
272	Flight from Eichenland to Salzsee-Stadt	atis_flight	9
272	Flight from Eichenland to the salt lake town	atis_flight	9
272	Flight from Eichenland to the Salt Lake City	atis_flight	9
272	Flight from Eichenland to Salzsee City	atis_flight	9
272	Flight from Eichenland to Salzseestadt	atis_flight	9
272	Flight from Eichenland to Salt Lake City	atis_flight	9
