ID	TEXT	INTENT	INTENT_ID
390	Choose flights from Las Vegas to Denver	atis_flight	9
391	A list of flights from Milwaukee to Washington prior to departure	atis_flight	9
391	list of flights from Milwaukee to Washington prior to departure.	atis_flight	9
391	List of flights from Milwaukee to Washington before departure	atis_flight	9
391	A list of flights from Milwaukee to Washington before departure.	atis_flight	9
391	A list of flights from Milwaukee to Washington before departure	atis_flight	9
391	A list of flights from Milwaukee to Washington prior to departure.	atis_flight	9
392	list of flights from Washington to Pittsburgh departing after	atis_flight	9
392	A list of flights from Washington to Pittsburgh departing after	atis_flight	9
392	A list of flights departing from Washington to Pittsburgh after Dec.	atis_flight	9
392	list of flights departing from Washington to Pittsburgh after	atis_flight	9
392	The list of flights departing from Washington to Pittsburgh after	atis_flight	9
392	A list of flights departing from Washington to Pittsburgh after	atis_flight	9
393	List of flights from Washington to Pittsburgh	atis_flight	9
393	list of flights from Washington to Pittsburgh	atis_flight	9
393	List of flights from Washington DC to Pittsburgh	atis_flight	9
393	Flights from Washington to Pittsburgh	atis_flight	9
393	List of flights from Washington, DC to Pittsburgh	atis_flight	9
394	list of flights between Pittsburgh and Milwaukee	atis_flight	9
394	List of flights from Pittsburgh to Milwaukee	atis_flight	9
394	Flights between Pittsburgh and Milwaukee	atis_flight	9
394	A list of flights between Pittsburgh and Milwaukee	atis_flight	9
394	List of flights between Pittsburgh and Milwaukee	atis_flight	9
395	i'd like a flight to go from washington dc	atis_flight	9
395	i'd like a flight to Freedom go from Washington dc	atis_flight	9
395	i'd like a flight to go from washingdc	atis_flight	9
395	I'd like a flight to Freedom go from washington dc	atis_flight	9
395	i'd like a flight to Hgo from Washington dc	atis_flight	9
395	I'd like a flight to Hgo from washington dc	atis_flight	9
395	i'd like a flight to go from Washington dc	atis_flight	9
395	i'd like a flight to Hgo from washington dc	atis_flight	9
395	i'd like a flight to Freedom go from washington dc	atis_flight	9
396	i'd like to fly from Cleveland to Dallas	atis_flight	9
396	I'd like to fly from Cleveland to dallas	atis_flight	9
396	I'd like to fly from Cleveland to Dallas	atis_flight	9
396	i'd like to fly from cleveland to Dallas	atis_flight	9
396	i'd like to fly from Cleveland to dallas	atis_flight	9
397	I want to fly from Washington to Phoenix.	atis_flight	9
397	I Want to Fly from Washington to Phoenix	atis_flight	9
397	I Want to Fly From Washington to Phoenix	atis_flight	9
397	I want to fly from Washington, DC to Phoenix.	atis_flight	9
397	I'd like to fly from Washington to Phoenix.	atis_flight	9
397	I want to fly from Washington DC to Phoenix.	atis_flight	9
397	I want to fly from Washington to Phoenix	atis_flight	9
398	i need a flight from Phoenix to Atlanta	atis_flight	9
398	I need to fly from Phoenix to Atlanta	atis_flight	9
398	i need a flight from phoenix to atlanta	atis_flight	9
398	I need a flight from Phoenix to Atlanta.	atis_flight	9
398	i need a flight from phoenix to Atlanta	atis_flight	9
398	I need a flight from Phoenix to Atlanta	atis_flight	9
399	I would like to fly from Atlanta to New York	atis_flight	9
399	I'd like to fly from Atlanta to New York	atis_flight	9
399	I would love to fly from Atlanta to New York	atis_flight	9
400	I would love to fly from New York to Seattle	atis_flight	9
400	I'd like to fly from New York to Seattle	atis_flight	9
400	I would love to fly from Moscow to Seattle	atis_flight	9
400	I'd like to fly from Moscow to Seattle	atis_flight	9
400	I would like to fly from New York to Seattle	atis_flight	9
400	I would like to fly from Moscow to Seattle	atis_flight	9
401	i would like to fly from orando to kansas city	atis_flight	9
401	i would like to fly from orlando to kansas cities	atis_flight	9
401	I would like to fly from orlando to kansas cities	atis_flight	9
401	I would like to fly from orlando to kansas city	atis_flight	9
401	i would like to fly from orando to kansas cities	atis_flight	9
401	i would like to fly from orlando to kansas city	atis_flight	9
401	i would like to flight from orlando to kansas city	atis_flight	9
402	I need to fly from Kansas to Minneapolis	atis_flight	9
402	I want a flight from Kansas to Minneapolis	atis_flight	9
402	I need a flight from Kansas to Minneapolis	atis_flight	9
402	I need a flight from Kansas City to Minneapolis	atis_flight	9
402	I need to fly from Kansas City to Minneapolis	atis_flight	9
403	I need a flight from New York to Washington DC.	atis_flight	9
403	I need a flight from New York to Washington	atis_flight	9
403	I need a flight from New York to Washington, DC	atis_flight	9
403	I need a flight from New York City to Washington DC	atis_flight	9
403	I need a flight from New York to Washington DC	atis_flight	9
404	I need to fly from Washington to New York	atis_flight	9
404	I need a flight from Washington to Oklahoma	atis_flight	9
404	I need a flight from Washington, DC to New York	atis_flight	9
404	I need a flight from Washington to New York	atis_flight	9
404	I need to fly from Washington to Oklahoma	atis_flight	9
404	I need a flight from Washington, DC to Oklahoma	atis_flight	9
405	I need a round-trip flight from New York to Washington, DC	atis_flight	9
405	I need round-trip flights from New York to Washington and back	atis_flight	9
405	I need a round-trip flight from New York to Washington and back	atis_flight	9
405	I need a return flight from New York to Washington and back	atis_flight	9
406	I need a round trip from atlanta to washington dc and the fares leaving in the morning	atis_flight	9
406	i need a round trip from atlanta to washington dc and the fares leaving in the morning	atis_flight	9
406	i need a round trip from Atlanta to Washington dc and the fares leaving in the morning	atis_flight	9
406	i need a round trip from Atlanta to washington dc and the fares leaving in the morning	atis_flight	9
406	i need a round trip from Atlanta to washingdc and the fares leaving in the morning	atis_flight	9
406	i need a round trip from atlanta to washingdc and the fares leaving in the morning	atis_flight	9
406	I need a round trip from atlanta to washingdc and the fares leaving in the morning	atis_flight	9
407	i need a round trip from phoenix to washingdc and the target leaving in the morning	atis_flight	9
407	i need a round trip from phoenix to washington dc and the target leaving in the morning	atis_flight	9
407	i need a rand trip from phoenix to washingdc and the fare leaving in the morning	atis_flight	9
407	i need a round trip from phoenix to washingdc and the fare leaving in the morning	atis_flight	9
407	i need a round trip from phoenix to washington dc and the fare leaving in the morning	atis_flight	9
407	i need a rand trip from phoenix to washington dc and the fare leaving in the morning	atis_flight	9
408	What is the lowest price for a flight from Washington to Boston	atis_airfare	2
408	What is the lowest fare on a flight from Washington to Boston?	atis_airfare	2
408	which is the lowest fare for a flight from Washington to Boston	atis_airfare	2
408	What's the lowest fare for a flight from Washington to Boston?	atis_airfare	2
408	What is the lowest price for a flight from Washington to Boston?	atis_airfare	2
408	what is the lowest price for a flight from Washington to Boston?	atis_airfare	2
408	What is the lowest fare for a flight from Washington to Boston?	atis_airfare	2
409	What is the lowest fare from Washington to Montreal?	atis_airfare	2
409	what is the lowest fare from Washington to Montreal?	atis_airfare	2
409	What is the cheapest fare from Washington to Montreal?	atis_airfare	2
410	What is the cheapest fare from Toronto to Washington DC?	atis_airfare	2
410	what is the lowest fare from Toronto to Washington dc	atis_airfare	2
410	What is the lowest fare from Toronto to Washington dc	atis_airfare	2
410	What is the lowest fare from Toronto to Washington DC	atis_airfare	2
410	What is the lowest fare from Toronto to Washington DC?	atis_airfare	2
411	i want a flight from montreal to Washington DC	atis_flight	9
411	i want a flight from montreal to Washington dc	atis_flight	9
411	i want a flight from montreal to washington dc	atis_flight	9
411	I want a flight from Montreal to Washington DC	atis_flight	9
411	i want a flight from montreal to washingdc	atis_flight	9
411	i want a flight from Montreal to Washington DC	atis_flight	9
411	I want a flight from Montreal to Washington dc	atis_flight	9
411	i want a flight from Montreal to Washington dc	atis_flight	9
412	i want a flight from Nashville to Seattle that arrives no later than 3 pm	atis_flight	9
412	i want a flight from Nashville to Seattle that arrives not later than 3 p.m.	atis_flight	9
412	i want a flight from Nashville to Seattle that arrives no later than 3 p.m.	atis_flight	9
412	i want a flight from Nashville to Seattle that arrives not later than 3 pm	atis_flight	9
413	i want a flight from Memphis to Seattle that arrives not later than 3 pm	atis_flight	9
413	i want a flight from Memphis to Seattle that arrive not later than 3 pm	atis_flight	9
413	I want a flight from Memphis to Seattle that arrives not later than 3 pm	atis_flight	9
413	i want a flight from Memphis to Seattle that arrives no later than 3 pm	atis_flight	9
413	I want a flight from Memphis to Seattle that arrives no later than 3 pm	atis_flight	9
413	i want a flight from Memphis to Seattle that arrives no later than 3 p.m.	atis_flight	9
414	I need a flight from India to Seattle that arrives in Seattle at 12: 05 p.m.	atis_flight	9
414	I need a flight from India to Seattle arriving in Seattle at 12: 05 p.m.	atis_flight	9
414	I need a flight from India to Seattle, arriving in Seattle at 12: 05 p.m.	atis_flight	9
414	I need to fly from India to Seattle, arrive in Seattle at 12: 05 p.m.	atis_flight	9
414	I need to fly from India to Seattle, arriving in Seattle at 12: 05 p.m.	atis_flight	9
415	i want a flight round trip from Memphis to Seattle	atis_flight	9
415	i want a flight trip from Memphis to Seattle	atis_flight	9
415	i want a flight tour from Memphis to Seattle	atis_flight	9
415	I want a flight tour from Memphis to Seattle	atis_flight	9
415	i want a flying round trip from Memphis to Seattle	atis_flight	9
415	I want a flight round trip from Memphis to Seattle	atis_flight	9
416	I want to fly from Nashville to Seattle and I want a cheap round trip	atis_flight	9
416	I want to fly from Nashville to Seattle and I want a cheap round-trip	atis_flight	9
416	i want to fly from Nashville to Seattle and i want a cheap round trip	atis_flight	9
416	I want to fly from Nashville to Seattle and want a cheap round trip	atis_flight	9
416	I want to fly from Nashville to Seattle and want a cheap round-trip	atis_flight	9
417	I want to fly from Memphis to travel around the world with a cheap fare	atis_flight	9
417	I want to fly from Memphis to the world on a cheap fare	atis_flight	9
417	I want to fly back and forth from Memphis on a cheap fare	atis_flight	9
417	I want to fly from Memphis to travel around the world on a cheap fare	atis_flight	9
417	I want to fly back and forth from Memphis on the cheap fare	atis_flight	9
417	I want to fly from Memphis to travel the world on a cheap fare	atis_flight	9
417	I want to fly back and forth from Memphis at a cheap fare	atis_flight	9
417	I want to fly from Memphis to the world with a cheap fare	atis_flight	9
418	I want to fly round trip from India on a cheap fare	atis_flight	9
418	I want to fly round-trip from India at a low cost	atis_flight	9
418	I want to fly from India round-trip on a cheap fare	atis_flight	9
418	I want to fly round-trip from India on a cheap fare	atis_flight	9
419	Please list flights from Orlando to Philadelphia.	atis_flight	9
419	please list flights from Orlando to Philadelphia	atis_flight	9
419	Please list flights from Orlando to Philadelphia	atis_flight	9
419	please list the flights from Orlando to Philadelphia	atis_flight	9
419	Please list the flights from Orlando to Philadelphia	atis_flight	9
420	Please list the flights from Francisco to Charleroi.	atis_flight	9
420	Please list your flights from France to Charles de Gaulle.	atis_flight	9
420	Please list flights from Francisco to Charleroi	atis_flight	9
420	Please list the flights from France to Charles de Gaulle.	atis_flight	9
420	Please list flights from France to Charles de Gaulle.	atis_flight	9
420	Please list your flights from Francisco to Charleroi.	atis_flight	9
420	Please list flights from Francisco to Charleroi.	atis_flight	9
420	Please list the flights from Francisco to Charleroi	atis_flight	9
421	please list flights from Milwaukee to Philadelphia	atis_flight	9
421	Please list flights from Milwaukee to Philadelphia	atis_flight	9
421	Please list flights from Milwaukee to Philadelphia.	atis_flight	9
421	please list the flights from Milwaukee to Philadelphia	atis_flight	9
421	Please list the flights from Milwaukee to Philadelphia.	atis_flight	9
421	Please list the flights from Milwaukee to Philadelphia	atis_flight	9
422	Please list the flights from Philadelphia to France.	atis_flight	9
422	please list the flights from Philadelphia to France	atis_flight	9
422	please list flights from Philadelphia to France	atis_flight	9
422	Please list flights from Philadelphia to France.	atis_flight	9
422	Please list the flights from Philadelphia to France	atis_flight	9
422	Please list flights from Philadelphia to France	atis_flight	9
423	please show ground transportation to Milwaukee	atis_ground_service	13
423	Please show the ground transportation to Milwaukee	atis_ground_service	13
423	Please show ground transportation to Milwaukee.	atis_ground_service	13
423	Please show ground transportation in Milwaukee	atis_ground_service	13
423	Please show us the ground transportation in Milwaukee	atis_ground_service	13
423	please show ground transport to Milwaukee	atis_ground_service	13
423	Please show ground transportation to Milwaukee	atis_ground_service	13
423	Please show the ground transportation in Milwaukee	atis_ground_service	13
424	please list flights from Francisco to Milwaukee	atis_flight	9
424	Please list the flights from Francisco to Milwaukee	atis_flight	9
424	please list the flights from Francisco to Milwaukee	atis_flight	9
424	Please list flights from Francisco to Milwaukee.	atis_flight	9
424	Please list flights from Francisco to Milwaukee	atis_flight	9
425	A list of flights from Houston to Denver	atis_flight	9
425	List of flights from Huston to Denver	atis_flight	9
425	list of flights from Houston to Denver	atis_flight	9
425	Flights from Houston to Denver	atis_flight	9
425	flight list from Houston to Denver	atis_flight	9
425	List of flights from Houston to Denver	atis_flight	9
426	List of flights from Houston to Phoenix	atis_flight	9
426	flight list from Houston to Phoenix	atis_flight	9
426	list of flights from Houston to Phoenix	atis_flight	9
426	A list of flights from Houston to Phoenix	atis_flight	9
426	List of flights from Huston to Phoenix	atis_flight	9
426	Flights from Houston to Phoenix	atis_flight	9
427	Flights from Phoenix to Houston	atis_flight	9
427	List of flights from Phoenix to Houston	atis_flight	9
427	list of flights from Phoenix to Houston	atis_flight	9
428	Lists of flights from Newark to Houston	atis_flight	9
428	List of flights from Newark to Huston	atis_flight	9
428	Flights from Newark to Houston	atis_flight	9
428	list of flights from Newark to Houston	atis_flight	9
428	List of flights from Newark to Houston	atis_flight	9
429	demonstrative flights from Denver to Houston	atis_flight	9
429	Demonstrative flights from Denver to Houston	atis_flight	9
429	Demonstrable flights from Denver to Houston	atis_flight	9
429	Demonstration flights from Denver to Houston	atis_flight	9
429	demonstration flights from Denver to Houston	atis_flight	9
430	demonstration flights from Saint Petersburg to Charles de Gaulle	atis_flight	9
430	Demonstration flights from St. Petersburg to Charles de Gaulle	atis_flight	9
430	Demonstration flights from Saint Petersburg to Charles de Gaulle	atis_flight	9
430	Demonstration flights from St Petersburg to Charles de Gaulle	atis_flight	9
430	demonstration flights from St. Petersburg to Charles de Gaulle	atis_flight	9
431	Demonstrative flights from Orlando to Kansas City	atis_flight	9
431	Demonstration flights from Orlando to Kansas	atis_flight	9
431	Demonstration flights from Orlando to Kansas City	atis_flight	9
432	Show flights from Kansas to Minneapolis	atis_flight	9
432	Demonstrative flights from Kansas to Minneapolis	atis_flight	9
432	demonstration flights from Kansas to Minneapolis	atis_flight	9
432	Demonstration flights from Kansas to Minneapolis	atis_flight	9
432	demo flights from Kansas to Minneapolis	atis_flight	9
432	Demonstration flights from Kansas City to Minneapolis	atis_flight	9
433	Demonstrative flights from Kansas City to Orlando	atis_flight	9
433	Demonstration Flights from Kansas City to Orlando	atis_flight	9
433	Demonstration flights from Kansas City to Orlando	atis_flight	9
433	Demonstration flights from Kansas to Orlando	atis_flight	9
434	Showcase flights from Minneapolis to Kansas	atis_flight	9
434	Demonstration flights from Minneapolis to Kansas	atis_flight	9
434	Demonstrative flights from Minneapolis to Kansas	atis_flight	9
434	Demonstrative flights from Minneapolis to Kansas City	atis_flight	9
434	Demonstration flights from Minneapolis to Kansas City	atis_flight	9
434	demonstration flights from Minneapolis to Kansas City	atis_flight	9
435	Demonstrative flights from Kansas City to Orlando	atis_flight	9
435	Demonstration Flights from Kansas City to Orlando	atis_flight	9
435	Demonstration flights from Kansas City to Orlando	atis_flight	9
435	Demonstration flights from Kansas to Orlando	atis_flight	9
436	List of flights from Washington to Boston	atis_flight	9
436	list of flights from Washington to Boston	atis_flight	9
436	Flights from Washington to Boston	atis_flight	9
437	the list of fares from Washington dc to montreal	atis_airfare	2
437	list of fares from Washington DC to montreal	atis_airfare	2
437	list fares from Washington DC to montreal	atis_airfare	2
437	list fares from washington dc to montreal	atis_airfare	2
437	list of fares from washington dc to montreal	atis_airfare	2
437	list fares from Washington dc to montreal	atis_airfare	2
437	list of fares from Washington dc to montreal	atis_airfare	2
437	list fares from washington DC to montreal	atis_airfare	2
438	List of flights from Washington to Montreal	atis_flight	9
438	list of flights from Washington to Montreal	atis_flight	9
438	Flights from Washington to Montreal	atis_flight	9
438	list of flights from Washington DC to Montreal	atis_flight	9
439	list fares from washington dc to Toronto that should be good	atis_airfare	2
439	list of fares from Washington DC to Toronto that should be good	atis_airfare	2
439	list fares from Washington DC to Toronto that should be good	atis_airfare	2
439	list fares from washington DC to Toronto that should be good	atis_airfare	2
439	list of fares from washington dc to Toronto that should be good	atis_airfare	2
439	list fares from Washington dc to Toronto that should be good	atis_airfare	2
439	the list of fares from Washington dc to Toronto that should be good	atis_airfare	2
439	list of fares from Washington dc to Toronto that should be good	atis_airfare	2
440	list fares from washington dc to boston	atis_airfare	2
440	list fares from Washington dc to Boston	atis_airfare	2
440	list of fares from washington dc to boston	atis_airfare	2
440	list of fares from Washington DC to Boston	atis_airfare	2
440	list fares from washington DC to boston	atis_airfare	2
440	list fares from Washington DC to Boston	atis_airfare	2
441	List of flights from Washington to Montreal	atis_flight	9
441	list of flights from Washington to Montreal	atis_flight	9
441	Flights from Washington to Montreal	atis_flight	9
441	list of flights from Washington DC to Montreal	atis_flight	9
442	List of flights from Washington to Toronto	atis_flight	9
442	list of flights from Washington DC to Toronto	atis_flight	9
442	list of flights from Washington to Toronto	atis_flight	9
442	A list of flights from Washington to Toronto	atis_flight	9
442	Flights from Washington to Toronto	atis_flight	9
443	list of flights from Toronto to Washington	atis_flight	9
443	A list of flights from Toronto to Washington	atis_flight	9
443	Flights from Toronto to Washington	atis_flight	9
443	List of flights from Toronto to Washington	atis_flight	9
443	list of flights from Toronto to Washington, DC	atis_flight	9
444	list of flights from oak to salt lakes	atis_flight	9
444	list of flights from oak to a city on a salt lake	atis_flight	9
444	list of flights from oak to salt lake city	atis_flight	9
444	list of flights from oak to a city with salt lakes	atis_flight	9
444	list of flights from oak to the salt lakes city	atis_flight	9
444	list of flights from oak to the city with salt lakes	atis_flight	9
444	list of flights from oak to a city with salty lakes	atis_flight	9
444	list of flights from oak to city on a salt lake	atis_flight	9
444	list of flights from oak to the city of salt lakes	atis_flight	9
445	which flights are flying from Dallas to Phoenix	atis_flight	9
445	Which flights fly from Dallas to Phoenix	atis_flight	9
445	which flights go from Dallas to Phoenix	atis_flight	9
445	which flights fly from Dallas to Phoenix	atis_flight	9
445	which flights run from Dallas to Phoenix	atis_flight	9
445	which flights travel from Dallas to Phoenix	atis_flight	9
446	which flights go from Phoenix to the salt lake city	atis_flight	9
446	which flights go from Phoenix to the salt lakes city	atis_flight	9
446	which flights fly from Phoenix to a salt lake city	atis_flight	9
446	which flights go from Phoenix to a city on a salt lake	atis_flight	9
446	which flights fly from Phoenix to the salt lake city	atis_flight	9
446	which flights go from Phoenix to the city of salt lakes	atis_flight	9
446	which flights go from Phoenix to the city on a salt lake	atis_flight	9
446	which flights fly from Phoenix to the city of salt lakes	atis_flight	9
447	i need an early flight from milwaukee to Denver	atis_flight	9
447	I need an early flight from milwaukee to Denver	atis_flight	9
447	I need an early flight from milwaukee to denver	atis_flight	9
447	i need an early flight from milwaukee to denver	atis_flight	9
447	i need an early flight from Milwaukee to Denver	atis_flight	9
447	I need an early flight from Milwaukee to Denver	atis_flight	9
448	what kinds of ground transportation are available in Denver	atis_ground_service	13
448	What types of ground transportation are available in Denver	atis_ground_service	13
448	What kinds of ground transportation are available in Denver?	atis_ground_service	13
448	What kinds of ground transportation are available in Denver	atis_ground_service	13
448	what types of ground transportation are available in Denver	atis_ground_service	13
449	Which flights are running from Denver to St. Louis on Tuesday morning	atis_flight	9
449	which flights leave Denver for St. Louis on Tuesday morning	atis_flight	9
449	which flights depart from Denver to St. Louis on Tuesday morning	atis_flight	9
449	which flights depart from Denver to St. Louis on Tuesdays morning	atis_flight	9
449	which flights go from Denver to St. Louis on Tuesday morning	atis_flight	9
449	Which flights depart from Denver to St. Louis on Tuesday morning	atis_flight	9
449	which flights are running from Denver to St. Louis on Tuesday morning	atis_flight	9
450	Ground transportation available in St. Louis	atis_ground_service	13
450	Land transport is available in St. Louis.	atis_ground_service	13
450	Ground transportation is available in St. Louis.	atis_ground_service	13
450	Land transport is available in St. Louis	atis_ground_service	13
450	Ground transportation is available in St. Louis	atis_ground_service	13
451	i need to fly from st. louis to milwaukee on weekend afternoon	atis_flight	9
451	i need to fly from st. louis to milhawkey on weekday afternoon	atis_flight	9
451	i need to fly from st. louis to milwaukee on weekdays afternoon	atis_flight	9
451	i need to fly from st. louis to milwaukee on weatherday afternoon	atis_flight	9
451	i need to fly from st. louis to milhawkie on weatherday afternoon	atis_flight	9
451	i need to fly from st. louis to milwaukee on weekday afternoon	atis_flight	9
451	i need to fly from st. louis to milhawkey on weatherday afternoon	atis_flight	9
452	Flights from Washington to Seattle	atis_flight	9
452	flights from Washington, DC to Seattle	atis_flight	9
452	flights from Washington to Seattle	atis_flight	9
452	Flights from Washington, DC to Seattle	atis_flight	9
452	Flights from Washington DC to Seattle	atis_flight	9
453	flight from Atlanta to Seattle	atis_flight	9
453	Flights from Atlanta to Seattle	atis_flight	9
453	Flights from Atlanta to SEATTLE	atis_flight	9
453	flights from Atlanta to Seattle	atis_flight	9
453	Flights to Seattle from Atlanta	atis_flight	9
454	Flights from New York depart for Seattle	atis_flight	9
454	Flights from New York to Seattle	atis_flight	9
454	Flights from New York City to Seattle	atis_flight	9
454	flights from New York to Seattle	atis_flight	9
454	flights from New York City to Seattle	atis_flight	9
455	i would like flight information from phoenix to Denver	atis_flight	9
455	i would like flight information from phoenix to denser	atis_flight	9
455	I would like flight information from phoenix to denser	atis_flight	9
455	i would like flight information from phoenix to denver	atis_flight	9
456	could I have information about flights from Salt Lakes city to Phoenix please	atis_flight	9
456	could I have information about flights from the salt lake city to Phoenix, please	atis_flight	9
456	Could I have information about flights from the salt lake city to Phoenix, please	atis_flight	9
456	Could I have information about flights from the salt lake city to Phoenix please	atis_flight	9
456	could I have information about flights from the salt lake city to Phoenix please	atis_flight	9
456	could I have information about flights from salt lake city to Phoenix please	atis_flight	9
457	could I have information on flights from Pittsburgh to Phoenix please	atis_flight	9
457	Could I have information on flights from Pittsburgh to Phoenix please	atis_flight	9
457	Could I have information about flights from Pittsburgh to Phoenix please	atis_flight	9
457	Could I have information about flights from Pittsburgh to Phoenix, please	atis_flight	9
457	could I have information about flights from Pittsburgh to Phoenix please	atis_flight	9
458	i would like information on flights flying from Washington dc to denver	atis_flight	9
458	i would like information on flights leaving from Washington dc to denver	atis_flight	9
458	i would like information on flights leaving from washington dc to denver	atis_flight	9
458	I would like information on flights leaving from Washington dc to Denver	atis_flight	9
458	i would like information on flights leaving from washington dc to Denver	atis_flight	9
458	i would like information on flights flying from Washington dc to Denver	atis_flight	9
458	i would like information on flights leaving from Washington dc to Denver	atis_flight	9
458	i would like information on flights flying from washington dc to Denver	atis_flight	9
459	i need information on flights from Washington to Boston that leave on a Saturday	atis_flight	9
459	i need information on flights from Washington to boston that leave on a saturday	atis_flight	9
459	i need information on flights from Washington to Boston that leave on a saturday	atis_flight	9
459	i need information on flights from washington to Boston that leave on a saturday	atis_flight	9
459	i need information on flights from Washington to Boston that leave on a sabbath	atis_flight	9
460	i need the flights from Washington to Montreal on a saturday	atis_flight	9
460	i need the flights from Washington to montreal on a Saturday	atis_flight	9
460	i need the flights from Washington to Montreal on a Saturday on a Saturday	atis_flight	9
460	i need the flights from Washington to Montreal on a Saturday	atis_flight	9
460	i need the flights from Washington to Montreal on a saturday on a saturday	atis_flight	9
460	i need the flights from Washington to montreal on a saturday	atis_flight	9
460	i need the flights from Washington to montreal on a saturday on a saturday	atis_flight	9
461	i need the fares on flights from Washington to Toronto on a saturday	atis_airfare	2
461	i need the fares on flights from Washington to Toronto on a Saturday	atis_airfare	2
462	i want to go from Boston to Washington on a Saturday on a saturday	atis_flight	9
462	i want to go from Boston to Washington on a Saturday on a Saturday	atis_flight	9
462	i want to go from Boston to Washington on a saturday on a saturday	atis_flight	9
462	i want to go from Boston to Washington on a Saturday	atis_flight	9
462	i want to go from Boston to Washington on a saturday	atis_flight	9
462	i want to go from boston to washington on a Saturday	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before 12.00 to see if too much information	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before 12: 00 see if too much information	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before 12.00 see if too much information	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before noon to see if too much information	atis_flight	9
463	i need a flight from cleveland to dallas that leaves before noon see if too much information	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before noon see if too much information	atis_flight	9
463	i need a flight from Cleveland to Dallas that leaves before midday to see if too much information	atis_flight	9
464	get from Washington to Boston	atis_airfare	2
464	From Washington, DC, to Boston	atis_airfare	2
464	Getting from Washington to Boston	atis_airfare	2
464	From Washington to Boston	atis_airfare	2
464	getting from Washington to Boston	atis_airfare	2
464	From Washington, DC to Boston	atis_airfare	2
465	get Saturn farces from Washington to Boston	atis_airfare	2
465	get Saturn farcical from Washington to Boston	atis_airfare	2
465	get the Saturn farce from Washington to Boston	atis_airfare	2
466	Go from Washington to Montreal	atis_airfare	2
466	walk from Washington to Montreal	atis_airfare	2
466	From Washington to Montreal	atis_airfare	2
466	From Washington to Montréal	atis_airfare	2
466	go from Washington to Montreal	atis_airfare	2
467	get the Saturn farce from Washington to Montreal	atis_airfare	2
467	Get Saturn's farces from Washington to Montreal	atis_airfare	2
467	Get a Saturn farce from Washington to Montreal	atis_airfare	2
467	Get the Saturn farce from Washington to Montreal	atis_airfare	2
467	get a Saturn farce from Washington to Montreal	atis_airfare	2
468	get a Saturn farce from Washington to Toronto	atis_airfare	2
468	get Saturn farcical from Washington to Toronto	atis_airfare	2
468	Get a Saturn farce from Washington to Toronto	atis_airfare	2
468	get Saturn farces from Washington to Toronto	atis_airfare	2
468	get the Saturn farce from Washington to Toronto	atis_airfare	2
469	get a ticket to Saturn from Washington to Toronto	atis_airfare	2
469	get a Saturn ticket from Washington to Toronto	atis_airfare	2
469	Get a Saturn ticket from Washington to Toronto	atis_airfare	2
469	get a ticket to the Saturn from Washington to Toronto	atis_airfare	2
470	Saturday flight list from Washington to Boston	atis_flight	9
470	Saturday's flight list from Washington to Boston	atis_flight	9
470	Saturday's flights from Washington to Boston	atis_flight	9
470	Saturday's list of flights from Washington to Boston	atis_flight	9
471	Saturday's flights from Boston to Washington	atis_flight	9
471	Saturday flight list from Boston to Washington	atis_flight	9
471	Saturday's list of flights from Boston to Washington	atis_flight	9
471	Saturday's flight list from Boston to Washington	atis_flight	9
472	get flights from Milwaukee to New York City	atis_flight	9
472	get tickets from Milwaukee to New York	atis_flight	9
472	get flights from Milwaukee to New York	atis_flight	9
472	Get flights from Milwaukee to New York	atis_flight	9
472	receive flights from Milwaukee to New York	atis_flight	9
473	List of flights from Milwaukee to Detroit	atis_flight	9
473	Flights from Milwaukee to Detroit	atis_flight	9
473	list of flights from Milwoki to Detroit	atis_flight	9
473	list of flights from Milwaukee to Detroit	atis_flight	9
473	list of flights from Milwokie to Detroit	atis_flight	9
474	get tickets from Detroit to Toronto	atis_flight	9
474	get flights from Detroit to Toronto	atis_flight	9
474	receive flights from Detroit to Toronto	atis_flight	9
474	Get flights from Detroit to Toronto	atis_flight	9
475	Getting flights from Toronto to Milwaukee	atis_flight	9
475	get flights from Toronto to Milwaukee	atis_flight	9
475	Obtain flights from Toronto to Milwaukee	atis_flight	9
475	receive flights from Toronto to Milwaukee	atis_flight	9
475	Get flights from Toronto to Milwaukee	atis_flight	9
476	Get the last flight from oak to salt lake city on Wednesday or the first flight from oak to salt lake city on Thursday	atis_flight	9
476	get the last oak flight to the salt lakes city on Wednesday or the first oak flight to the salt lakes city on Thursday	atis_flight	9
476	get the last flight from oak to salt lake city on Wednesday or the first flight from oak to salt lake city on Thursday	atis_flight	9
476	Get the last oak flight to the salt lakes city on Wednesday or the first oak flight to the salt lakes city on Thursday	atis_flight	9
476	Get the last oak flight to the salt lakes city on Thursday or the first oak flight to the salt lakes city on Thursday	atis_flight	9
476	get the last flight from oak to salt lakes city on Thursday or the first flight from oak to salt lakes city on Thursday	atis_flight	9
476	Get the last flight from oak to salt lakes city on Wednesday or the first flight from oak to salt lakes city on Thursday	atis_flight	9
476	get the last flight from oak to salt lakes city on Wednesday or the first flight from oak to salt lakes city on Thursday	atis_flight	9
