ID	TEXT	INTENT	INTENT_ID
456	give zero out of 6 stars to this album	RateBook	4
133	Book me a place in a cormorant pub for a party of nine	BookRestaurant	1
332	playing anneliese van der pol from the thirties on Groove Shark	PlayMusic	3
75	add a track to jazzy dinner	AddToPlaylist	0
220	Can you tell me if in 8 hours there will be snow in the hazy air?	GetWeather	2
618	I wanna see how I dream of jealousy in the cinema	SearchScreeningEvent	6
65	Add this artist to the playlist of fairy tales	AddToPlaylist	0
265	what is the forecast for here for blizzard conditions at five pm	GetWeather	2
321	Zack the Stark	PlayMusic	3
653	find the films at century theatres 	SearchScreeningEvent	6
155	i need a table at eddie s attic in nevada for one	BookRestaurant	1
20	add brazilian flag anthem to top 100 alternative tracks on spotify	AddToPlaylist	0
583	Watch the novel live to dance	SearchCreativeWork	5
320	Open up the iTunes and play Ben Burnley ready to die	PlayMusic	3
42	add the 40 cal tune to the laundry playlist 	AddToPlaylist	0
583	Please read the novel live to dance.	SearchCreativeWork	5
529	find me a tv show called baby blue	SearchCreativeWork	5
686	is playing cowboy cafeteria	SearchScreeningEvent	6
537	could you localize the epic picture of the condition	SearchCreativeWork	5
110	Make me a reservation for the best bistro.	BookRestaurant	1
615	which movies are shown next door	SearchScreeningEvent	6
52	add the artist pete murray to my relaxing playlist	AddToPlaylist	0
694	Which films are running nearby?	SearchScreeningEvent	6
442	gave this album 4 out of 6 stars	RateBook	4
483	give the current textbook 1 out of 6 grades	RateBook	4
110	book me a reserve for the best bitro	BookRestaurant	1
341	play a fifties album from dj yoda on last fm 	PlayMusic	3
571	look for the show v-the new mythology suite	SearchCreativeWork	5
644	what time is in cinemas	SearchScreeningEvent	6
176	i want to book a restaurant for ten people 	BookRestaurant	1
103	Reserve an oyster bar	BookRestaurant	1
676	show the movie times for animated movies in the neighbourhood	SearchScreeningEvent	6
295	what the weather will be like in Sarygamysh Nature Reserve on 21 August 2035	GetWeather	2
566	am looking for a book with the title free to play	SearchCreativeWork	5
438	Rating of the current novel with 3 stars	RateBook	4
328	i want to hear music from the fifties	PlayMusic	3
420	Guilty rating 0 out of 6 points	RateBook	4
636	I want to see a medal for a general	SearchScreeningEvent	6
25	add a milliliter of corriere to the playlist	AddToPlaylist	0
336	play chant s from 1973 	PlayMusic	3
23	can you add larry hear to my laundry Playlist	AddToPlaylist	0
647	where is the nearest movie theater showing foreign films	SearchScreeningEvent	6
693	what are the times for the gingerbread man	SearchScreeningEvent	6
349	play some seventies filipp kirkorow	PlayMusic	3
620	i want animated films at mjr theatres	SearchScreeningEvent	6
41	add a song to indie hipster	AddToPlaylist	0
414	give zero out of 6 to the current album	RateBook	4
79	add tommy johnson to the metalsucks playlist	AddToPlaylist	0
117	I need a table for 5 people in a high-end hotel in Concord	BookRestaurant	1
318	play music off netflix 	PlayMusic	3
661	Find the schedule in the Star Theatres	SearchScreeningEvent	6
392	play something on zvooq	PlayMusic	3
514	please fine me the tv series  now we are married 	SearchCreativeWork	5
284	Weather in Uzbekistan in 2 hours	GetWeather	2
172	phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant	1
535	"Can you find me a work called ""Music for Millions""?"	SearchCreativeWork	5
281	This is the weather forecast for Thursday	GetWeather	2
581	Find the Daydream Show on TV	SearchCreativeWork	5
407	give 4 out of 6 points to the spirit ring chronicle	RateBook	4
21	add Andy Hanks to my evening playlist	AddToPlaylist	0
522	please look up the song the mad magician 	SearchCreativeWork	5
221	what will the weather be nineteen hours from now neighboring saint kitts and nevis	GetWeather	2
348	play twenty of the best abbey hishams on Youtube	PlayMusic	3
179	book a restaurant for six at an outdoor cafe in åland	BookRestaurant	1
405	give this novel a score of 5 points.	RateBook	4
310	i want to hear a seventieth sound track	PlayMusic	3
19	add the artist mike to the sexy as folk playlist 	AddToPlaylist	0
146	I want to eat until 5pm in ne for six people	BookRestaurant	1
141	Make a reservation for a bar with a spa nearby ID	BookRestaurant	1
505	looking for a novel called death march	SearchCreativeWork	5
636	i want to see medal for the general	SearchScreeningEvent	6
684	what films are playing close by	SearchScreeningEvent	6
231	Will it get cooler in the Whole Islands National Park?	GetWeather	2
619	can i see ellis island revisited in 1 minute	SearchScreeningEvent	6
595	can you find me the sword with no name trailer	SearchCreativeWork	5
2	add digging now to my young heart playlist	AddToPlaylist	0
631	Find a schedule at the Douglas Theatre Company	SearchScreeningEvent	6
309	Jennifer Lawrence performs subliminal lobotomy	PlayMusic	3
344	Let's play Jamie Roberts' hands on vimeo	PlayMusic	3
593	please search the live from Leeds album	SearchCreativeWork	5
312	please play something from dihan slabbert that s on the top fifty	PlayMusic	3
258	What is the forecast for the beginning of the 17th for Franco-Inville	GetWeather	2
471	Nowhere four of six reviews	RateBook	4
162	i want to book a steakhouse in vimy ridge 	BookRestaurant	1
37	add the track to my playlist called Hands Up	AddToPlaylist	0
560	look for the album slave to the grind	SearchCreativeWork	5
541	Could you find the TV series the approach	SearchCreativeWork	5
552	please look up and find me monty python live at the hollywood cup	SearchCreativeWork	5
667	It's two gladiators playing	SearchScreeningEvent	6
684	which films are playing next to each other	SearchScreeningEvent	6
93	add farhad darya songs in virales de siempre	AddToPlaylist	0
320	open itunes and play ben burnley ready to die	PlayMusic	3
4	add this album to old school death metal	AddToPlaylist	0
606	Show me a timetable for rat rockers	SearchScreeningEvent	6
695	is any cinema playing the spirit of youth	SearchScreeningEvent	6
341	Play a 50s album by DJ Yoda at the last fm	PlayMusic	3
559	please find me the olympia 74 soundtrack 	SearchCreativeWork	5
557	Here you find the american bison photo	SearchCreativeWork	5
156	Reserve an Osteria restaurant for 4 people on November 4	BookRestaurant	1
163	i want a table at james d  conrey house in urbank california	BookRestaurant	1
194	i want to eat in ramona	BookRestaurant	1
133	book me a place in a pub in a cormorant for a party of nine people	BookRestaurant	1
178	book a cell for 7 at the restaurant that serves European in Stringtown on February 28, 2034	BookRestaurant	1
67	add a derek watkins tune to this is johnny cash	AddToPlaylist	0
515	Please look at the work bachelor party	SearchCreativeWork	5
40	Add the famous flower of the servants to my acoustic playlist for the evening	AddToPlaylist	0
334	McCartney and McCartney play	PlayMusic	3
335	play the jill sobule album	PlayMusic	3
572	find creative work face down	SearchCreativeWork	5
561	please find the project: the new face of goth	SearchCreativeWork	5
187	Please reserve a table for me in a bistro serving lorna doone	BookRestaurant	1
81	add an artist to jukebox boogie rhythm & blues	AddToPlaylist	0
608	i want to see the portrait of a lady at the nearest cinema 	SearchScreeningEvent	6
451	to give zero stars to the marvelous	RateBook	4
613	find a timetable for the comedian in song theaters	SearchScreeningEvent	6
472	rate in the company of cheerful ladies a zero out of 6	RateBook	4
227	i need to know the weather for jan the 3rd in Fisco when i go to port vue	GetWeather	2
159	Book a room for 5 people in the most prestigious restaurant	BookRestaurant	1
507	please get me the sacred and profane love machine game 	SearchCreativeWork	5
19	Add an artist to a sexy, folklore-like playlist	AddToPlaylist	0
536	Please search for the painting with the title This is the night	SearchCreativeWork	5
581	find the tv show the daydreamer	SearchCreativeWork	5
177	In 17 seconds, let's eat near the oak field with Peter's famous smoked fish	BookRestaurant	1
392	Playing something on zvooq	PlayMusic	3
364	please tune in to the good music of Chaiko Eyes	PlayMusic	3
460	score Gyllenhaal's life five points	RateBook	4
71	add abacaba to the party on Fridays	AddToPlaylist	0
399	Play Modern Psychedelic	PlayMusic	3
234	Weather in kaneville maryland	GetWeather	2
461	give the American scene 2 out of 6 stars	RateBook	4
438	"evaluate the current novel ""Three Stars"""	RateBook	4
125	book spot for 4 in somalia	BookRestaurant	1
363	play some movement from the forties	PlayMusic	3
519	can you find me  hey man	SearchCreativeWork	5
275	what is the humidity here at the moment	GetWeather	2
157	i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020 	BookRestaurant	1
247	What will the weather be like in a second?	GetWeather	2
395	Let's listen to vimeo	PlayMusic	3
89	add the song to the Mac n cheese playlist	AddToPlaylist	0
337	play something from 90s pop-rock	PlayMusic	3
672	i need times for a yiddish world remembered at dipson theatres	SearchScreeningEvent	6
207	What will the weather be like in 1 day in Moscow?	GetWeather	2
198	Book a reservation for nine people at the best pub near Tangier in six months	BookRestaurant	1
172	Phyllis and Veronika need a table in a restaurant in 152 days	BookRestaurant	1
219	will it be stormy in the ouachita national forest	GetWeather	2
644	what are the movie times at caribbean cinemas	SearchScreeningEvent	6
165	I want to book a table at a restaurant in Bouvet Island	BookRestaurant	1
641	what are the movie schedules in the neighborhood	SearchScreeningEvent	6
362	play with Hiromizu agatsuma through Pandora	PlayMusic	3
215	Will it rain at sunrise in Ramay Saudi?	GetWeather	2
464	give the current textbook a score of five	RateBook	4
637	can i get the times for films in the neighborhood	SearchScreeningEvent	6
160	Book a table on 20.01.2023 for 5 people in mh	BookRestaurant	1
505	Quest for a novel called Death March	SearchCreativeWork	5
335	"Play the album ""Jill Sobule"""	PlayMusic	3
579	find the album orphan girl at the cemetery	SearchCreativeWork	5
30	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	AddToPlaylist	0
358	playback of soundtracks from melodies	PlayMusic	3
285	What is the forecast for today's blizzards in Iterich-chad	GetWeather	2
414	gives the current album zero out of 6	RateBook	4
166	i would like to book a restaurant for souvlaki cuisine in the state of ne	BookRestaurant	1
465	4 points for the person and the common good	RateBook	4
597	you find me the almost human painting	SearchCreativeWork	5
596	i wish to watch the fold trailer  please search 	SearchCreativeWork	5
49	add the artist adam deibert to my perfect concentration playlist 	AddToPlaylist	0
623	is what a wonderful place showing at cinemark theatres	SearchScreeningEvent	6
102	I would like to book a restaurant in Ghana that is within walking distance of my mom and me	BookRestaurant	1
214	What is the forecast for 11 weeks, starting today, near Wisconsin	GetWeather	2
287	will custer national forest be chillier at seven pm	GetWeather	2
622	I would like to know whether films are being played in the area.	SearchScreeningEvent	6
322	play an album of nitiasri mahadevan	PlayMusic	3
474	give this chronicle a 2 rating 	RateBook	4
664	find the schedule for great mail robbery 	SearchScreeningEvent	6
559	Please find the olympia 74 soundtrack	SearchCreativeWork	5
576	Finding a creative work called Fire in the Hole	SearchCreativeWork	5
450	Give the angle one of 6 points	RateBook	4
170	Book a reservation for my mother and me at a restaurant in Central African Republic	BookRestaurant	1
100	book a reservation for my babies and i	BookRestaurant	1
513	can you find me the intradition6 book	SearchCreativeWork	5
374	play another passenger from louis nelson delisle 	PlayMusic	3
236	what will the weather be not far from here on october the nineteenth  2026	GetWeather	2
310	I want to listen to a soundtrack from the seventies	PlayMusic	3
674	Show me the movie schedule in the neighborhood	SearchScreeningEvent	6
499	rate the current series 4 points	RateBook	4
128	i want to book a top-rated brasserie for 7 people 	BookRestaurant	1
151	Can you book a table at the windows of the world in Cokeville mi?	BookRestaurant	1
32	add sash to my playlist.	AddToPlaylist	0
538	get me the trailer of good morning sunshine	SearchCreativeWork	5
60	add michael wittig music to country icon playlist	AddToPlaylist	0
699	i want to see married with the enemy 2 at a film	SearchScreeningEvent	6
497	Rate Three Jungle One of Six	RateBook	4
151	can you book me a table at windows on the world in cokeville   mi	BookRestaurant	1
693	what times for the bread man	SearchScreeningEvent	6
371	play the top-20 nawang khechog soundtrack	PlayMusic	3
649	is rumor has it playing	SearchScreeningEvent	6
249	what is the forecast for la for freezing 	GetWeather	2
644	What a time to be in the cinema in cinemas	SearchScreeningEvent	6
72	please add this track by paul mcguigan to the Deep House playlist	AddToPlaylist	0
634	I want a game plan	SearchScreeningEvent	6
385	play some new les vandyke on slacker	PlayMusic	3
305	play a symphony from 2013 	PlayMusic	3
90	add this artist to my spotlight on country 2016 playlist	AddToPlaylist	0
89	add the song to the mac  n cheese playlist 	AddToPlaylist	0
396	Please play a sound track from the fiftes that's on iheart	PlayMusic	3
458	Evaluate an 8-week course of cholesterol treatment in three out of six cases	RateBook	4
43	add an album to my perfect concentration playlist	AddToPlaylist	0
535	can you find me the work titled music for millions	SearchCreativeWork	5
131	i want to book a restaurant in niger for several people	BookRestaurant	1
232	will it be hot at 13:19 in de funiak springs serbia and montenegro	GetWeather	2
315	play seventies music please 	PlayMusic	3
175	i want to book a food truck for seven people in the republic of the congo 	BookRestaurant	1
303	use shark groove to play music	PlayMusic	3
365	plays the greatest music from Maklin in Brno	PlayMusic	3
561	Please Find Me a New Face of Goth	SearchCreativeWork	5
480	i would rate theft: a love story four out of 6 stars 	RateBook	4
197	I want to book a restaurant next year in the neighborhood for three	BookRestaurant	1
421	rate this textbook four out of 6	RateBook	4
435	rate this current novel two out of 6 	RateBook	4
265	What's the forecast for the blizzard here at 5pm?	GetWeather	2
441	give a brief stop on the road from auschwitz 1 out of 6 stars	RateBook	4
444	Give my current book one of 6 stars	RateBook	4
341	DJ Yoda's Fifties album on the latest fm	PlayMusic	3
463	give summer of the swans 1 points 	RateBook	4
140	book a restaurant reservation in 6 weeks	BookRestaurant	1
25	add millie corretjer to the rhythm playlist	AddToPlaylist	0
583	please look up the novel  live to dance 	SearchCreativeWork	5
193	i want to book a restaurant in sixteen seconds for 5 people in gold point montana 	BookRestaurant	1
533	please help me search the hell money saga 	SearchCreativeWork	5
138	Book a place for me and Kathrine at Smithville	BookRestaurant	1
434	give the giant devil dingo 4 points 	RateBook	4
458	rate the 8-week cholesterol cure three out of 6 	RateBook	4
352	you can play a Jpero at Groove Shark	PlayMusic	3
607	is any which way you can playing in 15 seconds	SearchScreeningEvent	6
456	give a zero out of 6 stars to this album	RateBook	4
253	what is the forecast for morocco  at lake ozark on december seventeenth  2022	GetWeather	2
157	I would like to book a first class restaurant nearby in la for me Rebecca and Loraine on 2 / 6 / 2020	BookRestaurant	1
340	play some of the songs of the sixties on Gogol music	PlayMusic	3
552	please look up and find me monty python live at the hollywood cup	SearchCreativeWork	5
514	Please fine me the TV show now we're married	SearchCreativeWork	5
576	find a creative work called fire in the hole	SearchCreativeWork	5
690	find the movie schedule for north american cinemas in eleven seconds 	SearchScreeningEvent	6
260	will there be a blizzard next winter in visalia  idaho	GetWeather	2
520	Please look for switched	SearchCreativeWork	5
330	Perform a song by Rishan Pattinson	PlayMusic	3
192	Book a seat at 9 in Thurmont	BookRestaurant	1
403	score the children of neither 1 out of 6 points	RateBook	4
698	Show time for the fun and resourceful at Deepson Theatres	SearchScreeningEvent	6
597	can you find me the almost human painting	SearchCreativeWork	5
339	play the song of the Negro Leather on the Itouns	PlayMusic	3
376	Play The Best becca	PlayMusic	3
92	add emilie autumn to my nação reggae playlist	AddToPlaylist	0
584	"Please find me a video game called ""20 o'clock in New York"""	SearchCreativeWork	5
262	what will the weather be here on dec  7th	GetWeather	2
17	add jerry calListe jr to my te quiero playlist	AddToPlaylist	0
508	need a creative work that is hit by love	SearchCreativeWork	5
416	rate the mystery of the tolling bell series 4 stars 	RateBook	4
491	rate the current textbook 1 out of 6	RateBook	4
209	A buzz in the old new county of Hampshire	GetWeather	2
194	i wish to eat in ramona	BookRestaurant	1
346	play this is: miles davis on lastfm 	PlayMusic	3
445	assess the current one-star novel	RateBook	4
133	Book me a place in a pub in a cormorant for a party of nine	BookRestaurant	1
352	Can you play a j pero on groove shark	PlayMusic	3
85	Add Tierney sutton to my novedades fourth sudamérica playlist	AddToPlaylist	0
200	what will the weather be faraway from here	GetWeather	2
299	what will the weather be in milleville beach	GetWeather	2
234	weather in kaneville maryland	GetWeather	2
543	Please take a look at three essays on the theory of the show's sexuality	SearchCreativeWork	5
509	search for the trailer for the office	SearchCreativeWork	5
97	add roel van velzen to my party playlist of the century	AddToPlaylist	0
379	My Black Sabbath: the playlist of recent years	PlayMusic	3
399	play modern psychedelia	PlayMusic	3
276	What is the current state of weather in and around the Petit Manan National Wildlife Refuge?	GetWeather	2
302	play Eddie Vinson's newest song on the latest phm	PlayMusic	3
186	table for 5 a m  at baker s keyboard lounge	BookRestaurant	1
383	put what colour is your sky by alana davis on the stereo	PlayMusic	3
644	What a time to be in the cinema in cinemas	SearchScreeningEvent	6
499	Rating of the current series 4 points	RateBook	4
677	is the eye – infinity playing at general cinema corporation	SearchScreeningEvent	6
476	out of 6  give rivers of babylon a 1	RateBook	4
14	Add the song virales de siempre by the Cary Brothers to my fitness playlist	AddToPlaylist	0
510	in search of a creative work called Plant Ecology	SearchCreativeWork	5
295	What will the weather be like in the Sarygamyş Sanctuary on 21 August 2035?	GetWeather	2
649	There are rumors that he is playing	SearchScreeningEvent	6
580	please find me the journal of the british astronomical association movie 	SearchCreativeWork	5
394	let me listen to chrysi knight music	PlayMusic	3
584	please find me the videogame called 20 hours in america	SearchCreativeWork	5
683	movie schedules close by for animated movies	SearchScreeningEvent	6
56	Add Heath to the Road Trip playlist	AddToPlaylist	0
32	add slang to my playlist.	AddToPlaylist	0
669	find the movie schedule close by	SearchScreeningEvent	6
264	what s the weather like in tyonek  new jersey	GetWeather	2
224	what's the weather going to be in knobel	GetWeather	2
697	what is the schedule of films in big cinemas?	SearchScreeningEvent	6
529	find me a TV show called baby blue	SearchCreativeWork	5
201	there will be fog in Tahquamenon Falls State Park	GetWeather	2
442	rate this album 4 out of 6 stars	RateBook	4
676	Show times for animated films in the neighborhood	SearchScreeningEvent	6
154	i want to book a restaurant close-by in inman for five people 	BookRestaurant	1
286	What's the weather like here at two o'clock in the morning?	GetWeather	2
315	70s music, please	PlayMusic	3
273	need weather for parc national tolhuaca to see if it will be fog today	GetWeather	2
35	Add the track to the playlist	AddToPlaylist	0
626	is the nightmare showing six hours from now at the nearest cinema 	SearchScreeningEvent	6
385	"play some new ""Vandyka"" on the slacker"	PlayMusic	3
691	Find the nearest movie theater with movies playing	SearchScreeningEvent	6
78	add jack white to my playlist this is shakira	AddToPlaylist	0
302	play the newest melody on last fm by eddie vinson 	PlayMusic	3
121	i want to book a joint close by the naomi's hostel for a meal for 8 people	BookRestaurant	1
370	Can I play top zvooq from fink?	PlayMusic	3
638	If you have a movie schedule for a speakeasy theater, you may be able to use it.	SearchScreeningEvent	6
447	give a rating of 2 to 14 June	RateBook	4
438	"evaluate the current novel ""Three Stars"""	RateBook	4
425	gods and pawns should get a three	RateBook	4
83	i need to add to my infinite indie folk list the works of rahim shah	AddToPlaylist	0
345	play a sixties soundtrack	PlayMusic	3
554	please search the game atla: all this life allows 	SearchCreativeWork	5
26	add to my playlist of 1970s hits	AddToPlaylist	0
459	rate this novel 3 out of 6 points	RateBook	4
536	"Please look for a picture called ""Tonight"""	SearchCreativeWork	5
17	add jerry calliste jr to my te quiero playlist	AddToPlaylist	0
473	to make a beginning for the current book	RateBook	4
444	give my current book one of 6 stars	RateBook	4
269	will it be freezing today in delaware and lehigh national heritage corridor	GetWeather	2
234	Weather Forecast in kaneville maryland	GetWeather	2
285	What is the forecast for today's blizzards in Iterich-chad	GetWeather	2
105	I need a table at Sakatone in a glued-together free restaurant	BookRestaurant	1
320	Open the iTunes and play Ben Burnley ready to die	PlayMusic	3
511	find the TV programme for me	SearchCreativeWork	5
463	Summer of the Swans give 1 point	RateBook	4
336	play songs since 1973	PlayMusic	3
582	Could you please send me the book Dracula 5: The Blood Legacy?	SearchCreativeWork	5
652	find time for films in Kharkiv theaters	SearchScreeningEvent	6
41	Enhance Indie-Hipsters with a Song	AddToPlaylist	0
85	add tierney sutton to my novedades viernes sudamérica playlist	AddToPlaylist	0
483	Rating of the current textbook with 1 out of 6	RateBook	4
391	continue with Hitomi Nabatame music from the year 2003	PlayMusic	3
159	book a reservation for 5 people at the top-rated brasserie restaurant	BookRestaurant	1
506	You find me the work, the curse of the oak island	SearchCreativeWork	5
270	what is the forecast in admire in tx starting at seventeen 	GetWeather	2
65	add this artist to fairy tales playlist	AddToPlaylist	0
682	What are some in the vicinity of animated movies that	SearchScreeningEvent	6
567	in search of the TV series Jersey Boys	SearchCreativeWork	5
236	how will the weather be on October 19, 2026 not far from here	GetWeather	2
239	What is the weather forecast in the vicinity of Nicodemus	GetWeather	2
470	Gift Review: Fantasy and the Erotic Life of Property Five Stars	RateBook	4
214	What is the forecast for 11 weeks starting today near Wisconsin?	GetWeather	2
528	look for the book the girl that was plugged in	SearchCreativeWork	5
366	play someone on last fm	PlayMusic	3
56	Add Heath to the Road Trip Playlist	AddToPlaylist	0
410	Rate the latest series with four stars	RateBook	4
658	s no time to be young and play in amc theatres	SearchScreeningEvent	6
150	Book spot for mavis bla and i in Syria at elevenses	BookRestaurant	1
505	Search for a novel titled Death March	SearchCreativeWork	5
298	where is belgium located	GetWeather	2
408	give two stars out of 6 to 36 children	RateBook	4
618	i want to see i dream of jeanie in a movie theatre	SearchScreeningEvent	6
648	what movies are showing now at the closest cinema	SearchScreeningEvent	6
453	rate your personal demons 0 out of 6 points	RateBook	4
391	proceed with hitomi nabatame music from 2003 	PlayMusic	3
477	give 5 out of 6 stars to expressive processing	RateBook	4
523	Please search for the tv show the best of White Lion	SearchCreativeWork	5
201	will there be fog in tahquamenon falls state park	GetWeather	2
96	Add the song to my we-everywhere playlist	AddToPlaylist	0
609	where can I see the prime ministers: the pioneers	SearchScreeningEvent	6
67	add a Derick Watkins tune to this gentleman's money	AddToPlaylist	0
541	could you find the tv series the approach	SearchCreativeWork	5
451	give zero stars to rhialto the marvellous	RateBook	4
272	What is the prognosis for Costa Rica?	GetWeather	2
643	Check the times for drifting snow at the nearest cinema	SearchScreeningEvent	6
290	what is the rain forecast for one hour from now in south korea	GetWeather	2
402	Rate a turn in history zero out of 6 points	RateBook	4
593	please search the live from leeds album 	SearchCreativeWork	5
674	show me the movie schedule in the neighbourhood 	SearchScreeningEvent	6
510	Looking for a creative work called Plant Ecology	SearchCreativeWork	5
629	fine the movie schedules for the wanda group 	SearchScreeningEvent	6
435	evaluate this current novel with two out of six	RateBook	4
230	will it be chilly in weldona	GetWeather	2
413	rate this book a 1 	RateBook	4
515	Please have a look at Elor Pad's work	SearchCreativeWork	5
365	play the greatest music from Maklin in Bryansk	PlayMusic	3
307	Play my inventive playlist	PlayMusic	3
626	The nightmare, which will be shown in a nearby cinema in six hours	SearchScreeningEvent	6
380	play an ep from mike harding 	PlayMusic	3
358	play sound track music from the twenties	PlayMusic	3
614	What are the movie schedules in my favorite cinemas?	SearchScreeningEvent	6
106	Read book sot for me and my grandfather near West	BookRestaurant	1
614	What are the movie schedules in my favorite cinemas?	SearchScreeningEvent	6
633	what movies at star theatres 	SearchScreeningEvent	6
462	rate this textbook a one 	RateBook	4
627	what is the nearest movie house with window connection playing at lunch	SearchScreeningEvent	6
359	play dance with the devil by mr  lordi	PlayMusic	3
173	Book a ten-person reservation at an Ohio restaurant	BookRestaurant	1
483	give the current textbook 1 out of 6 grades	RateBook	4
550	Can you please explain the story about the grey hood?	SearchCreativeWork	5
588	please search for the journal of official statistics show 	SearchCreativeWork	5
466	give a four rating to a world apart 	RateBook	4
460	Rate the life of john lennon five points	RateBook	4
65	add this artist to the playlist of fairy talismen	AddToPlaylist	0
239	what is the weather forecast nearby nicodemus	GetWeather	2
603	What is the film schedule?	SearchScreeningEvent	6
217	Is it getting warmer in North Korea at 7pm?	GetWeather	2
252	what is the overcast forecast for the current position starting on jul  19  2030	GetWeather	2
32	add slang to my playlist.	AddToPlaylist	0
647	Where is the nearest cinema with foreign films	SearchScreeningEvent	6
428	the Book evaluate the atmospheric railroad 5 from 6	RateBook	4
338	Did you play Miss Jones, nicknamed Nicholl, in Gothic music?	PlayMusic	3
135	i want to book a Jewish restaurant in Gambia	BookRestaurant	1
127	i want to book a taverna in archer city for this spring for nine people 	BookRestaurant	1
26	add to my '70s hit list	AddToPlaylist	0
248	what kind of weather is forecast in ms now	GetWeather	2
625	i want to see doa: dead or alive at loews cineplex entertainment 	SearchScreeningEvent	6
470	Gift Rating: Fantasy and the Erotic Life of Property Five Stars	RateBook	4
197	i want to book a bougatsa restaurant in next year nearby penn for three people 	BookRestaurant	1
81	Jukebox Boogie Rhythm & Blues add an artist	AddToPlaylist	0
36	to add a song is racionais mc s	AddToPlaylist	0
529	find me a television show called baby blue	SearchCreativeWork	5
576	Find a creative job called Fire in the Hole	SearchCreativeWork	5
186	Table for 5 m in Baker's Keyboard Lounge	BookRestaurant	1
558	can you find me the free for all show	SearchCreativeWork	5
613	find a timetable for a comedian in song theatres	SearchScreeningEvent	6
579	Find an album of an orphan girl in a cemetery	SearchCreativeWork	5
656	Show me the southern theatres	SearchScreeningEvent	6
525	Get Me Out Of Here TV show's procession of ants	SearchCreativeWork	5
495	Give Wilko: Learning to die with a rating of four	RateBook	4
1	add the album to my flow español playlist 	AddToPlaylist	0
185	i want to book a churrascaria in romeoville at ten a m for four people 	BookRestaurant	1
326	find and play a concerto on zvooq from 1978 by ginger pooley	PlayMusic	3
436	give monthly index of medical specialities a two out of 6 rating 	RateBook	4
223	will it be colder here in 48 and a half weeks	GetWeather	2
183	Please book me a restaurant	BookRestaurant	1
466	give four ratings to a world separated from one another	RateBook	4
122	I want to eat a delicatessen in thirteen hours that serves Eastern European food	BookRestaurant	1
138	Book a place for Catherine and me in Etville	BookRestaurant	1
565	find the movie splendor in the grass	SearchCreativeWork	5
52	Add a Murray performer to my relaxing playlist	AddToPlaylist	0
605	when is the fox and the child playing in this cinema	SearchScreeningEvent	6
162	I want to book a steakhouse in vimy ridge.	BookRestaurant	1
582	can you please get me the book dracula 5: the blood legacy	SearchCreativeWork	5
255	what is the forecast in nicodemus and nearby	GetWeather	2
285	What is the forecast for today's blizzard in Iterich Chad	GetWeather	2
666	what movies are playing close by	SearchScreeningEvent	6
43	Add the album to your perfect playlist for concentration	AddToPlaylist	0
512	can you please find me the saga chump change	SearchCreativeWork	5
537	could you locate the epic conditions picture	SearchCreativeWork	5
137	Book spot for 1 by the town of Ramsgate in Merit	BookRestaurant	1
380	play a ep from the microphone harding	PlayMusic	3
79	Add tommy johnson to the Metalsucks playlist	AddToPlaylist	0
147	i want to book tupelo honey cafe in new jersey for five people 	BookRestaurant	1
156	book a table in a restaurant for 4 people on November 4	BookRestaurant	1
552	Please look up and see me Monty Python live in the hollywood bowl	SearchCreativeWork	5
315	Please play 70s music	PlayMusic	3
495	Give Wilko a four-point rating: Learning to die	RateBook	4
203	Is there a storm in nc now?	GetWeather	2
654	Show the animated movies that are being played in the neighborhood	SearchScreeningEvent	6
360	Music playback since 1996	PlayMusic	3
584	please find me the video game titled 20 hours in america 	SearchCreativeWork	5
505	"Looking for a novel called ""The Death March"""	SearchCreativeWork	5
282	what is the forecast for turtle islands national park	GetWeather	2
464	give the current textbook a rating of five 	RateBook	4
122	i want to eat a delicatessen in thirteen hours that serves eastern european food	BookRestaurant	1
550	Could you please explain the grey hood story to me?	SearchCreativeWork	5
679	is we are northern lights playing in any movie theatre	SearchScreeningEvent	6
649	Rumour Mill	SearchScreeningEvent	6
598	please find me the work serious awesomeness	SearchCreativeWork	5
501	please look up the tv show  vanity 	SearchCreativeWork	5
276	how s the weather at petit manan national wildlife refuge and nearby right now	GetWeather	2
371	Play the Top 20 Nawang Khechog soundtrack	PlayMusic	3
90	Add this artist to my limelight on the country's 2016 playlist	AddToPlaylist	0
47	i d like to add jordan rudess onto the divertido para niños playlist 	AddToPlaylist	0
275	what s the humidity here right now	GetWeather	2
539	please search for the introduction to Karl Marx painting	SearchCreativeWork	5
556	looking for a song with the title of live at the kings center	SearchCreativeWork	5
96	add the song to my we anywhere playlist	AddToPlaylist	0
343	Deezer open and the curtain up: Junichi Okada's hits	PlayMusic	3
406	give the current series four of 6 points	RateBook	4
552	please look up and find me Monty Python live at the hollywood bowl	SearchCreativeWork	5
446	give five out of 6 points to this album	RateBook	4
28	i d like for you to add bobby brown to my enamorándose playlist 	AddToPlaylist	0
602	Bartok plays superbly at seven in the morning	SearchScreeningEvent	6
407	Give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
622	i want to know if there are any movies playing in the area 	SearchScreeningEvent	6
421	rate this textbook four out of six	RateBook	4
417	give the current novel two stars 	RateBook	4
