ID	TEXT	INTENT	INTENT_ID
3993	how much time is left on my alarm?	alarm_time_left_on_alarm	5
3994	rochester weather	weather_find	11
3995	reminder for vacation	reminder_set_reminder	7
3996	cancel all reminders	reminder_cancel_reminder	6
3997	how much rain will we get today	weather_find	11
3998	what are today's rain chances?	weather_find	11
3999	what is the weather looking like tomorrow? 	weather_find	11
4000	will it rain tonight?	weather_find	11
4001	set reminder for the dentist	reminder_set_reminder	7
4002	how hot is it outside?	weather_find	11
4003	cancel all of my alarms for the next 3 months.	alarm_cancel_alarm	0
4004	show my reminders for this week	reminder_show_reminders	8
4005	don't play alarm for today	alarm_cancel_alarm	0
4006	what is the temperature?	weather_find	11
4007	change my alarm from 8 pm to 9 pm	alarm_modify_alarm	1
4008	cancel all reminders about dinner with amy	reminder_cancel_reminder	6
4009	do i need to wear rain boots at all this week?	weather_find	11
4010	 will it be raining in ashville this week?	weather_find	11
4011	are we going to get any storms today?	weather_find	11
4012	remind me to pick up sara from ballet at 5.	reminder_set_reminder	7
4013	remind me to pay rent tomorrow morning	reminder_set_reminder	7
4014	what is the weather like in belleville, il?	weather_find	11
4015	is it going to rain during the wedding on sunday?	weather_find	11
4016	set alarm for 7 am.	alarm_set_alarm	2
4017	show all reminders	reminder_show_reminders	8
4018	can i expect rain this afternoon? 	weather_find	11
4019	what is the probability of snow in big bear tomorrow morning?	weather_find	11
4020	will it be humid today	weather_find	11
4021	what is the weather in boston, ma tomorrow?	weather_find	11
4022	set alarm for every 5 mins please 	alarm_set_alarm	2
4023	can i wear shorts today?	weather_find	11
4024	will it be sunny next weekend?	weather_find	11
4025	remind me to buy diapers at the store	reminder_set_reminder	7
4026	when will the snow storm begin?	weather_find	11
4027	remind me to buy bread today	reminder_set_reminder	7
4028	set the alarm for 5pm	alarm_set_alarm	2
4029	remind me to go to the gym at 7 pm	reminder_set_reminder	7
4030	remind me to buy milk	reminder_set_reminder	7
4031	set an alarm for 6pm today	alarm_set_alarm	2
4032	do i have any alarms set?	alarm_show_alarms	3
4033	cancels all alarms	alarm_cancel_alarm	0
4034	is it going to be nice this weekend	weather_find	11
4035	remind me to check on the chicken in 20 mins	reminder_set_reminder	7
4036	should i expect rain tonight 	weather_find	11
4037	how long will it rain?	weather_find	11
4038	cancel my alarm tonight	alarm_cancel_alarm	0
4039	set alarm for every 15 minutes	alarm_set_alarm	2
4040	how hot is it outside?	weather_find	11
4041	forecast please	weather_find	11
4042	do i need rain boots today?	weather_find	11
4043	remind me to tell joe about my conversation	reminder_set_reminder	7
4044	temperature in raleigh nc	weather_find	11
4045	set my reminder when the eagles game starts.	reminder_set_reminder	7
4046	alarm set 5 am	alarm_set_alarm	2
4047	remind me to call the school on tuesday.	reminder_set_reminder	7
4048	what is next weeks forecast 	weather_find	11
4049	how hot will it be in st. louis this weekend?	weather_find	11
4050	delete my last reminder	reminder_cancel_reminder	6
4051	set alarm for 5am every weekday	alarm_set_alarm	2
4052	set alarm to walk dog this evening at 6 pm	alarm_set_alarm	2
4053	will it be cold tomorrow? 	weather_find	11
4054	what is the weather right now in the next town?	weather_find	11
4055	would you please give me information on the weather for today?	weather_find	11
4056	remind me to pick up my prescriptions tomorrow.	reminder_set_reminder	7
4057	set alarm at 8:30am alerting me that i am late for work already.	alarm_set_alarm	2
4058	delete my reminders for monday	reminder_cancel_reminder	6
4059	set a reminder for an hour before my dentist appointment.	reminder_set_reminder	7
4060	remind me to call my boss.	reminder_set_reminder	7
4061	what's the temp today? 	weather_find	11
4062	let me see my weekly reminder	reminder_show_reminders	8
4063	what weather can i expect in oregon in september?	weather_find	11
4064	reset all alarms	alarm_cancel_alarm	0
4065	how cold is it going to be today?	weather_find	11
4066	what's the weather?	weather_find	11
4067	set an alarm for 10 am tomorrow	alarm_set_alarm	2
4068	what is the forecast for today?	weather_find	11
4069	when is rain expected this week?	weather_find	11
4070	remind me to open the oven in 15 minutes	reminder_set_reminder	7
4071	weekend forecast	weather_find	11
4072	going to a baseball game on saturday - what's the weather that day?	weather_find	11
4073	remind me to buy dog food at the store tomorrow	reminder_set_reminder	7
4074	set alarm for 8 pm tonight.	alarm_set_alarm	2
4075	cancel my reminder to buy bananas at the store tonight.	reminder_cancel_reminder	6
4076	is it going to be cold?	weather_find	11
4077	is it going to rain in orlando next week?	weather_find	11
4078	do i need a winter coat today	weather_find	11
4079	when is it going to be sunny this week?	weather_find	11
4080	is it cooling off this week?	weather_find	11
4081	storm today?	weather_find	11
4082	will it snow today?	weather_find	11
4083	how hot will it be tomorrow?	weather_find	11
4084	what is my last alarm today	alarm_show_alarms	3
4085	will it snow today?	weather_find	11
4086	will the temperature go above freezing this week?	weather_find	11
4087	what is the weather in branson. we are traveling now	weather_find	11
4088	will it rain next week?	weather_find	11
4089	update me on the weather today 	weather_find	11
4090	set an alarm for 5 o'clock tonight.	alarm_set_alarm	2
4091	are there any weather updates i should know about?	weather_find	11
4092	please snooze alarm	alarm_snooze_alarm	4
4093	is it going to rain today	weather_find	11
4094	give me information on the weather forecast for tonight.	weather_find	11
4095	is there a tornado watch	weather_find	11
4096	what is the chance of rain	weather_find	11
4097	delete reminder for waking up	reminder_cancel_reminder	6
4098	set alarm every hour	alarm_set_alarm	2
4099	snooze my alarm	alarm_snooze_alarm	4
4100	show all alarms	alarm_show_alarms	3
4101	what is the chance for rain today?	weather_find	11
4102	remind me to start making pasta dough at 4:30.	reminder_set_reminder	7
4103	what is the weather going to be at 10a.m in greenville nc ?	weather_find	11
4104	set alarm for 6am	alarm_set_alarm	2
4105	is it going to snow today?	weather_find	11
4106	will i need a jacket for dinner tonight?	weather_find	11
4107	should i bring a coat tomorrow?	weather_find	11
4108	what is the low temperature in providence today	weather_find	11
4109	cancel my reminder to buy some water at the store.	reminder_cancel_reminder	6
4110	set timer alarm to stir every 15 minutes	alarm_set_alarm	2
4111	how much time is left on my alarm?	alarm_time_left_on_alarm	5
4112	how much rain are we supposed to get this week?	weather_find	11
4113	do i need a raincoat today?	weather_find	11
4114	how much snow will we get?	weather_find	11
4115	show me the alarms	alarm_show_alarms	3
4116	reminder to water plants today	reminder_set_reminder	7
4117	weather today at 7: 30 am 	weather_find	11
4118	what will the high temperature be for today?	weather_find	11
4119	remind me to stop at the grocery store before picking up from school	reminder_set_reminder	7
4120	remind me to set an eye appointment for friday	reminder_set_reminder	7
4121	remind me of my dentist appointment tomorrow at 10.	reminder_set_reminder	7
4122	tell me what the weather is going to be like for the weekend/	weather_find	11
4123	delete all alarms set for pm	alarm_cancel_alarm	0
4124	will is rain today	weather_find	11
4125	please update me on the weather	weather_find	11
4126	what is the 10-day forecast for ohio?	weather_find	11
4127	remind me one day before kyle's doctor's appointment	reminder_set_reminder	7
4128	set a reminder for bachelor party saturday at 5 pm.	reminder_set_reminder	7
4129	set an alarm for 4am tomorrow morning	alarm_set_alarm	2
4130	what is the temperature in california right now?	weather_find	11
4131	cancel the alarm for wedding	alarm_cancel_alarm	0
4132	set alarm for 7am	alarm_set_alarm	2
4133	is there a thunderstorm warning in pensacola today	weather_find	11
4134	will the road conditions be icy this evening?	weather_find	11
4135	cancel my 5:30 am alarm for saturday and sunday this weekend	alarm_cancel_alarm	0
4136	show me the morning alarms	alarm_show_alarms	3
4137	please remind me to get gas for car	reminder_set_reminder	7
4138	how much is it going to rain this weekend?	weather_find	11
4139	cancel my reminders for next week	reminder_cancel_reminder	6
4140	show a 10 day forecast for detroit. 	weather_find	11
4141	delete all reminders	reminder_cancel_reminder	6
4142	remind me in 5 minutes	reminder_set_reminder	7
4143	will it rain in london on thursday?	weather_find	11
4144	is it swimming weather today	weather_find	11
4145	set an alarm for 3 p.m. today	alarm_set_alarm	2
4146	change a current alarm.	alarm_modify_alarm	1
4147	delete today's alarm	alarm_cancel_alarm	0
4148	remind me to pay the light bill monday morning	reminder_set_reminder	7
4149	no more alarms for today	alarm_cancel_alarm	0
4150	set snooze for 20 minutes after wake up alarm	alarm_snooze_alarm	4
4151	is it sunny in nashville, tn	weather_find	11
4152	cancel my last reminder	reminder_cancel_reminder	6
4153	how much snow are they getting in new york this weekend	weather_find	11
4154	set my alarm for every day at 6 am 	alarm_set_alarm	2
4155	what is the chance of rain tomorrow at 1 pm?	weather_find	11
4156	do i have any reminders this week	reminder_show_reminders	8
4157	is there any prediction of rain for today	weather_find	11
4158	set alarm for 8 am  on monday	alarm_set_alarm	2
4159	what is the high temperature for the week?	weather_find	11
4160	remind me to clean litter box on tuesday	reminder_set_reminder	7
4161	set an alarm for 8 am tomorrow	alarm_set_alarm	2
4162	do i need an umbrella today? 	weather_find	11
4163	how much snow will we get 	weather_find	11
4164	show alarms for next week	alarm_show_alarms	3
4165	what will be the temperature in portland tomorrow?	weather_find	11
4166	what is the dewpoint?	weather_find	11
4167	will i need a jacket today?	weather_find	11
4168	remind me to pay the mortgage tomorrow afternoon at 5 pm	reminder_set_reminder	7
4169	remind me to pick up my medications	reminder_set_reminder	7
4170	set alarm for 7 am tomorrow	alarm_set_alarm	2
4171	how cold will it be tomorrow	weather_find	11
4172	delete all alarms this week	alarm_cancel_alarm	0
4173	do i need an umbrella today?	weather_find	11
4174	should i wear shorts today?	weather_find	11
4175	stop my alarm	alarm_cancel_alarm	0
4176	what is the weather like in china?	weather_find	11
4177	set alarm for 6 am	alarm_set_alarm	2
4178	remind me to go to the bank on my way home.	reminder_set_reminder	7
4179	please set an alarm for every 30 minutes	alarm_set_alarm	2
4180	remind me to call my accountant tomorrow at 2 pm	reminder_set_reminder	7
4181	set an alarm to wake me up in an hour.	alarm_set_alarm	2
4182	show me my reminders	reminder_show_reminders	8
4183	remind me to cancel my date	reminder_set_reminder	7
4184	weather in portland	weather_find	11
4185	what is the weather in chapel hill at 5 am?	weather_find	11
4186	alarm set for three thirty pm every third thursday	alarm_set_alarm	2
4187	do i need to dress warm	weather_find	11
4188	when will the fog lift in san francisco?	weather_find	11
4189	should i bring a jacket	weather_find	11
4190	show me all alarms	alarm_show_alarms	3
4191	please create an alarm for 7am wednesday	alarm_set_alarm	2
4192	is there going to any days warmer than 80 degrees this week?	weather_find	11
4193	i want to set a reminder for my appointment wednesday at 2pm.	reminder_set_reminder	7
4194	set alarm for 8am	alarm_set_alarm	2
4195	is it going to storm in bloomington?	weather_find	11
4196	what is tomorrow's weather forecast?	weather_find	11
4197	what is the high today?	weather_find	11
4198	will it rain in two weeks	weather_find	11
4199	cancel the reminder	reminder_cancel_reminder	6
4200	is there a chance for thunderstorms in my area?	weather_find	11
4201	will it rain today	weather_find	11
4202	weather, 3 day outlook	weather_find	11
4203	should i dress lightly or wear long sleeves?	weather_find	11
4204	what is the high temperature for today?	weather_find	11
4205	what is the weather in new york	weather_find	11
4206	is it below freezing today?	weather_find	11
4207	remind me to call my mom back later.	reminder_set_reminder	7
4208	pause all alarms	alarm_snooze_alarm	4
4209	what will the weather be like at 5pm?	weather_find	11
4210	will the wind be strong?	weather_find	11
4211	should i wear a t-shirt in seattle?	weather_find	11
4212	i'd like to cancel my alarm.	alarm_cancel_alarm	0
4213	can you set an alarm for 6am monday through friday?	alarm_set_alarm	2
4214	how many inches of snow will we get today?	weather_find	11
4215	weather	weather_find	11
4216	do i need an umbrella today?	weather_find	11
4217	set an alarm for 5am.	alarm_set_alarm	2
4218	when does the temperature drop?	weather_find	11
4219	is today cool enough for a jacket? 	weather_find	11
4220	remind me to call bob at 8pm tomorrow.	reminder_set_reminder	7
4221	should i bring a jacket tonight	weather_find	11
4222	when is the next rain in phoenix	weather_find	11
4223	is it warm outside.	weather_find	11
4224	what's the weather going to be today	weather_find	11
4225	show me all my alarms	alarm_show_alarms	3
4226	i need to set an alarm for 30 minutes.	alarm_set_alarm	2
4227	how many inches of snow	weather_find	11
4228	what's the weather like?	weather_find	11
4229	remind me the day before about my doctor's appointment wednesday.	reminder_set_reminder	7
4230	set an alarm for 7 am tomorrow	alarm_set_alarm	2
4231	set an alarm for 5pm	alarm_set_alarm	2
4232	when is the rain going to move in?	weather_find	11
4233	cancel all my reminders today	reminder_cancel_reminder	6
4234	delete an alarm for 6pm tomorrow 	alarm_cancel_alarm	0
4235	chance of percipitation	weather_find	11
4236	set alarm for multiple days.	alarm_set_alarm	2
4237	what will the low temperature be today	weather_find	11
4238	set an alarm for 5 minutes	alarm_set_alarm	2
4239	remind me to buy a birthday present	reminder_set_reminder	7
4240	check weather forecast for this weekend	weather_find	11
4241	when is my alarm set for tomorrow morning?	alarm_show_alarms	3
4242	what is the expected weather on saturday	weather_find	11
4243	remind me to call my dad tomorrow	reminder_set_reminder	7
4244	remind me to pack sticky notes for work before i leave tomorrow.	reminder_set_reminder	7
4245	remind me to turn off the oven in an hour.	reminder_set_reminder	7
4246	set an alarm at 6 am and another one at 6:30 am	alarm_set_alarm	2
4247	when is the next forecasted rain	weather_find	11
4248	remind me to call and make an appointment by 3:00 pm.	reminder_set_reminder	7
4249	are they calling for heavy showers today?	weather_find	11
4250	set the alarm for 5pm	alarm_set_alarm	2
4251	remind me to feed neighbor's cat on wed.	reminder_set_reminder	7
4252	remind me to call grandma.	reminder_set_reminder	7
4253	is it humid today?	weather_find	11
4254	will it rain this week?	weather_find	11
4255	will i need an umbrella tomorrow	weather_find	11
4256	when's the next reminder?	reminder_show_reminders	8
4257	any snow on the horizon?	weather_find	11
4258	can you tell me how hot it will be today?	weather_find	11
4259	cancel my alarm	alarm_cancel_alarm	0
4260	is there a hurricane coming	weather_find	11
4261	snooze alarm for 10 minutes	alarm_snooze_alarm	4
4262	remind me to get dinner at 5	reminder_set_reminder	7
4263	when will it stop raining today	weather_find	11
4264	set an alarm for 9pm tonight	alarm_set_alarm	2
4265	cancel all alarms for sat and sunday	alarm_cancel_alarm	0
4266	what is the temperature in chicago today?	weather_find	11
4267	what's the weather in kissimmee this weekend?	weather_find	11
4268	set alarm for every monday	alarm_set_alarm	2
4269	remind me to get bbq groceries on friday	reminder_set_reminder	7
4270	do i have a reminder set for my next doctor appointment?	reminder_show_reminders	8
4271	is it gonna be cold this week?	weather_find	11
4272	will there be snow next week?	weather_find	11
4273	when is the rain supposed to start	weather_find	11
4274	cancel my last alarm	alarm_cancel_alarm	0
4275	remind me chris has piano at 5:00 tomorrow	reminder_set_reminder	7
4276	stop alarm	alarm_cancel_alarm	0
4277	set my alarm to go off in four hours.	alarm_set_alarm	2
4278	what is the temp in ny ny today	weather_find	11
4279	cancel my reminders for tomorrow.	reminder_cancel_reminder	6
4280	set an alarm for 6:30 am.	alarm_set_alarm	2
4281	what is the weather going to be today?	weather_find	11
4282	what is the high for monday?	weather_find	11
4283	set alarm at 8:15 pm	alarm_set_alarm	2
4284	set alarm for 5am tonight	alarm_set_alarm	2
4285	when is the hottest time tomorrow?	weather_find	11
4286	how cold will it get tonight?	weather_find	11
4287	show me upcoming alarms	alarm_show_alarms	3
4288	reminder groceries at walmart today	reminder_set_reminder	7
4289	show me the reminders i have today.	reminder_show_reminders	8
4290	remind me every monday	reminder_set_reminder	7
4291	did we have bad weather at home today?	weather_find	11
4292	show all alarms	alarm_show_alarms	3
4293	set an alarm for 5 pm today	alarm_set_alarm	2
4294	set daily reminder to take medicine	reminder_set_reminder	7
4295	set alarm for 5 am	alarm_set_alarm	2
4296	should i use rainboots	weather_find	11
4297	is it raining hard outside?	weather_find	11
4298	set reminder for doctors appointment friday	reminder_set_reminder	7
4299	please cancel my reminder alarm this afternoon	reminder_cancel_reminder	6
4300	what does it look like today?	weather_find	11
4301	delete reminder to take out trash every sunday	reminder_cancel_reminder	6
4302	what is the weather like this week?	weather_find	11
4303	is it cold outside?	weather_find	11
4304	do i need a jacket today?	weather_find	11
4305	start alarm	alarm_set_alarm	2
4306	what time is it supposed to rain?	weather_find	11
4307	how hot is it going to be tomorrow?	weather_find	11
4308	is it going to rain tomorrow?	weather_find	11
4309	how many inches of snow are we expecting tonight	weather_find	11
4310	how cold is it	weather_find	11
4311	will i need an umbrella tonight	weather_find	11
4312	remind me to go buy milk in the morning	reminder_set_reminder	7
4313	cancel all alarms	alarm_cancel_alarm	0
4314	cancel reminder for doctor's appointment	reminder_cancel_reminder	6
4315	weather forecast for next three days for home	weather_find	11
4316	turn off all my alarms for this week only	alarm_cancel_alarm	0
4317	remind me to wash the car	reminder_set_reminder	7
4318	is it raining in iowa?	weather_find	11
4319	what reminders do i have friday?	reminder_show_reminders	8
4320	remind me to pay the electric bill on august 27 at 8am.	reminder_set_reminder	7
4321	set alarm for 6am	alarm_set_alarm	2
4322	is it going to be warm today?	weather_find	11
4323	how cold is the winter in lima?	weather_find	11
4324	remind me to feed fish tonight.	reminder_set_reminder	7
4325	what is the high and low temperatures of today?	weather_find	11
4326	how cold is it outside today? 	weather_find	11
4327	remind me of friends birthday may 8th	reminder_set_reminder	7
4328	cancel the alarm	alarm_cancel_alarm	0
4329	set a reminder to take birth control at 2pm	reminder_set_reminder	7
4330	delete all alarms for september	alarm_cancel_alarm	0
4331	set alarm for 7:25pm	alarm_set_alarm	2
4332	do i need an umbrella today?	weather_find	11
4333	what is the current temperature?	weather_find	11
4334	is it raining in africa these days?	weather_find	11
4335	turn the alarm off	alarm_cancel_alarm	0
4336	remind me to deposit my check into my savings account	reminder_set_reminder	7
4337	is it snowing right now?	weather_find	11
4338	snooze that alarm please	alarm_snooze_alarm	4
4339	change alarm to 10.30	alarm_modify_alarm	1
4340	what's the low temperature for tomorrow?	weather_find	11
4341	set alarm for every sunday morning at 7 am	alarm_set_alarm	2
4342	cancel my alarm for 8 am on tuesday.	alarm_cancel_alarm	0
4343	is dallas expecting a blizzard on monday?	weather_find	11
4344	what will the highs be for tomorrow 	weather_find	11
4345	how windy is it outside right now?	weather_find	11
4346	set the alarm as always	alarm_set_alarm	2
4347	remind me to get gas after work	reminder_set_reminder	7
4348	set alarm for 5am tomorrow	alarm_set_alarm	2
4349	are there any storm warnings for this week	weather_find	11
4350	is it going to rain sunday	weather_find	11
4351	will it be shorts weather today?	weather_find	11
4352	remind me to call and make an appointment by 3:00 pm.	reminder_set_reminder	7
4353	are there any tornado watches or warnings in the dyersburg area right now?	weather_find	11
4354	are we expecting rain today?	weather_find	11
4355	tell me the weather forecast for this coming week.	weather_find	11
4356	what time is my alarm set for on sunday	alarm_show_alarms	3
4357	set weekly alarm for 6 a.m.	alarm_set_alarm	2
4358	read me my reminders for today	reminder_show_reminders	8
4359	what time is my alarm for tomorrow morning?	alarm_show_alarms	3
4360	snooze my alarm for 20 more minutes	alarm_snooze_alarm	4
4361	set an alarm for 28 minutes from now	alarm_set_alarm	2
4362	will it be cloudy tomorrow at 5pm?	weather_find	11
4363	cancel alarms	alarm_cancel_alarm	0
4364	make a reminder for the hunt on friday	reminder_set_reminder	7
4365	delete previous reminder.	reminder_cancel_reminder	6
4366	is it going to be hot today?	weather_find	11
4367	repeat the last alarm for any other day	alarm_modify_alarm	1
4368	set an alarm for 5:55pm	alarm_set_alarm	2
4369	what is the weekend forecast?	weather_find	11
4370	what is the forecast in new york next week?	weather_find	11
4371	tell me if it is going to rain	weather_find	11
4372	is it going to be raining later in boston	weather_find	11
4373	set alarm for 4 am tomorrow	alarm_set_alarm	2
4374	is it a good day to go to the beach?	weather_find	11
4375	set reminder for ollie's vet appointment for tuesday at 9 am	reminder_set_reminder	7
4376	add another alarm for tomorrow	alarm_set_alarm	2
4377	set reminder to go to gym in the morning at 9am	reminder_set_reminder	7
4378	is the alarm currently set?	alarm_show_alarms	3
4379	set alarm for 530am	alarm_set_alarm	2
4380	set alarm for 7:00am for the next 5 days. 	alarm_set_alarm	2
4381	are we expecting rain today?	weather_find	11
4382	is it snowy out?	weather_find	11
4383	remind me to buy candy at the store	reminder_set_reminder	7
4384	cancel reminder to do appen project	reminder_cancel_reminder	6
4385	what is the forecast for tomorrow night?	weather_find	11
4386	remind me to workout at noon	reminder_set_reminder	7
4387	set the alarm for 9 am tomorrow.	alarm_set_alarm	2
4388	will we get hail in friday's storm?	weather_find	11
4389	will i need rain boots today?	weather_find	11
4390	snooze alarm for 10 minutes.	alarm_snooze_alarm	4
4391	what is the temperature in the caribbean today	weather_find	11
4392	cancel my reminder for shopping on saturday	reminder_cancel_reminder	6
4393	modify that last alarm to 8:15.	alarm_modify_alarm	1
4394	weather forecast next week?	weather_find	11
4395	should i wear a sweater today?	weather_find	11
4396	set an alarm for 3:30 p.m. for the work meeting.	alarm_set_alarm	2
4397	should i wear summer clothing?	weather_find	11
4398	what will the weather be next sunday	weather_find	11
4399	what direction is the wind blowing in today?	weather_find	11
4400	set the alarm for every 15 minutes	alarm_set_alarm	2
4401	add title 'trash day' to 8a alarm	alarm_set_alarm	2
4402	remind me to go to the bank today	reminder_set_reminder	7
4403	cancel alarms	alarm_cancel_alarm	0
4404	will the roads be wet today	weather_find	11
4405	is it going to snow today or no	weather_find	11
4406	please set my alarm every 4 hours. 	alarm_set_alarm	2
4407	how hot is it outside	weather_find	11
4408	will i need a rain coat tomorrow?	weather_find	11
4409	i need a new alarm.	alarm_set_alarm	2
4410	what's the temperature going to be tomorrow?	weather_find	11
4411	show my reminders for this week	reminder_show_reminders	8
4412	remind me to stop to my mom's house on tuesday.	reminder_set_reminder	7
4413	set alarm for 5 minutes	alarm_set_alarm	2
4414	how cold is it 	weather_find	11
4415	when is sunrise?	weather_checkSunrise	9
4416	when is it supposed to rain?	weather_find	11
4417	snooze alarm	alarm_snooze_alarm	4
4418	what is going to be the hottest day this week?	weather_find	11
4419	set alarm for 10 p.m. tonight	alarm_set_alarm	2
4420	am i going to need sunscreen today	weather_find	11
4421	what time is it going to stop raining today?	weather_find	11
4422	set an alarm for 8 am tomorrow	alarm_set_alarm	2
4423	how's the weather in malibu today?	weather_find	11
4424	are there any reminders for thursday?	reminder_show_reminders	8
4425	remind me to stop to get dinner	reminder_set_reminder	7
4426	stop alarm	alarm_cancel_alarm	0
4427	are we expecting sleet tomorrow?	weather_find	11
4428	cancel daily alarm for 5 am	alarm_cancel_alarm	0
4429	when will it start getting cooler in florida	weather_find	11
4430	what will tonights low temperature be	weather_find	11
4431	change my 4 am alarm to 5 am for tomorrow	alarm_modify_alarm	1
4432	is it going to rain 	weather_find	11
4433	remind me about vet appointment tomorrow at 6pm	reminder_set_reminder	7
4434	please put alarm for ring at 7 pm tonight	alarm_set_alarm	2
4435	how many degrees celsius is it 	weather_find	11
4436	how cold is it going to be today?	weather_find	11
4437	i want you to please remind me to pick up some grocery on my way back home.	reminder_set_reminder	7
4438	do i need a hood to go outside?	weather_find	11
4439	set alarm for 6am every tuesday	alarm_set_alarm	2
4440	i want to see my alarms for the week	alarm_show_alarms	3
4441	what is the weather prediction for friday?	weather_find	11
4442	is it going to rain in dallas texas on thursday?	weather_find	11
4443	whats the weather like this week?	weather_find	11
4444	is there a blizzard warning 	weather_find	11
4445	did the forecast call for snow today	weather_find	11
4446	create alarm for 4:00 am	alarm_set_alarm	2
4447	set alarm for 2 am tomorrow	alarm_set_alarm	2
4448	is california still in a drought?	weather_find	11
4449	how's this week's weather looking?	weather_find	11
4450	remind me to send email when i get home	reminder_set_reminder	7
4451	cancel my reminder to pick up dinner	reminder_cancel_reminder	6
4452	suffern, new york weather	weather_find	11
4453	should i bring a umbrella?	weather_find	11
4454	set an alarm for 5am every day this week	alarm_set_alarm	2
4455	how many alarms do i have active	alarm_show_alarms	3
4456	remind me to feed the dog at 8pm	reminder_set_reminder	7
4457	do i have an alarm set for work tomorrow?	alarm_show_alarms	3
4458	rain today?	weather_find	11
4459	will there be rain on tuesday?	weather_find	11
4460	do i need to bring an umbrella?	weather_find	11
4461	are there any tornado watches?	weather_find	11
4462	remind me i have an assignment due tomorrow	reminder_set_reminder	7
4463	set alarm for 1 minute	alarm_set_alarm	2
4464	remind me to buy bread	reminder_set_reminder	7
4465	cancel reminder to borrow sugar for jenny	reminder_cancel_reminder	6
4466	how much time left before next alarm goes off	alarm_time_left_on_alarm	5
4467	set alarm for 9:30 pm	alarm_set_alarm	2
4468	what will the forecast be in oregon next week?	weather_find	11
4469	dismiss alarm now	alarm_cancel_alarm	0
4470	i need a reminder for tom's birthday next friday.	reminder_set_reminder	7
4471	whats the weather today	weather_find	11
4472	remind me monday to make a podiatrist appointment	reminder_set_reminder	7
4473	set reminder to get cat food tomorrow at the store	reminder_set_reminder	7
4474	is it supposed to rain today 	weather_find	11
4475	how hot is it going to be?	weather_find	11
4476	set reminder for 5pm sunday	reminder_set_reminder	7
4477	what is the average temperature in utah?	weather_find	11
4478	remind me to call nephew on his birthday	reminder_set_reminder	7
4479	remind me to take out garbage thursday	reminder_set_reminder	7
4480	cancel my reminder, i already did that.	reminder_cancel_reminder	6
4481	should i cancel my trip to san diego due to weather ?	weather_find	11
4482	remind me to grab coffee at the grocery store	reminder_set_reminder	7
4483	please snooze all active alarms.	alarm_snooze_alarm	4
4484	change alarm	alarm_modify_alarm	1
4485	will there be rain for the entire day?	weather_find	11
4486	how many alarms do i have	alarm_show_alarms	3
4487	how cold is chicago	weather_find	11
4488	remind me when i get home to feed the dogs	reminder_set_reminder	7
4489	will there be lightening tonight?	weather_find	11
4490	can you set an alarm for 6:00 am saturday?	alarm_set_alarm	2
4491	set daily reminder to take antibiotic at 3 p.m.	reminder_set_reminder	7
4492	set a reminder for my doctor appointment on tuesday at 10 am.	reminder_set_reminder	7
4493	what temperature will it be at 7:00 pm? 	weather_find	11
4494	is there severe weather expected today?	weather_find	11
4495	set a reminder for next year	reminder_set_reminder	7
4496	any strong winds this morning?	weather_find	11
4497	delete alarm for 8:55 pm weekdaily	alarm_cancel_alarm	0
4498	show my reminder	reminder_show_reminders	8
4499	remind me to get my flu shot on october 3rd.	reminder_set_reminder	7
4500	what is the forecast for the month?	weather_find	11
4501	reminder me to buy a gift for the party this weekend	reminder_set_reminder	7
4502	i want my alarm to be set at 10 am for tomorrow.	alarm_set_alarm	2
4503	what is the weather going to be like in myrtle beach next week	weather_find	11
4504	what is the low temperature tonight	weather_find	11
4505	how hot is it outside today?	weather_find	11
4506	what will the temperature be overnight?	weather_find	11
4507	set up an alarm for 6:50am	alarm_set_alarm	2
4508	cancel my reminder to work out today	reminder_cancel_reminder	6
4509	tell me all alarms	alarm_show_alarms	3
4510	is there a chance of snow tomorrow	weather_find	11
4511	remind me about joe's party on saturday at 8 pm.	reminder_set_reminder	7
4512	what are my alarms for today	alarm_show_alarms	3
4513	set an alarm for 5 minutes from now	alarm_set_alarm	2
4514	remind me to pick up nick from the club at 8	reminder_set_reminder	7
4515	remind me to go to dr at 8am monday	reminder_set_reminder	7
4516	how cold does it get in detroit ?	weather_find	11
4517	set alarm for 630am	alarm_set_alarm	2
4518	set my alarm for 5am	alarm_set_alarm	2
4519	what is the uv index right now? 	weather_find	11
4520	remind me to buy stamps at the post office tomorrow	reminder_set_reminder	7
4521	is it supposed to rain today	weather_find	11
4522	set reminder for doctor appointment for tomorrow	reminder_set_reminder	7
4523	how bad the weather is?	weather_find	11
4524	what is the weather supposed to be like on my commute home this evening?	weather_find	11
4525	remind me to go to ups	reminder_set_reminder	7
4526	cancel my reminders	reminder_cancel_reminder	6
4527	set alarm 8 minutes from now.	alarm_set_alarm	2
4528	what's the high and low for tomorrow?	weather_find	11
4529	give me the temperature and forecast for tomorrow afternoon at 1 pm in my current location 	weather_find	11
4530	reminder - pick up twins at school.	reminder_set_reminder	7
4531	should i bring an umbrella	weather_find	11
4532	what is the 5 day forecast?	weather_find	11
4533	is tonight good stargazing weather	weather_find	11
4534	when is the sunrise and sunset?	weather_checkSunrise	9
4535	how much rain is expected to fall?	weather_find	11
4536	will it be cloudy tonight?	weather_find	11
4537	set alarm for 1 am today	alarm_set_alarm	2
4538	set alarm every minute for 2 minutes.	alarm_set_alarm	2
4539	is there  a chance of rain tomorrow?	weather_find	11
