ID	TEXT	INTENT
1939	Did it snow last night?	weather/find
1940	Are we getting any rain today?	weather/find
1941	remind me to pay the PTO	reminder/set_reminder
1942	Delete my last two reminders	reminder/cancel_reminder
1943	Cancel all reminders for Tuesday	reminder/cancel_reminder
1944	Weekend alarm for 9am	alarm/set_alarm
1945	remind me to walk the dog in an hour	reminder/set_reminder
1946	What's the weather like this weekend?	weather/find
1947	Set alarm for 1 a.m.	alarm/set_alarm
1948	Do I need an umbrella today?	weather/find
1949	cancel all reminders	reminder/cancel_reminder
1950	Delete that last alarm I set.	alarm/cancel_alarm
1951	delete all current alarms. 	alarm/cancel_alarm
1952	show all reminders for the week	reminder/show_reminders
1953	Stop the 9am alarm	alarm/cancel_alarm
1954	Has it stopped raining in Atlanta?  	weather/find
1955	How hot is it in Dubai today	weather/find
1956	Put an alarm for 5 a.m.	alarm/set_alarm
1957	How much rain in inches did we get today?	weather/find
1958	delete all reminders	reminder/cancel_reminder
1959	Is it expected to snow next week?	weather/find
1960	please show me reminders	reminder/show_reminders
1961	Set an alarm for tomorrow at 6 p.m.	alarm/set_alarm
1962	what's weekend weather like?	weather/find
1963	how's the weather today	weather/find
1964	will it storm this weekend	weather/find
1965	How warm is it today	weather/find
1966	what is today's weather like?	weather/find
1967	Remind me tomorrow to buy cookies for the party.	reminder/set_reminder
1968	is it hot in Costa Rica now	weather/find
1969	what is the forecast in nyc next week	weather/find
1970	Remind me to print off my homework.	reminder/set_reminder
1971	Remind me to get some flowers from Lucy on Sunday.	reminder/set_reminder
1972	Suspend my pick up alarm for tomorrow only	alarm/cancel_alarm
1973	Is it raining in Hawaii	weather/find
1974	What is the 5 day forecast?	weather/find
1975	Set a reminder for 2pm to watch X documentary on Showtime	reminder/set_reminder
1976	what is the temperature in North pole today ?	weather/find
1977	Will it rain today?	weather/find
1978	How much will it snow?	weather/find
1979	Should I bring a raincoat on my Croatia trip tomorrow?	weather/find
1980	How much did it snow today?	weather/find
1981	Set an alarm	alarm/set_alarm
1982	cancel my reminders for next week	reminder/cancel_reminder
1983	will it rain in edinburg today	weather/find
1984	how the weather in paris	weather/find
1985	What's the weather like in London?	weather/find
1986	What is the weather like next week in Delaware?	weather/find
1987	What is the weather like in the Philippines?	weather/find
1988	When does it start cooling down in Phoenix?	weather/find
1989	Please remind me to get lunches for the kids	reminder/set_reminder
1990	What is the weather supposed to be like this week in Elkhart?	weather/find
1991	Do I need a coat in Colorado?	weather/find
1992	will it be hot in california tomorrow	weather/find
1993	how hot is it today	weather/find
1994	set alarm for 5 min from now 	alarm/set_alarm
1995	should I bring a light jacket to with me	weather/find
1996	Is it going to rain tomorrow in New York City?	weather/find
1997	Are we getting a storm today?	weather/find
1998	Set the alarm for 7 a.m. Monday through Friday	alarm/set_alarm
1999	What is the weather in Las Vegas?	weather/find
2000	What is the weather like in the Dominican Republic?	weather/find
2001	What is the low temperature for tonight?	weather/find
2002	What is the current weather in NYC?	weather/find
2003	Set an alarm for 8 AM.	alarm/set_alarm
2004	What is the weekend weather expected to be	weather/find
2005	Set an alarm to go off in 15 minutes	alarm/set_alarm
2006	hows the weather on Saturday?	weather/find
2007	Remind me to buy the movie tickets tonight at 7.	reminder/set_reminder
2008	What is the high for tomorrow?	weather/find
2009	Chances of rain	weather/find
2010	repeat this alarm again	alarm/modify_alarm
2011	what is the low for tonight	weather/find
2012	remind me to baste the turkey in 1 hour	reminder/set_reminder
2013	I have to travel to Des Moines, should I be concerned about the forecast?	weather/find
2014	cancel my alarm	alarm/cancel_alarm
2015	Cancel my reminder to visit Mary	reminder/cancel_reminder
2016	how many inches of rain today	weather/find
2017	What is the chance of rain today?	weather/find
2018	Cancel my alarm for tomorrow.	alarm/cancel_alarm
2019	What is the temperature in London?	weather/find
2020	Read my last reminder to me.	reminder/show_reminders
2021	Do I need long pants?	weather/find
2022	How windy is it?	weather/find
2023	show my alarms for tomorrow	alarm/show_alarms
2024	cancel my reminder for tomorrow	reminder/cancel_reminder
2025	Do I need a jacket	weather/find
2026	Snooze my alarm for 15 minutes	alarm/snooze_alarm
2027	Cancel my reminder to shave my legs	reminder/cancel_reminder
2028	what reminders do I have set?	reminder/show_reminders
2029	Change my alarm time to 5pm instead of 6pm	alarm/modify_alarm
2030	What will the weather be like today?	weather/find
2031	remind me to set an eye appointment for Friday	reminder/set_reminder
2032	Should I wear flip flops today?	weather/find
2033	I need a reminder at 4 for my appointment tomorrow	reminder/set_reminder
2034	will I need an umbrella	weather/find
2035	Cancel my next reminder.	reminder/cancel_reminder
2036	Will it snow at all this week?	weather/find
2037	Set an alarm for 6 hours from now.	alarm/set_alarm
2038	Remind me to buy eggs tonight	reminder/set_reminder
2039	set alarm for 5 pm	alarm/set_alarm
2040	what is the temperature 	weather/find
2041	how hot will it be all next week?	weather/find
2042	Should I wear shorts today?	weather/find
2043	Should I wear sunscreen 	weather/find
2044	will it snow today	weather/find
2045	what will the weather be at 4pm	weather/find
2046	set a reminder to check on Sherman's school classes Monday at 8am	reminder/set_reminder
2047	create additional alarm	alarm/set_alarm
2048	Remind me to take my medication Thursday.	reminder/set_reminder
2049	Remind me to start my paper	reminder/set_reminder
2050	how likely will it rain tonight	weather/find
2051	What is the weather on Mount Kilimanjaro at this moment?	weather/find
2052	Will it be over 100 degrees tomorrow?	weather/find
2053	remind me to pick up my daughter from soccer at 7	reminder/set_reminder
2054	Will it snow today?	weather/find
2055	Remind me to go to the bank at 4pm	reminder/set_reminder
2056	Cancel all my alarms.	alarm/cancel_alarm
2057	Should I bring a coat? 	weather/find
2058	Cancel alarms	alarm/cancel_alarm
2059	Will it snow tomorrow?	weather/find
2060	14 day forecast	weather/find
2061	will it be chilly	weather/find
2062	Delete alarms	alarm/cancel_alarm
2063	What is the weather like in Denver, CO now	weather/find
2064	What's the weather going to be like in San Francisco on New Year's?	weather/find
2065	What is the chance of rain for today?	weather/find
2066	What is the weather like in Bangkok?	weather/find
2067	Remind me to brush my teeth today	reminder/set_reminder
2068	Place a reminder to finish writing my paper.	reminder/set_reminder
2069	is there a thunder storm scheduled for today?	weather/find
2070	What day this week will be the least windy?	weather/find
2071	cancel the reminder for wic checks	reminder/cancel_reminder
2072	What time will it snow today?	weather/find
2073	What is the current temperature?	weather/find
2074	What is the chance of rain today?	weather/find
2075	Remind me to make hotel and flight arrangements for our trip to New York.	reminder/set_reminder
2076	Will it rain tomorrow evening?	weather/find
2077	How much snow will we get Tuesday?	weather/find
2078	read me my reminders	reminder/show_reminders
2079	Will there be lightning tonight?	weather/find
2080	Cancel all set alarms	alarm/cancel_alarm
2081	Did the temperature go past 100?	weather/find
2082	set a alarm for Monday 8 am	alarm/set_alarm
2083	do i have any reminders for tomorrow	reminder/show_reminders
2084	is it going to rain this week?	weather/find
2085	set a reminder for tomorrow at 3pm to call dentist's office	reminder/set_reminder
2086	will it rain this week?	weather/find
2087	delete all old reminders	reminder/cancel_reminder
2088	ten day forecast	weather/find
2089	set alarm for 7 a.m.	alarm/set_alarm
2090	will tomorrow afternoon be hot	weather/find
2091	Turn off alarm for 6am tomorrow.	alarm/cancel_alarm
2092	How hot is it outside	weather/find
2093	Delete alarm for workout	alarm/cancel_alarm
2094	Show all alarms now please	alarm/show_alarms
2095	show all of todays alarms	alarm/show_alarms
2096	What reminders do I have set for today?	reminder/show_reminders
2097	What is the forecast for this Saturday?	weather/find
2098	Delete reminder to call Zozo tomorrow.	reminder/cancel_reminder
2099	Can you set an alarm for Friday morning at 5am?	alarm/set_alarm
2100	Show me my reminders for the week.	reminder/show_reminders
2101	Remind me to schedule a hair salon appointment.	reminder/set_reminder
2102	set alarm for 7:00AM	alarm/set_alarm
2103	Cancel all my reminders for this week	reminder/cancel_reminder
2104	Set alarm for 44 minutes straight 	alarm/set_alarm
2105	Show my reminders.	reminder/show_reminders
2106	All alarm times	alarm/show_alarms
2107	What is the weather like in Hawaii right now?	weather/find
2108	Add reminder for doctor appointment this Wednesday	reminder/set_reminder
2109	Set alarm every minute for 3 minutes please 	alarm/set_alarm
2110	set alarm for 6am tomorrow	alarm/set_alarm
2111	What alarms do I have set?	alarm/show_alarms
2112	how is the weather	weather/find
2113	Remind me to schedule a grocery pick-up.	reminder/set_reminder
2114	What is the weather this weekend?	weather/find
2115	What are my reminders for today?	reminder/show_reminders
2116	Please save this reminder now.	reminder/set_reminder
2117	set alarm for three hours	alarm/set_alarm
2118	what is the current weather in orlando	weather/find
2119	When is it going to rain?	weather/find
2120	how much snow did Chicago get	weather/find
2121	How much time is left on my alarm	alarm/time_left_on_alarm
2122	what is the weather like in Detroit today	weather/find
2123	10 minute alarm set	alarm/set_alarm
2124	stop all alarms that are set	alarm/cancel_alarm
2125	remind me to go to vet office	reminder/set_reminder
2126	Set alarm for 6am every Saturday	alarm/set_alarm
2127	alarm off	alarm/cancel_alarm
2128	delete all alarms	alarm/cancel_alarm
2129	Check reminders for meeting on Friday	reminder/show_reminders
2130	How hot is it today	weather/find
2131	should I wear a hat?	weather/find
2132	Set an alarm for work in 15 minutes	alarm/set_alarm
2133	Set an alarm for 30 minutes before my apppointment	alarm/set_alarm
2134	will I need an umbrella today	weather/find
2135	Stop alarm after 30 minutes	alarm/cancel_alarm
2136	Cancel alarm for tonight	alarm/cancel_alarm
2137	cancel the 5pm alarm	alarm/cancel_alarm
2138	How does the weather look for tomorrow	weather/find
2139	set an alarm for noon	alarm/set_alarm
2140	do I need an umbrella?	weather/find
2141	Turn off the alarm.	alarm/cancel_alarm
2142	will the storm hit me	weather/find
2143	remind me to visit my mom at the nursing home tomorrow at 2	reminder/set_reminder
2144	Should i wear a jacket today 	weather/find
2145	Add 5 minutes to my alarm.	alarm/modify_alarm
2146	Should I expect rain in Hawaii this week?	weather/find
2147	set an alarm for 8 hours	alarm/set_alarm
2148	how is the weather on the weekend?	weather/find
2149	reminder me to call the kids doctors tomorrow at 2pm	reminder/set_reminder
2150	Is it going to rain next Wednesday?	weather/find
2151	how cold will it be on the 25th of december	weather/find
2152	Update me on the weather conditions for tomorrow morning	weather/find
2153	What is the weekend weather forecast?	weather/find
2154	Set a reminder to take the pizza out of the oven.	reminder/set_reminder
2155	what is the temperature	weather/find
2156	Turn off alarm	alarm/cancel_alarm
2157	remind me to buy apples at store	reminder/set_reminder
2158	should I bring a sweater	weather/find
2159	Set alarm for ten minutes	alarm/set_alarm
2160	Do I need a jacket today	weather/find
2161	cancel my hair spray reminder	reminder/cancel_reminder
2162	Remind me to pick up dry cleaning on       Wednesday	reminder/set_reminder
2163	Snooze alarm	alarm/snooze_alarm
2164	What's today's forecast 	weather/find
2165	Will it be sunny today?	weather/find
2166	what will be the hottest day this week?	weather/find
2167	Inform me on today's weather.	weather/find
2168	set new alarm for 10 pm	alarm/set_alarm
2169	Is it cold today?	weather/find
2170	Cancel my reminder for soccer practice	reminder/cancel_reminder
2171	What will the high be today in downtown?	weather/find
2172	How much time until my alarm goes off?	alarm/time_left_on_alarm
2173	Whats the temperature going to be at 10pm in Alpha NJ	weather/find
2174	Is it really hot?	weather/find
2175	does my dog need her rain coat today	weather/find
2176	will it be very windy today	weather/find
2177	SET AN NEW ALARM FOR 5 MINUTES.	alarm/set_alarm
2178	set alarm for 10 on sundays	alarm/set_alarm
2179	What time will the clouds clear?	weather/find
2180	Is it warm enough to wear sandals?	weather/find
2181	Set alarm every 10 minutes for 60 minutes	alarm/set_alarm
2182	Is there a chance of sleet after 8:00am?	weather/find
2183	How much will it snow today?	weather/find
2184	Do I need an umbrella today	weather/find
2185	Remind me to buy a new alarm clock!	reminder/set_reminder
2186	What is the precipitation percentage for tomorrow?	weather/find
2187	is it snowing in texas today	weather/find
2188	Remind me to get dog food in the morning	reminder/set_reminder
2189	Should I bring snow boots tomorrow?	weather/find
2190	view this week's reminders	reminder/show_reminders
2191	What is the high temperature going to be this afternoon?	weather/find
2192	Cancel all of the alarms I have set.	alarm/cancel_alarm
2193	Remind me to buy milk at the grocery store	reminder/set_reminder
2194	Do I need an umbrella tomorrow 	weather/find
2195	What is the highest temperature in day for Mesa, AZ 	weather/find
2196	Set alarm for 10 pm	alarm/set_alarm
2197	how hot is it going to be today 	weather/find
2198	Show reminders for tomorrow	reminder/show_reminders
2199	delete last reminder	reminder/cancel_reminder
2200	do i need rain boots?	weather/find
2201	Is there lightning in the area?	weather/find
2202	today's weather	weather/find
2203	Set alarm for monday thru friday	alarm/set_alarm
2204	Remind me to call my mom tonight	reminder/set_reminder
2205	What time is my earliest alarm?	alarm/show_alarms
2206	do i need a coat today	weather/find
2207	Is it going to be raining when I get off of work at 2pm today?	weather/find
2208	What time is my alarm set for?	alarm/show_alarms
2209	Delete that last alarm.	alarm/cancel_alarm
2210	Turn off alarms	alarm/cancel_alarm
2211	is there any rain in the forecast?	weather/find
2212	Tell me the 7 day forecast for Waterbury, CT. 	weather/find
2213	Current weather in Denver	weather/find
2214	set an alarm for every 2 minutes for 1 hour	alarm/set_alarm
2215	Do I need an umbrella today?	weather/find
2216	What is the current weather in Royal Palm Beach FL?	weather/find
2217	Remind me to get bread	reminder/set_reminder
2218	Is it so cold today that I need to wear a jacket	weather/find
2219	How cold will it get tonight?	weather/find
2220	Is there an alarm set for tomorrow?	alarm/show_alarms
2221	DO I NEED A COAT?	weather/find
2222	will it snow tomorrow	weather/find
2223	show a reminder for planning household tasks	reminder/show_reminders
2224	set the alarm for saturday 10th	alarm/set_alarm
2225	Remind me to clean litter box.	reminder/set_reminder
2226	What time is sunrise?	weather/checkSunrise
2227	show my reminders please	reminder/show_reminders
2228	set alarm for 8 pm every day	alarm/set_alarm
2229	What's the weather in New Zealand?	weather/find
2230	turn on my alarm for tomorow	alarm/set_alarm
2231	is it hot out?	weather/find
2232	remind me to pick up cake from walmart	reminder/set_reminder
2233	Delete all alarms	alarm/cancel_alarm
2234	Cancel the next alarm 	alarm/cancel_alarm
2235	PLEASE SET AN ALARM FOR 6 A.M. TOMORROW.	alarm/set_alarm
2236	Forecast Waco tx	weather/find
2237	delete the last alarm of this weekend	alarm/cancel_alarm
2238	Is it raining at the beach right now?	weather/find
2239	when is my alarm set for Saturday?	alarm/show_alarms
2240	Is it cloudy enough to leave sunglasses at home today?	weather/find
2241	Cancel all reminders for today	reminder/cancel_reminder
2242	What is the weather in Houston?	weather/find
2243	should I bring ear muffs	weather/find
2244	Set alarm for 7 pm today	alarm/set_alarm
2245	Is it cold	weather/find
2246	do i need to bring a thick jacket today?	weather/find
2247	Set my alarm for 10 am.	alarm/set_alarm
2248	Is it raining in Minneapolis?	weather/find
2249	Set alarm for 7 am tomorrow	alarm/set_alarm
2250	Is it going to rain in Destin this week?	weather/find
2251	Do I need to have a jacket today?	weather/find
2252	Will it be sunny on Saturday?	weather/find
2253	Remind me to walk the dog in a half hour.	reminder/set_reminder
2254	How cold will it be today?	weather/find
2255	remind me to get cigs at the store	reminder/set_reminder
2256	Low temp for today	weather/find
2257	Is there a storm warning for the Pacific?	weather/find
2258	set an alarm for tuesday at 11 pm	alarm/set_alarm
2259	what would be the temperature today?	weather/find
2260	whats the weather for the next week look like	weather/find
2261	Remind me to get eggs from the store tonight.	reminder/set_reminder
2262	How warm will it be tomorrow?	weather/find
2263	Set an alarm for 35 minutes	alarm/set_alarm
2264	Set an alarm for 6AM on every weekday	alarm/set_alarm
2265	Set an alarm for noon	alarm/set_alarm
2266	will it be cold	weather/find
2267	Do I need my umbrella today?	weather/find
2268	remind me about the concert	reminder/set_reminder
2269	How much snow is predicted for December.	weather/find
2270	Remind me to get gas on my way home	reminder/set_reminder
2271	what are the beach conditions for boca raton today?	weather/find
2272	How is the weather in Spain in the morning?	weather/find
2273	Show me all my alarms	alarm/show_alarms
2274	cancel reminder to go to moms	reminder/cancel_reminder
2275	When will the rain start?	weather/find
2276	Is it going to be chilly this weekend?	weather/find
2277	is it hot outside 	weather/find
2278	Set an alarm for 7:30 a.m.	alarm/set_alarm
2279	what is the coldest it will get this month?	weather/find
2280	What is the weather in Texarkana today?	weather/find
2281	What time is my alarm set for?	alarm/show_alarms
2282	what is the forecast for friday 	weather/find
2283	Will it snow this week?	weather/find
2284	remind me to stop before i pass hyvee	reminder/set_reminder
2285	Snow today?	weather/find
2286	What is the forecast for next week	weather/find
2287	Is it going to rain tonight?	weather/find
2288	Is it going to rain on satuday?	weather/find
2289	How should I dress for the weather today?	weather/find
2290	Check the highs and lows for today	weather/find
2291	Create a weekday reminder	reminder/set_reminder
2292	set Joey's potty alarm for every 2 hours	alarm/set_alarm
2293	show all reminder on 30th september	reminder/show_reminders
2294	What is the weather going to be like next weekend?	weather/find
2295	Can you put the alarm on a 10 minute snooze 	alarm/snooze_alarm
2296	Reminder to grab toothpaste at the grocery store	reminder/set_reminder
2297	SET ALARM FOR 7AM SATURDAY.	alarm/set_alarm
2298	how many inches of snow are we expecting tomorrow?	weather/find
2299	weather next 5 days	weather/find
2300	Remind me to login for work at 11:50.	reminder/set_reminder
2301	temperature tomorrow	weather/find
2302	what will the temperature be tomorrow?	weather/find
2303	Current location weather	weather/find
2304	Is there going to be rain this week	weather/find
2305	set alarm for 7:30 pm	alarm/set_alarm
2306	show all my reminders	reminder/show_reminders
2307	Set an alarm to go off every 8 minutes for the next hour and a half	alarm/set_alarm
2308	How humid is it today?	weather/find
2309	How many inches of rain did we receive today?	weather/find
2310	Remind me to call mom	reminder/set_reminder
2311	How hot will it be on Thursday?	weather/find
2312	What time is my alarm set for now?	alarm/show_alarms
2313	What is the weather in Paris for the next 10 days?	weather/find
2314	What is the high temperature for this week?	weather/find
2315	set alarm for 7:54am	alarm/set_alarm
2316	Delete 7am alarm.	alarm/cancel_alarm
2317	What's the weather in Seattle WA?	weather/find
2318	Show all my reminders	reminder/show_reminders
2319	How hot will it be today?	weather/find
2320	Should I wear warm clothes?	weather/find
2321	is it raining today?	weather/find
2322	Set an alarm for tomorrow morning at 4:30 am	alarm/set_alarm
2323	Remind me to watch all new episodes of meet the browns	reminder/set_reminder
2324	Severe weather alerts in my area	weather/find
2325	cancel the next alarm	alarm/cancel_alarm
2326	What is the temperature today?	weather/find
2327	What is the temperature going to be today?	weather/find
2328	is there going to be snow this weekend	weather/find
2329	What is the weather in Cleveland	weather/find
2330	remind me to fill gas tank	reminder/set_reminder
2331	cancel all reminders	reminder/cancel_reminder
2332	how hot is it outside	weather/find
2333	show me the humidity % of Miami for the day	weather/find
2334	is there a chance of rain today	weather/find
2335	Remind me to buy coffee at Starbucks this afternoon	reminder/set_reminder
2336	Create alarm for 7 tonight.	alarm/set_alarm
2337	How cold will it be today, please	weather/find
2338	Is it a sunny day all day today	weather/find
2339	remind me to buy my daughter a card on august 1st, 2019	reminder/set_reminder
2340	What will the temperature be on Thursday at 4 pm?	weather/find
2341	will it be cold on thursday?	weather/find
2342	Cancel all of today's reminders.	reminder/cancel_reminder
2343	when will it rain	weather/find
2344	list of reminders	reminder/show_reminders
2345	set alarm to go off everyday at 9:15	alarm/set_alarm
2346	how high can temperature be today	weather/find
2347	Cancel my doctor's appointment reminder	reminder/cancel_reminder
2348	cancel reminders for rest of today	reminder/cancel_reminder
2349	remind me to pick up steve when I leave home.	reminder/set_reminder
2350	Do I need a jacket tomorrow?	weather/find
2351	turn my alarm off	alarm/cancel_alarm
2352	update me the current weather 	weather/find
2353	Read me all of my reminders	reminder/show_reminders
2354	What is the weather in Manhattan right now?	weather/find
2355	Snooze the alarm for 10 minutes	alarm/snooze_alarm
2356	How cold does it have to be to make snow	weather/find
2357	I need to take my medicine at 6:30 AM give me a reminder	reminder/set_reminder
2358	Can you please snooze my alarm for 10 minutes?	alarm/snooze_alarm
2359	Is it going to rain on Wednesday?	weather/find
2360	Remind me to go to laundromat.	reminder/set_reminder
2361	Remind me to pick up eggs at 3 pm today.	reminder/set_reminder
2362	cancel all alarms for tomorrow	alarm/cancel_alarm
2363	Show me my reminders for today.	reminder/show_reminders
2364	Set alarm for 2 am tomorrow.	alarm/set_alarm
2365	Will the sun be out today?	weather/find
2366	Turn off the alarm	alarm/cancel_alarm
2367	remind me to buy milk when I'm in the grocery store	reminder/set_reminder
2368	Remind me an hour before the 10 a.m. meeting Wednesday.	reminder/set_reminder
2369	Is there any alarms set for tomorrow?	alarm/show_alarms
2370	Remind me to get vitamins	reminder/set_reminder
2371	show my reminders	reminder/show_reminders
2372	cancel reminder	reminder/cancel_reminder
2373	cancel alarm	alarm/cancel_alarm
2374	Remind me to buy pampers	reminder/set_reminder
2375	What is the low wind speed today?	weather/find
2376	Are there any forecasted storms for this week?	weather/find
2377	Weather in my location	weather/find
2378	turn off alarms	alarm/cancel_alarm
2379	What is the high temperature today?	weather/find
2380	will it rain today 	weather/find
2381	Hold all alarms for two days.	alarm/snooze_alarm
2382	Set a daily alarm to check my email at 6 pm	alarm/set_alarm
2383	What is the chance of rain today?	weather/find
2384	is it going to rain today?	weather/find
2385	Show me my reminders for next week.	reminder/show_reminders
2386	What is the temperature in Dubai	weather/find
2387	What is in the news about the weather?	weather/find
2388	Cancel my alarm for 6:00am in the morning.	alarm/cancel_alarm
2389	Are there still floods in Texas?	weather/find
2390	Cancel all alarms set	alarm/cancel_alarm
2391	How much time is left on my alarm	alarm/time_left_on_alarm
2392	how many alarms do I have set for today?	alarm/show_alarms
2393	what is the weather for tomorrow	weather/find
2394	is it going to snow today	weather/find
2395	Set a reminder to email Dave.	reminder/set_reminder
2396	Remind me to stop at post office.	reminder/set_reminder
2397	is it going to snow in the next few days	weather/find
2398	Delete alarms.	alarm/cancel_alarm
2399	What's next week's forecast?	weather/find
2400	Can I have the weekend weather	weather/find
2401	Is Alaska cold at all now?	weather/find
2402	remind me to cancel my dentist appointment	reminder/set_reminder
2403	is it going to be humid today in NY	weather/find
2404	What are my reminders for today?	reminder/show_reminders
2405	Turn off my alarm.	alarm/cancel_alarm
2406	Will it be below zero tonight?	weather/find
2407	Will there be scattered showers today?	weather/find
2408	Give me weather update	weather/find
2409	remind me to call my doctor today at 3	reminder/set_reminder
2410	set alarm at 8 pm tonight	alarm/set_alarm
2411	show alarm times	alarm/show_alarms
2412	Set reminder band practice tomorrow night at 6 pm.	reminder/set_reminder
2413	What is the weather like in New York today?	weather/find
2414	Please remind me to pick up carrots later today	reminder/set_reminder
2415	show me 1st reminder	reminder/show_reminders
2416	Is there rain in the forecast next week?	weather/find
2417	How much snow are they predicting?	weather/find
2418	show me my reminders	reminder/show_reminders
2419	what degrees will it be in santa fe today	weather/find
2420	weather	weather/find
2421	how much time left for alarm	alarm/time_left_on_alarm
2422	set an alarm for 8 p.m.	alarm/set_alarm
2423	Create reminder for dinner reservation tomorrow	reminder/set_reminder
2424	is it going to rain today 	weather/find
2425	I need an alarm for 7 pm	alarm/set_alarm
2426	Set alarms at 6 AM 6:15 AM 6:30 AM	alarm/set_alarm
2427	set an alarm for 6 tomorrow morning	alarm/set_alarm
2428	play an alarm every 4 minutes for the next hour	alarm/set_alarm
2429	What is the temperature in Granger, Iowa right now?	weather/find
2430	Will I need sunglasses today?	weather/find
2431	stop the  new alarm	alarm/cancel_alarm
2432	Do I need an umbrella today?	weather/find
2433	SHUT OFF ALARM	alarm/cancel_alarm
2434	Remind me to buy dog food.	reminder/set_reminder
2435	What is the weather forecast for London?	weather/find
2436	set an alarm at 7:30 am.	alarm/set_alarm
2437	set alarm for 5am tomorrow morning.	alarm/set_alarm
2438	show all reminders	reminder/show_reminders
2439	What is the current temperature in Disney World?	weather/find
2440	could you please set an alarm for 7 pm	alarm/set_alarm
2441	Do I need an umbrella today in Louisville?	weather/find
2442	How many days this week will it rain?	weather/find
2443	What is the weather here in  2 days?	weather/find
2444	How cold is it in Prague?	weather/find
2445	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	weather/find
2446	Is it going to snow today?	weather/find
2447	should i bring a umbrella	weather/find
2448	Should I have a jacket?	weather/find
2449	Set an alarm for 7:30 am	alarm/set_alarm
2450	Set alarms for baby feedings.	alarm/set_alarm
2451	Set a reminder for Saturday to buy a gift for Emma.	reminder/set_reminder
2452	remind me of this list next week	reminder/set_reminder
2453	set an alarm for 1 hour	alarm/set_alarm
2454	remind me to check the app at 6pm today	reminder/set_reminder
2455	will it rain tomorrow?	weather/find
2456	will we get snow this week?	weather/find
2457	delete the next alarm.	alarm/cancel_alarm
2458	create a new reminder for every saturday at 6pm to not to forget the children at daycare.	reminder/set_reminder
2459	WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?	weather/find
2460	What clothing should I wear for the weather?	weather/find
2461	Is it going to rain tonight?	weather/find
2462	Will there be rain in Weston today 	weather/find
2463	Will it be hot today?	weather/find
2464	What is the weather like next Sunday	weather/find
2465	Remind me to call mom	reminder/set_reminder
2466	Remind me to bring home my work laptop tomorrow afternoon	reminder/set_reminder
2467	set an alarm in 10 minutes	alarm/set_alarm
2468	Remind me to get gas in the morning	reminder/set_reminder
2469	my doctor appointment is Friday set an alarm for 2pm	alarm/set_alarm
2470	Set alarm 9 minutes from now.	alarm/set_alarm
2471	What is the weather in Suffern, New York?	weather/find
2472	set alarm for 2pm today	alarm/set_alarm
2473	only snooze my alarms after 20 minutes	alarm/snooze_alarm
2474	Is it going to rain this week?	weather/find
2475	What is the current heat index? 	weather/find
2476	What is the upcoming forecast?	weather/find
2477	How much time before my alarm?	alarm/show_alarms
2478	What will the weather be like tonight?	weather/find
2479	How high will the humidity be this weekend?	weather/find
2480	remind me to buy eggs	reminder/set_reminder
2481	Is today going to be windy?	weather/find
2482	What is the visibility like outside? 	weather/find
2483	Cancel reminder to pick up Susan at 4:00 pm today.	reminder/cancel_reminder
2484	Set the alarm for 30 minutes	alarm/set_alarm
2485	Turn off alarm	alarm/cancel_alarm
2486	what time is my alarm set for	alarm/show_alarms
2487	Remind me to make a doctors appointment next month.	reminder/set_reminder
2488	remind me to turn off oven in 15 minutes	reminder/set_reminder
2489	remind me to use my wic checks today	reminder/set_reminder
2490	set an alarm for tomorrow at 8 am	alarm/set_alarm
2491	what will the temperature be today?	weather/find
2492	will it rain in san antonio today	weather/find
2493	cancel all alarms	alarm/cancel_alarm
2494	Is it going to rain later?	weather/find
2495	set an alarm for 8:30 tonight	alarm/set_alarm
2496	What's the high temperature of this week?	weather/find
2497	Will the weather change next week?	weather/find
2498	Reset the alarm for tonight	alarm/cancel_alarm
2499	Is there a tornado watch in effect?	weather/find
2500	remind me to get eggs today	reminder/set_reminder
2501	how cold will it be today	weather/find
2502	set alarm for 11 pm tomorrow night	alarm/set_alarm
2503	make a reminder for august 14th	reminder/set_reminder
2504	remind me to call the dentist at 7:00pm on August 12th	reminder/set_reminder
2505	Cancel my third reminder on this list.	reminder/cancel_reminder
2506	set alarm for Monday 6 am	alarm/set_alarm
2507	how cold will it be today	weather/find
2508	change my alarm to 6 am	alarm/modify_alarm
2509	Create alarm for midnight on Thursday.	alarm/set_alarm
2510	What is humidity?	weather/find
2511	Today's temperatures	weather/find
2512	Any storms today	weather/find
2513	Is it going to be cold outside tonight?	weather/find
2514	will it be sunny on sunday	weather/find
2515	Should I wear rain gear to the game today?	weather/find
2516	When will it snow?	weather/find
2517	is it hot out today?	weather/find
2518	create an alarm for noon	alarm/set_alarm
2519	Set alarm every 10 hours	alarm/set_alarm
2520	cancel all alarms for this weekend	alarm/cancel_alarm
2521	current weather conditions for my city	weather/find
2522	7 day forecast	weather/find
2523	set an alarm for 9 pm tonight	alarm/set_alarm
2524	Will it hit 100 degrees today?	weather/find
2525	what the temperature right now in Seattle	weather/find
2526	Will it rain in Las Vegas. NV next week?	weather/find
2527	turn off my alarm	alarm/cancel_alarm
2528	Is this hurricane weather right now?	weather/find
2529	Temperature range tomorrow in San Jose	weather/find
2530	remind me to call mom today at 2 p.m.	reminder/set_reminder
