ID	TEXT	INTENT	INTENT_ID
1996	is it going to rain tomorrow in new york city?	weather_find	11
1997	are we getting a storm today?	weather_find	11
1998	set the alarm for 7 a.m. monday through friday	alarm_set_alarm	2
1999	what is the weather in las vegas?	weather_find	11
2000	what is the weather like in the dominican republic?	weather_find	11
2001	what is the low temperature for tonight?	weather_find	11
2002	what is the current weather in nyc?	weather_find	11
2003	set an alarm for 8 am.	alarm_set_alarm	2
2004	what is the weekend weather expected to be	weather_find	11
2005	set an alarm to go off in 15 minutes	alarm_set_alarm	2
2006	hows the weather on saturday?	weather_find	11
2007	remind me to buy the movie tickets tonight at 7.	reminder_set_reminder	7
2008	what is the high for tomorrow?	weather_find	11
2009	chances of rain	weather_find	11
2010	repeat this alarm again	alarm_modify_alarm	1
2011	what is the low for tonight	weather_find	11
2012	remind me to baste the turkey in 1 hour	reminder_set_reminder	7
2013	i have to travel to des moines, should i be concerned about the forecast?	weather_find	11
2014	cancel my alarm	alarm_cancel_alarm	0
2015	cancel my reminder to visit mary	reminder_cancel_reminder	6
2016	how many inches of rain today	weather_find	11
2017	what is the chance of rain today?	weather_find	11
2018	cancel my alarm for tomorrow.	alarm_cancel_alarm	0
2019	what is the temperature in london?	weather_find	11
2020	read my last reminder to me.	reminder_show_reminders	8
2021	do i need long pants?	weather_find	11
2022	how windy is it?	weather_find	11
2023	show my alarms for tomorrow	alarm_show_alarms	3
2024	cancel my reminder for tomorrow	reminder_cancel_reminder	6
2025	do i need a jacket	weather_find	11
2026	snooze my alarm for 15 minutes	alarm_snooze_alarm	4
2027	cancel my reminder to shave my legs	reminder_cancel_reminder	6
2028	what reminders do i have set?	reminder_show_reminders	8
2029	change my alarm time to 5pm instead of 6pm	alarm_modify_alarm	1
2030	what will the weather be like today?	weather_find	11
2031	remind me to set an eye appointment for friday	reminder_set_reminder	7
2032	should i wear flip flops today?	weather_find	11
2033	i need a reminder at 4 for my appointment tomorrow	reminder_set_reminder	7
2034	will i need an umbrella	weather_find	11
2035	cancel my next reminder.	reminder_cancel_reminder	6
2036	will it snow at all this week?	weather_find	11
2037	set an alarm for 6 hours from now.	alarm_set_alarm	2
2038	remind me to buy eggs tonight	reminder_set_reminder	7
2039	set alarm for 5 pm	alarm_set_alarm	2
2040	what is the temperature 	weather_find	11
2041	how hot will it be all next week?	weather_find	11
2042	should i wear shorts today?	weather_find	11
2043	should i wear sunscreen 	weather_find	11
2044	will it snow today	weather_find	11
2045	what will the weather be at 4pm	weather_find	11
2046	set a reminder to check on sherman's school classes monday at 8am	reminder_set_reminder	7
2047	create additional alarm	alarm_set_alarm	2
2048	remind me to take my medication thursday.	reminder_set_reminder	7
2049	remind me to start my paper	reminder_set_reminder	7
2050	how likely will it rain tonight	weather_find	11
2051	what is the weather on mount kilimanjaro at this moment?	weather_find	11
2052	will it be over 100 degrees tomorrow?	weather_find	11
2053	remind me to pick up my daughter from soccer at 7	reminder_set_reminder	7
2054	will it snow today?	weather_find	11
2055	remind me to go to the bank at 4pm	reminder_set_reminder	7
2056	cancel all my alarms.	alarm_cancel_alarm	0
2057	should i bring a coat? 	weather_find	11
2058	cancel alarms	alarm_cancel_alarm	0
2059	will it snow tomorrow?	weather_find	11
2060	14 day forecast	weather_find	11
2061	will it be chilly	weather_find	11
2062	delete alarms	alarm_cancel_alarm	0
2063	what is the weather like in denver, co now	weather_find	11
2064	what's the weather going to be like in san francisco on new year's?	weather_find	11
2065	what is the chance of rain for today?	weather_find	11
2066	what is the weather like in bangkok?	weather_find	11
2067	remind me to brush my teeth today	reminder_set_reminder	7
2068	place a reminder to finish writing my paper.	reminder_set_reminder	7
2069	is there a thunder storm scheduled for today?	weather_find	11
2070	what day this week will be the least windy?	weather_find	11
2071	cancel the reminder for wic checks	reminder_cancel_reminder	6
2072	what time will it snow today?	weather_find	11
2073	what is the current temperature?	weather_find	11
2074	what is the chance of rain today?	weather_find	11
2075	remind me to make hotel and flight arrangements for our trip to new york.	reminder_set_reminder	7
2076	will it rain tomorrow evening?	weather_find	11
2077	how much snow will we get tuesday?	weather_find	11
2078	read me my reminders	reminder_show_reminders	8
2079	will there be lightning tonight?	weather_find	11
2080	cancel all set alarms	alarm_cancel_alarm	0
2081	did the temperature go past 100?	weather_find	11
2082	set a alarm for monday 8 am	alarm_set_alarm	2
2083	do i have any reminders for tomorrow	reminder_show_reminders	8
2084	is it going to rain this week?	weather_find	11
2085	set a reminder for tomorrow at 3pm to call dentist's office	reminder_set_reminder	7
2086	will it rain this week?	weather_find	11
2087	delete all old reminders	reminder_cancel_reminder	6
2088	ten day forecast	weather_find	11
2089	set alarm for 7 a.m.	alarm_set_alarm	2
2090	will tomorrow afternoon be hot	weather_find	11
2091	turn off alarm for 6am tomorrow.	alarm_cancel_alarm	0
2092	how hot is it outside	weather_find	11
2093	delete alarm for workout	alarm_cancel_alarm	0
2094	show all alarms now please	alarm_show_alarms	3
2095	show all of todays alarms	alarm_show_alarms	3
2096	what reminders do i have set for today?	reminder_show_reminders	8
2097	what is the forecast for this saturday?	weather_find	11
2098	delete reminder to call zozo tomorrow.	reminder_cancel_reminder	6
2099	can you set an alarm for friday morning at 5am?	alarm_set_alarm	2
2100	show me my reminders for the week.	reminder_show_reminders	8
2101	remind me to schedule a hair salon appointment.	reminder_set_reminder	7
2102	set alarm for 7:00am	alarm_set_alarm	2
2103	cancel all my reminders for this week	reminder_cancel_reminder	6
2104	set alarm for 44 minutes straight 	alarm_set_alarm	2
2105	show my reminders.	reminder_show_reminders	8
2106	all alarm times	alarm_show_alarms	3
2107	what is the weather like in hawaii right now?	weather_find	11
2108	add reminder for doctor appointment this wednesday	reminder_set_reminder	7
2109	set alarm every minute for 3 minutes please 	alarm_set_alarm	2
2110	set alarm for 6am tomorrow	alarm_set_alarm	2
2111	what alarms do i have set?	alarm_show_alarms	3
2112	how is the weather	weather_find	11
2113	remind me to schedule a grocery pick-up.	reminder_set_reminder	7
2114	what is the weather this weekend?	weather_find	11
2115	what are my reminders for today?	reminder_show_reminders	8
2116	please save this reminder now.	reminder_set_reminder	7
2117	set alarm for three hours	alarm_set_alarm	2
2118	what is the current weather in orlando	weather_find	11
2119	when is it going to rain?	weather_find	11
2120	how much snow did chicago get	weather_find	11
2121	how much time is left on my alarm	alarm_time_left_on_alarm	5
2122	what is the weather like in detroit today	weather_find	11
2123	10 minute alarm set	alarm_set_alarm	2
2124	stop all alarms that are set	alarm_cancel_alarm	0
2125	remind me to go to vet office	reminder_set_reminder	7
2126	set alarm for 6am every saturday	alarm_set_alarm	2
2127	alarm off	alarm_cancel_alarm	0
2128	delete all alarms	alarm_cancel_alarm	0
2129	check reminders for meeting on friday	reminder_show_reminders	8
2130	how hot is it today	weather_find	11
2131	should i wear a hat?	weather_find	11
2132	set an alarm for work in 15 minutes	alarm_set_alarm	2
2133	set an alarm for 30 minutes before my apppointment	alarm_set_alarm	2
2134	will i need an umbrella today	weather_find	11
2135	stop alarm after 30 minutes	alarm_cancel_alarm	0
2136	cancel alarm for tonight	alarm_cancel_alarm	0
2137	cancel the 5pm alarm	alarm_cancel_alarm	0
2138	how does the weather look for tomorrow	weather_find	11
2139	set an alarm for noon	alarm_set_alarm	2
2140	do i need an umbrella?	weather_find	11
2141	turn off the alarm.	alarm_cancel_alarm	0
2142	will the storm hit me	weather_find	11
2143	remind me to visit my mom at the nursing home tomorrow at 2	reminder_set_reminder	7
2144	should i wear a jacket today 	weather_find	11
2145	add 5 minutes to my alarm.	alarm_modify_alarm	1
2146	should i expect rain in hawaii this week?	weather_find	11
2147	set an alarm for 8 hours	alarm_set_alarm	2
2148	how is the weather on the weekend?	weather_find	11
2149	reminder me to call the kids doctors tomorrow at 2pm	reminder_set_reminder	7
2150	is it going to rain next wednesday?	weather_find	11
2151	how cold will it be on the 25th of december	weather_find	11
2152	update me on the weather conditions for tomorrow morning	weather_find	11
2153	what is the weekend weather forecast?	weather_find	11
2154	set a reminder to take the pizza out of the oven.	reminder_set_reminder	7
2155	what is the temperature	weather_find	11
2156	turn off alarm	alarm_cancel_alarm	0
2157	remind me to buy apples at store	reminder_set_reminder	7
2158	should i bring a sweater	weather_find	11
2159	set alarm for ten minutes	alarm_set_alarm	2
2160	do i need a jacket today	weather_find	11
2161	cancel my hair spray reminder	reminder_cancel_reminder	6
2162	remind me to pick up dry cleaning on       wednesday	reminder_set_reminder	7
2163	snooze alarm	alarm_snooze_alarm	4
2164	what's today's forecast 	weather_find	11
2165	will it be sunny today?	weather_find	11
2166	what will be the hottest day this week?	weather_find	11
2167	inform me on today's weather.	weather_find	11
2168	set new alarm for 10 pm	alarm_set_alarm	2
2169	is it cold today?	weather_find	11
2170	cancel my reminder for soccer practice	reminder_cancel_reminder	6
2171	what will the high be today in downtown?	weather_find	11
2172	how much time until my alarm goes off?	alarm_time_left_on_alarm	5
2173	whats the temperature going to be at 10pm in alpha nj	weather_find	11
2174	is it really hot?	weather_find	11
2175	does my dog need her rain coat today	weather_find	11
2176	will it be very windy today	weather_find	11
2177	set an new alarm for 5 minutes.	alarm_set_alarm	2
2178	set alarm for 10 on sundays	alarm_set_alarm	2
2179	what time will the clouds clear?	weather_find	11
2180	is it warm enough to wear sandals?	weather_find	11
2181	set alarm every 10 minutes for 60 minutes	alarm_set_alarm	2
2182	is there a chance of sleet after 8:00am?	weather_find	11
2183	how much will it snow today?	weather_find	11
2184	do i need an umbrella today	weather_find	11
2185	remind me to buy a new alarm clock!	reminder_set_reminder	7
2186	what is the precipitation percentage for tomorrow?	weather_find	11
2187	is it snowing in texas today	weather_find	11
2188	remind me to get dog food in the morning	reminder_set_reminder	7
2189	should i bring snow boots tomorrow?	weather_find	11
2190	view this week's reminders	reminder_show_reminders	8
2191	what is the high temperature going to be this afternoon?	weather_find	11
2192	cancel all of the alarms i have set.	alarm_cancel_alarm	0
2193	remind me to buy milk at the grocery store	reminder_set_reminder	7
2194	do i need an umbrella tomorrow 	weather_find	11
2195	what is the highest temperature in day for mesa, az 	weather_find	11
2196	set alarm for 10 pm	alarm_set_alarm	2
2197	how hot is it going to be today 	weather_find	11
2198	show reminders for tomorrow	reminder_show_reminders	8
2199	delete last reminder	reminder_cancel_reminder	6
2200	do i need rain boots?	weather_find	11
2201	is there lightning in the area?	weather_find	11
2202	today's weather	weather_find	11
2203	set alarm for monday thru friday	alarm_set_alarm	2
2204	remind me to call my mom tonight	reminder_set_reminder	7
2205	what time is my earliest alarm?	alarm_show_alarms	3
2206	do i need a coat today	weather_find	11
2207	is it going to be raining when i get off of work at 2pm today?	weather_find	11
2208	what time is my alarm set for?	alarm_show_alarms	3
2209	delete that last alarm.	alarm_cancel_alarm	0
2210	turn off alarms	alarm_cancel_alarm	0
2211	is there any rain in the forecast?	weather_find	11
2212	tell me the 7 day forecast for waterbury, ct. 	weather_find	11
2213	current weather in denver	weather_find	11
2214	set an alarm for every 2 minutes for 1 hour	alarm_set_alarm	2
2215	do i need an umbrella today?	weather_find	11
2216	what is the current weather in royal palm beach fl?	weather_find	11
2217	remind me to get bread	reminder_set_reminder	7
2218	is it so cold today that i need to wear a jacket	weather_find	11
2219	how cold will it get tonight?	weather_find	11
2220	is there an alarm set for tomorrow?	alarm_show_alarms	3
2221	do i need a coat?	weather_find	11
2222	will it snow tomorrow	weather_find	11
2223	show a reminder for planning household tasks	reminder_show_reminders	8
2224	set the alarm for saturday 10th	alarm_set_alarm	2
2225	remind me to clean litter box.	reminder_set_reminder	7
2226	what time is sunrise?	weather_checkSunrise	9
2227	show my reminders please	reminder_show_reminders	8
2228	set alarm for 8 pm every day	alarm_set_alarm	2
2229	what's the weather in new zealand?	weather_find	11
2230	turn on my alarm for tomorow	alarm_set_alarm	2
2231	is it hot out?	weather_find	11
2232	remind me to pick up cake from walmart	reminder_set_reminder	7
2233	delete all alarms	alarm_cancel_alarm	0
2234	cancel the next alarm 	alarm_cancel_alarm	0
2235	please set an alarm for 6 a.m. tomorrow.	alarm_set_alarm	2
2236	forecast waco tx	weather_find	11
2237	delete the last alarm of this weekend	alarm_cancel_alarm	0
2238	is it raining at the beach right now?	weather_find	11
2239	when is my alarm set for saturday?	alarm_show_alarms	3
2240	is it cloudy enough to leave sunglasses at home today?	weather_find	11
2241	cancel all reminders for today	reminder_cancel_reminder	6
2242	what is the weather in houston?	weather_find	11
2243	should i bring ear muffs	weather_find	11
2244	set alarm for 7 pm today	alarm_set_alarm	2
2245	is it cold	weather_find	11
2246	do i need to bring a thick jacket today?	weather_find	11
2247	set my alarm for 10 am.	alarm_set_alarm	2
2248	is it raining in minneapolis?	weather_find	11
2249	set alarm for 7 am tomorrow	alarm_set_alarm	2
2250	is it going to rain in destin this week?	weather_find	11
2251	do i need to have a jacket today?	weather_find	11
2252	will it be sunny on saturday?	weather_find	11
2253	remind me to walk the dog in a half hour.	reminder_set_reminder	7
2254	how cold will it be today?	weather_find	11
2255	remind me to get cigs at the store	reminder_set_reminder	7
2256	low temp for today	weather_find	11
2257	is there a storm warning for the pacific?	weather_find	11
2258	set an alarm for tuesday at 11 pm	alarm_set_alarm	2
2259	what would be the temperature today?	weather_find	11
2260	whats the weather for the next week look like	weather_find	11
2261	remind me to get eggs from the store tonight.	reminder_set_reminder	7
2262	how warm will it be tomorrow?	weather_find	11
2263	set an alarm for 35 minutes	alarm_set_alarm	2
2264	set an alarm for 6am on every weekday	alarm_set_alarm	2
2265	set an alarm for noon	alarm_set_alarm	2
2266	will it be cold	weather_find	11
2267	do i need my umbrella today?	weather_find	11
2268	remind me about the concert	reminder_set_reminder	7
2269	how much snow is predicted for december.	weather_find	11
2270	remind me to get gas on my way home	reminder_set_reminder	7
2271	what are the beach conditions for boca raton today?	weather_find	11
2272	how is the weather in spain in the morning?	weather_find	11
2273	show me all my alarms	alarm_show_alarms	3
2274	cancel reminder to go to moms	reminder_cancel_reminder	6
2275	when will the rain start?	weather_find	11
2276	is it going to be chilly this weekend?	weather_find	11
2277	is it hot outside 	weather_find	11
2278	set an alarm for 7:30 a.m.	alarm_set_alarm	2
2279	what is the coldest it will get this month?	weather_find	11
2280	what is the weather in texarkana today?	weather_find	11
2281	what time is my alarm set for?	alarm_show_alarms	3
2282	what is the forecast for friday 	weather_find	11
2283	will it snow this week?	weather_find	11
2284	remind me to stop before i pass hyvee	reminder_set_reminder	7
2285	snow today?	weather_find	11
2286	what is the forecast for next week	weather_find	11
2287	is it going to rain tonight?	weather_find	11
2288	is it going to rain on satuday?	weather_find	11
2289	how should i dress for the weather today?	weather_find	11
2290	check the highs and lows for today	weather_find	11
2291	create a weekday reminder	reminder_set_reminder	7
2292	set joey's potty alarm for every 2 hours	alarm_set_alarm	2
2293	show all reminder on 30th september	reminder_show_reminders	8
2294	what is the weather going to be like next weekend?	weather_find	11
2295	can you put the alarm on a 10 minute snooze 	alarm_snooze_alarm	4
2296	reminder to grab toothpaste at the grocery store	reminder_set_reminder	7
2297	set alarm for 7am saturday.	alarm_set_alarm	2
2298	how many inches of snow are we expecting tomorrow?	weather_find	11
2299	weather next 5 days	weather_find	11
2300	remind me to login for work at 11:50.	reminder_set_reminder	7
2301	temperature tomorrow	weather_find	11
2302	what will the temperature be tomorrow?	weather_find	11
2303	current location weather	weather_find	11
2304	is there going to be rain this week	weather_find	11
2305	set alarm for 7:30 pm	alarm_set_alarm	2
2306	show all my reminders	reminder_show_reminders	8
2307	set an alarm to go off every 8 minutes for the next hour and a half	alarm_set_alarm	2
2308	how humid is it today?	weather_find	11
2309	how many inches of rain did we receive today?	weather_find	11
2310	remind me to call mom	reminder_set_reminder	7
2311	how hot will it be on thursday?	weather_find	11
2312	what time is my alarm set for now?	alarm_show_alarms	3
2313	what is the weather in paris for the next 10 days?	weather_find	11
2314	what is the high temperature for this week?	weather_find	11
2315	set alarm for 7:54am	alarm_set_alarm	2
2316	delete 7am alarm.	alarm_cancel_alarm	0
2317	what's the weather in seattle wa?	weather_find	11
2318	show all my reminders	reminder_show_reminders	8
2319	how hot will it be today?	weather_find	11
2320	should i wear warm clothes?	weather_find	11
2321	is it raining today?	weather_find	11
2322	set an alarm for tomorrow morning at 4:30 am	alarm_set_alarm	2
2323	remind me to watch all new episodes of meet the browns	reminder_set_reminder	7
2324	severe weather alerts in my area	weather_find	11
2325	cancel the next alarm	alarm_cancel_alarm	0
2326	what is the temperature today?	weather_find	11
2327	what is the temperature going to be today?	weather_find	11
2328	is there going to be snow this weekend	weather_find	11
2329	what is the weather in cleveland	weather_find	11
2330	remind me to fill gas tank	reminder_set_reminder	7
2331	cancel all reminders	reminder_cancel_reminder	6
2332	how hot is it outside	weather_find	11
2333	show me the humidity % of miami for the day	weather_find	11
2334	is there a chance of rain today	weather_find	11
2335	remind me to buy coffee at starbucks this afternoon	reminder_set_reminder	7
2336	create alarm for 7 tonight.	alarm_set_alarm	2
2337	how cold will it be today, please	weather_find	11
2338	is it a sunny day all day today	weather_find	11
2339	remind me to buy my daughter a card on august 1st, 2019	reminder_set_reminder	7
2340	what will the temperature be on thursday at 4 pm?	weather_find	11
2341	will it be cold on thursday?	weather_find	11
2342	cancel all of today's reminders.	reminder_cancel_reminder	6
2343	when will it rain	weather_find	11
2344	list of reminders	reminder_show_reminders	8
2345	set alarm to go off everyday at 9:15	alarm_set_alarm	2
2346	how high can temperature be today	weather_find	11
2347	cancel my doctor's appointment reminder	reminder_cancel_reminder	6
2348	cancel reminders for rest of today	reminder_cancel_reminder	6
2349	remind me to pick up steve when i leave home.	reminder_set_reminder	7
2350	do i need a jacket tomorrow?	weather_find	11
2351	turn my alarm off	alarm_cancel_alarm	0
2352	update me the current weather 	weather_find	11
2353	read me all of my reminders	reminder_show_reminders	8
2354	what is the weather in manhattan right now?	weather_find	11
2355	snooze the alarm for 10 minutes	alarm_snooze_alarm	4
2356	how cold does it have to be to make snow	weather_find	11
2357	i need to take my medicine at 6:30 am give me a reminder	reminder_set_reminder	7
2358	can you please snooze my alarm for 10 minutes?	alarm_snooze_alarm	4
2359	is it going to rain on wednesday?	weather_find	11
2360	remind me to go to laundromat.	reminder_set_reminder	7
2361	remind me to pick up eggs at 3 pm today.	reminder_set_reminder	7
2362	cancel all alarms for tomorrow	alarm_cancel_alarm	0
2363	show me my reminders for today.	reminder_show_reminders	8
2364	set alarm for 2 am tomorrow.	alarm_set_alarm	2
2365	will the sun be out today?	weather_find	11
2366	turn off the alarm	alarm_cancel_alarm	0
2367	remind me to buy milk when i'm in the grocery store	reminder_set_reminder	7
2368	remind me an hour before the 10 a.m. meeting wednesday.	reminder_set_reminder	7
2369	is there any alarms set for tomorrow?	alarm_show_alarms	3
2370	remind me to get vitamins	reminder_set_reminder	7
2371	show my reminders	reminder_show_reminders	8
2372	cancel reminder	reminder_cancel_reminder	6
2373	cancel alarm	alarm_cancel_alarm	0
2374	remind me to buy pampers	reminder_set_reminder	7
2375	what is the low wind speed today?	weather_find	11
2376	are there any forecasted storms for this week?	weather_find	11
2377	weather in my location	weather_find	11
2378	turn off alarms	alarm_cancel_alarm	0
2379	what is the high temperature today?	weather_find	11
2380	will it rain today 	weather_find	11
2381	hold all alarms for two days.	alarm_snooze_alarm	4
2382	set a daily alarm to check my email at 6 pm	alarm_set_alarm	2
2383	what is the chance of rain today?	weather_find	11
2384	is it going to rain today?	weather_find	11
2385	show me my reminders for next week.	reminder_show_reminders	8
2386	what is the temperature in dubai	weather_find	11
2387	what is in the news about the weather?	weather_find	11
2388	cancel my alarm for 6:00am in the morning.	alarm_cancel_alarm	0
2389	are there still floods in texas?	weather_find	11
2390	cancel all alarms set	alarm_cancel_alarm	0
2391	how much time is left on my alarm	alarm_time_left_on_alarm	5
2392	how many alarms do i have set for today?	alarm_show_alarms	3
2393	what is the weather for tomorrow	weather_find	11
2394	is it going to snow today	weather_find	11
2395	set a reminder to email dave.	reminder_set_reminder	7
2396	remind me to stop at post office.	reminder_set_reminder	7
2397	is it going to snow in the next few days	weather_find	11
2398	delete alarms.	alarm_cancel_alarm	0
2399	what's next week's forecast?	weather_find	11
2400	can i have the weekend weather	weather_find	11
2401	is alaska cold at all now?	weather_find	11
2402	remind me to cancel my dentist appointment	reminder_set_reminder	7
2403	is it going to be humid today in ny	weather_find	11
2404	what are my reminders for today?	reminder_show_reminders	8
2405	turn off my alarm.	alarm_cancel_alarm	0
2406	will it be below zero tonight?	weather_find	11
2407	will there be scattered showers today?	weather_find	11
2408	give me weather update	weather_find	11
2409	remind me to call my doctor today at 3	reminder_set_reminder	7
2410	set alarm at 8 pm tonight	alarm_set_alarm	2
2411	show alarm times	alarm_show_alarms	3
2412	set reminder band practice tomorrow night at 6 pm.	reminder_set_reminder	7
2413	what is the weather like in new york today?	weather_find	11
2414	please remind me to pick up carrots later today	reminder_set_reminder	7
2415	show me 1st reminder	reminder_show_reminders	8
2416	is there rain in the forecast next week?	weather_find	11
2417	how much snow are they predicting?	weather_find	11
2418	show me my reminders	reminder_show_reminders	8
2419	what degrees will it be in santa fe today	weather_find	11
2420	weather	weather_find	11
2421	how much time left for alarm	alarm_time_left_on_alarm	5
2422	set an alarm for 8 p.m.	alarm_set_alarm	2
2423	create reminder for dinner reservation tomorrow	reminder_set_reminder	7
2424	is it going to rain today 	weather_find	11
2425	i need an alarm for 7 pm	alarm_set_alarm	2
2426	set alarms at 6 am 6:15 am 6:30 am	alarm_set_alarm	2
2427	set an alarm for 6 tomorrow morning	alarm_set_alarm	2
2428	play an alarm every 4 minutes for the next hour	alarm_set_alarm	2
2429	what is the temperature in granger, iowa right now?	weather_find	11
2430	will i need sunglasses today?	weather_find	11
2431	stop the  new alarm	alarm_cancel_alarm	0
2432	do i need an umbrella today?	weather_find	11
2433	shut off alarm	alarm_cancel_alarm	0
2434	remind me to buy dog food.	reminder_set_reminder	7
2435	what is the weather forecast for london?	weather_find	11
2436	set an alarm at 7:30 am.	alarm_set_alarm	2
2437	set alarm for 5am tomorrow morning.	alarm_set_alarm	2
2438	show all reminders	reminder_show_reminders	8
2439	what is the current temperature in disney world?	weather_find	11
2440	could you please set an alarm for 7 pm	alarm_set_alarm	2
2441	do i need an umbrella today in louisville?	weather_find	11
2442	how many days this week will it rain?	weather_find	11
2443	what is the weather here in  2 days?	weather_find	11
2444	how cold is it in prague?	weather_find	11
2445	what's the weather like in saint augustine, florida?	weather_find	11
2446	is it going to snow today?	weather_find	11
2447	should i bring a umbrella	weather_find	11
2448	should i have a jacket?	weather_find	11
2449	set an alarm for 7:30 am	alarm_set_alarm	2
2450	set alarms for baby feedings.	alarm_set_alarm	2
2451	set a reminder for saturday to buy a gift for emma.	reminder_set_reminder	7
2452	remind me of this list next week	reminder_set_reminder	7
2453	set an alarm for 1 hour	alarm_set_alarm	2
2454	remind me to check the app at 6pm today	reminder_set_reminder	7
2455	will it rain tomorrow?	weather_find	11
2456	will we get snow this week?	weather_find	11
2457	delete the next alarm.	alarm_cancel_alarm	0
2458	create a new reminder for every saturday at 6pm to not to forget the children at daycare.	reminder_set_reminder	7
2459	will it rain tonight in st. cloud florida at 6pm?	weather_find	11
2460	what clothing should i wear for the weather?	weather_find	11
2461	is it going to rain tonight?	weather_find	11
2462	will there be rain in weston today 	weather_find	11
2463	will it be hot today?	weather_find	11
2464	what is the weather like next sunday	weather_find	11
2465	remind me to call mom	reminder_set_reminder	7
2466	remind me to bring home my work laptop tomorrow afternoon	reminder_set_reminder	7
2467	set an alarm in 10 minutes	alarm_set_alarm	2
2468	remind me to get gas in the morning	reminder_set_reminder	7
2469	my doctor appointment is friday set an alarm for 2pm	alarm_set_alarm	2
2470	set alarm 9 minutes from now.	alarm_set_alarm	2
2471	what is the weather in suffern, new york?	weather_find	11
2472	set alarm for 2pm today	alarm_set_alarm	2
2473	only snooze my alarms after 20 minutes	alarm_snooze_alarm	4
2474	is it going to rain this week?	weather_find	11
2475	what is the current heat index? 	weather_find	11
2476	what is the upcoming forecast?	weather_find	11
2477	how much time before my alarm?	alarm_show_alarms	3
2478	what will the weather be like tonight?	weather_find	11
2479	how high will the humidity be this weekend?	weather_find	11
2480	remind me to buy eggs	reminder_set_reminder	7
2481	is today going to be windy?	weather_find	11
2482	what is the visibility like outside? 	weather_find	11
2483	cancel reminder to pick up susan at 4:00 pm today.	reminder_cancel_reminder	6
2484	set the alarm for 30 minutes	alarm_set_alarm	2
2485	turn off alarm	alarm_cancel_alarm	0
2486	what time is my alarm set for	alarm_show_alarms	3
2487	remind me to make a doctors appointment next month.	reminder_set_reminder	7
2488	remind me to turn off oven in 15 minutes	reminder_set_reminder	7
2489	remind me to use my wic checks today	reminder_set_reminder	7
2490	set an alarm for tomorrow at 8 am	alarm_set_alarm	2
2491	what will the temperature be today?	weather_find	11
2492	will it rain in san antonio today	weather_find	11
2493	cancel all alarms	alarm_cancel_alarm	0
2494	is it going to rain later?	weather_find	11
2495	set an alarm for 8:30 tonight	alarm_set_alarm	2
2496	what's the high temperature of this week?	weather_find	11
2497	will the weather change next week?	weather_find	11
2498	reset the alarm for tonight	alarm_cancel_alarm	0
2499	is there a tornado watch in effect?	weather_find	11
2500	remind me to get eggs today	reminder_set_reminder	7
2501	how cold will it be today	weather_find	11
2502	set alarm for 11 pm tomorrow night	alarm_set_alarm	2
2503	make a reminder for august 14th	reminder_set_reminder	7
2504	remind me to call the dentist at 7:00pm on august 12th	reminder_set_reminder	7
2505	cancel my third reminder on this list.	reminder_cancel_reminder	6
2506	set alarm for monday 6 am	alarm_set_alarm	2
2507	how cold will it be today	weather_find	11
2508	change my alarm to 6 am	alarm_modify_alarm	1
2509	create alarm for midnight on thursday.	alarm_set_alarm	2
2510	what is humidity?	weather_find	11
2511	today's temperatures	weather_find	11
2512	any storms today	weather_find	11
2513	is it going to be cold outside tonight?	weather_find	11
2514	will it be sunny on sunday	weather_find	11
2515	should i wear rain gear to the game today?	weather_find	11
2516	when will it snow?	weather_find	11
2517	is it hot out today?	weather_find	11
2518	create an alarm for noon	alarm_set_alarm	2
2519	set alarm every 10 hours	alarm_set_alarm	2
2520	cancel all alarms for this weekend	alarm_cancel_alarm	0
2521	current weather conditions for my city	weather_find	11
2522	7 day forecast	weather_find	11
2523	set an alarm for 9 pm tonight	alarm_set_alarm	2
2524	will it hit 100 degrees today?	weather_find	11
2525	what the temperature right now in seattle	weather_find	11
2526	will it rain in las vegas. nv next week?	weather_find	11
2527	turn off my alarm	alarm_cancel_alarm	0
2528	is this hurricane weather right now?	weather_find	11
2529	temperature range tomorrow in san jose	weather_find	11
2530	remind me to call mom today at 2 p.m.	reminder_set_reminder	7
2531	please show me the weather for sunday morning 	weather_find	11
2532	remind me to buy more copy paper.	reminder_set_reminder	7
2533	what's the weather?	weather_find	11
2534	how hot is it?	weather_find	11
2535	will it snow this afternoon?	weather_find	11
2536	are there tornadoes?	weather_find	11
2537	set an alarm every 15 minutes between 5:45 and 7 am.	alarm_set_alarm	2
2538	please cancel my 10pm alarm	alarm_cancel_alarm	0
2539	what is the temperature like right now?	weather_find	11
2540	what is the weather like in portland during september	weather_find	11
2541	cancel all alarms	alarm_cancel_alarm	0
2542	what is the weather like in culver city?	weather_find	11
2543	what is the weekend forecast going to be	weather_find	11
2544	will it rain tomorrow afternoon?	weather_find	11
2545	read me the 5 day forecast in henderson today.	weather_find	11
2546	are there any weather alerts for today	weather_find	11
2547	please open my reminders.	reminder_show_reminders	8
2548	add a reminder to clean out the fridge in the garage	reminder_set_reminder	7
2549	will it be breezy	weather_find	11
2550	how many days this week will it rain	weather_find	11
2551	remind me to take out the trash tonight at 10	reminder_set_reminder	7
2552	please create a reminder for my meeting on friday	reminder_set_reminder	7
2553	set reminder to go to the store at 8am	reminder_set_reminder	7
2554	set an alarm for 2 pm today.	alarm_set_alarm	2
2555	cancel all reminders for today only.	reminder_cancel_reminder	6
