ID	TEXT	INTENT	INTENT_ID
3946	show me the hot weather for miami	weather_find	11
3946	Show me the hourly weather for Miami	weather_find	11
3946	show me the hourly weather for Miami	weather_find	11
3946	show me the beautiful weather for Miami	weather_find	11
3947	Take the alarm off tomorrow morning	alarm_cancel_alarm	0
3947	Take off the alarm tomorrow morning	alarm_cancel_alarm	0
3947	Untangling the Alarm Tomorrow Morning	alarm_cancel_alarm	0
3947	clear your alarm tomorrow morning	alarm_cancel_alarm	0
3947	Remove the alarm tomorrow morning	alarm_cancel_alarm	0
3947	clear the alarm tomorrow morning	alarm_cancel_alarm	0
3947	remove the alarm tomorrow morning	alarm_cancel_alarm	0
3948	set your alarm for 20 minutes.	alarm_set_alarm	2
3948	set the alarm clock for 20 minutes.	alarm_set_alarm	2
3948	Set your alarm for 20 minutes.	alarm_set_alarm	2
3948	I set the alarm for 20 minutes.	alarm_set_alarm	2
3948	set the alarm for 20 minutes.	alarm_set_alarm	2
3948	Set the alarm for 20 minutes.	alarm_set_alarm	2
3949	Should I be wearing snow boots?	weather_find	11
3949	Should I wear snowshoes?	weather_find	11
3949	Should I wear snow shoes?	weather_find	11
3949	Should I wear snow boots?	weather_find	11
3949	Do I have to wear snow boots?	weather_find	11
3950	show all reminders	reminder_show_reminders	8
3950	display all reminders	reminder_show_reminders	8
3950	Show all reminders	reminder_show_reminders	8
3950	Show all the reminders	reminder_show_reminders	8
3950	View all reminders	reminder_show_reminders	8
3950	show all the reminders	reminder_show_reminders	8
3951	Will we get to 100 today?	weather_find	11
3951	Will we get to 100 now?	weather_find	11
3951	Will we make it to 100 today?	weather_find	11
3951	Will we reach 100 today?	weather_find	11
3952	set the alarm clock for every minute for 15 minutes	alarm_set_alarm	2
3952	set an alarm for every minute for 15 minutes	alarm_set_alarm	2
3952	set the alarm for each minute for 15 minutes	alarm_set_alarm	2
3952	set an alarm clock for every minute for 15 minutes	alarm_set_alarm	2
3952	set an alarm for each minute for 15 minutes	alarm_set_alarm	2
3952	set your alarm for every minute for 15 minutes	alarm_set_alarm	2
3952	set the alarm for every minute for 15 minutes	alarm_set_alarm	2
3953	Is it hot in the street?	weather_find	11
3953	Is it hot outside?	weather_find	11
3953	Hot outside?	weather_find	11
3953	It's hot outside?	weather_find	11
3954	How cold will it be today?	weather_find	11
3954	How cool will it be today?	weather_find	11
3954	how cold will it be today?	weather_find	11
3954	How cold is it going to be today?	weather_find	11
3954	How cold would it be today?	weather_find	11
3955	What's the hype about yonkers now?	weather_find	11
3955	Where is the humour in the Junkers now?	weather_find	11
3955	What's the hype about the yonkers now?	weather_find	11
3955	What is the hype about the Junkers now?	weather_find	11
3955	What is the fuss about the Junkers now?	weather_find	11
3955	What is the humour in the Junkers now?	weather_find	11
3955	What's the humour in the Junkers now?	weather_find	11
3955	What's the hype about the Yonkers now?	weather_find	11
3955	What's the hype about the Junkers now?	weather_find	11
3956	remind me to cook this evening at 6	reminder_set_reminder	7
3956	Remind to cook tonight at 6	reminder_set_reminder	7
3956	Reminded to cook today at 6	reminder_set_reminder	7
3956	Remind me to cook tonight at 6	reminder_set_reminder	7
3956	remind me to cook tonight at 6	reminder_set_reminder	7
3956	Reminded to cook tonight at 6	reminder_set_reminder	7
3956	Remind to cook today at 6	reminder_set_reminder	7
3956	Reminded to cook at 6 tonight	reminder_set_reminder	7
3956	Reminded to cook at 6 today	reminder_set_reminder	7
3957	What to expect from today's forecast?	weather_find	11
3957	what to expect from today's forecast?	weather_find	11
3957	What to Expect from Today's Forecast	weather_find	11
3957	What can we expect from today's forecast?	weather_find	11
3958	remind me to compile a shopping list when I get home	reminder_set_reminder	7
3958	Remind me to make a shopping list when I get home	reminder_set_reminder	7
3958	remind me to make a shopping list when I get home	reminder_set_reminder	7
3959	Remembering me to drink water every hour	reminder_set_reminder	7
3959	remind me to drink water every hour	reminder_set_reminder	7
3959	Remind me to drink water every hour	reminder_set_reminder	7
3959	Reminds me to drink water every hour	reminder_set_reminder	7
3959	to remind me to drink water every hour	reminder_set_reminder	7
3959	Remind me to drink water every hour.	reminder_set_reminder	7
3959	Reminding me to drink water every hour	reminder_set_reminder	7
3960	display all alarms	alarm_show_alarms	3
3960	show all alarms	alarm_show_alarms	3
3960	show all alarm signals	alarm_show_alarms	3
3960	show all the alarm bells	alarm_show_alarms	3
3960	show all the warning signs	alarm_show_alarms	3
3960	show all the alarms	alarm_show_alarms	3
3961	Set a reminder for tomorrow at 9 a.m.	reminder_set_reminder	7
3961	set a reminder for tomorrow at 9 a.m.	reminder_set_reminder	7
3961	set the reminder for tomorrow at 9 a.m.	reminder_set_reminder	7
3961	set a reminder for tomorrow at 9am	reminder_set_reminder	7
3961	set the reminder for tomorrow at 9am	reminder_set_reminder	7
3962	Is this hot?	weather_find	11
3962	Is it hot?	weather_find	11
3962	Is that hot?	weather_find	11
3963	cancel my alarm clock at 6am tomorrow.	alarm_cancel_alarm	0
3963	cancel my alarm for 6am tomorrow.	alarm_cancel_alarm	0
3963	cancel my alarm at 6am tomorrow.	alarm_cancel_alarm	0
3963	Cancel my alarm at 6am tomorrow.	alarm_cancel_alarm	0
3964	set the alarm for 6 a.m.	alarm_set_alarm	2
3964	set your alarm at 6 a.m.	alarm_set_alarm	2
3964	set the alarm at 6am	alarm_set_alarm	2
3964	set the alarm clock at 6 a.m.	alarm_set_alarm	2
3964	set the alarm at 6 a.m.	alarm_set_alarm	2
3965	set the alarm clock every 2 minutes for 12 minutes	alarm_set_alarm	2
3965	set an alarm clock every 2 minutes for 12 minutes	alarm_set_alarm	2
3965	set the alarm every 2 minutes for 12 minutes	alarm_set_alarm	2
3965	set your alarm clock every 2 minutes for 12 minutes	alarm_set_alarm	2
3965	set an alarm every 2 minutes for 12 minutes	alarm_set_alarm	2
3966	How hot is it going to be on Thursday?	weather_find	11
3966	how hot is it going to be on Thursday?	weather_find	11
3966	How hot will it be on Thursday?	weather_find	11
3966	how hot is it going to be on Thursdays?	weather_find	11
3966	How hot will it be Thursday?	weather_find	11
3967	cancel your alarm clock on a weekday	alarm_cancel_alarm	0
3967	cancel alarm clock	alarm_cancel_alarm	0
3967	cancel your alarm clock on weekdays	alarm_cancel_alarm	0
3967	cancel the alarm clock	alarm_cancel_alarm	0
3967	cancel alarm clock on weekdays	alarm_cancel_alarm	0
3967	cancel your alarm clock	alarm_cancel_alarm	0
3967	cancel the alarm clock on weekdays	alarm_cancel_alarm	0
3967	cancel the alarm clock on a weekday	alarm_cancel_alarm	0
3968	remind me to finish my job this evening	reminder_set_reminder	7
3968	remind me to finish my job tonight	reminder_set_reminder	7
3968	remind me to finish my work tonight	reminder_set_reminder	7
3968	Remind me to finish my work this evening	reminder_set_reminder	7
3968	remind me to finish my work this evening	reminder_set_reminder	7
3968	Remind me to finish my job this evening	reminder_set_reminder	7
3968	Remind me to finish my work tonight	reminder_set_reminder	7
3969	What is the current temperature?	weather_find	11
3969	what is the current temperature?	weather_find	11
3969	What's the temperature today	weather_find	11
3969	what is the temperature today	weather_find	11
3969	What's the temperature today?	weather_find	11
3969	what is the temperature today?	weather_find	11
3969	What is the temperature today?	weather_find	11
3969	what the temperature is today	weather_find	11
3970	Will there be rain tomorrow?	weather_find	11
3970	will it rain tomorrow?	weather_find	11
3970	Will it rain tomorrow?	weather_find	11
3970	Will it be raining tomorrow?	weather_find	11
3970	Is it going to rain tomorrow?	weather_find	11
3970	Will it rain in the city tomorrow?	weather_find	11
3971	it is going to be hot	weather_find	11
3971	is it going to be hot	weather_find	11
3971	Would it be hot?	weather_find	11
3971	it's going to be hot	weather_find	11
3971	Will It Be Hot	weather_find	11
3971	Is it going to be hot?	weather_find	11
3971	Will it Be Hot	weather_find	11
3971	Will it be hot?	weather_find	11
3972	remind me to call the dentist on Thursday at 10am	reminder_set_reminder	7
3972	Remind me to call the dentist on Thursday at 10 a.m.	reminder_set_reminder	7
3972	remind me to call the dentist on Thursday at 10 a.m.	reminder_set_reminder	7
3973	Create a reminder to buy toothpaste	reminder_set_reminder	7
3973	create a reminder to buy toothpaste	reminder_set_reminder	7
3973	to create a reminder to buy toothpaste	reminder_set_reminder	7
3974	scheduled for flight tomorrow at 19: 00	reminder_set_reminder	7
3974	scheduled for a flight tomorrow at 19: 00	reminder_set_reminder	7
3974	scheduled departure for tomorrow at 19: 00	reminder_set_reminder	7
3974	scheduled to depart tomorrow at 7 p.m.	reminder_set_reminder	7
3974	Scheduled to depart tomorrow at 7 p.m.	reminder_set_reminder	7
3974	scheduled departure for tomorrow at 7 p.m.	reminder_set_reminder	7
3974	scheduled for a flight tomorrow at 7 p.m.	reminder_set_reminder	7
3974	Scheduled departure for tomorrow at 19: 00	reminder_set_reminder	7
3975	cancel my reminder to buy milk at the grocery store	reminder_cancel_reminder	6
3975	cancel my reminder to buy milk from the grocery store	reminder_cancel_reminder	6
3975	cancel my reminder to buy milk in the grocery store	reminder_cancel_reminder	6
3975	Cancel my reminder to buy milk from the grocery store	reminder_cancel_reminder	6
3976	Remind to take the chicken out of the oven after 10 minutes.	reminder_set_reminder	7
3976	Remind to remove the chicken from the oven after 10 minutes.	reminder_set_reminder	7
3976	Remind to remove the chicken from the oven in 10 minutes.	reminder_set_reminder	7
3976	Remind to take the chicken out of the oven in 10 minutes.	reminder_set_reminder	7
3976	Remind me to remove the chicken from the oven in 10 minutes.	reminder_set_reminder	7
3976	Remind to pull the chicken out of the oven in 10 minutes.	reminder_set_reminder	7
3977	set the alarm at 11p this evening	alarm_set_alarm	2
3977	Set the alarm at 11p tonight	alarm_set_alarm	2
3977	put the alarm up at 11p tonight	alarm_set_alarm	2
3977	set the alarm at 11p tonight	alarm_set_alarm	2
3978	Will it Rain Today	weather_find	11
3978	will it rain today?	weather_find	11
3978	Will it rain today	weather_find	11
3978	Will it rain today?	weather_find	11
3978	whether it will rain today	weather_find	11
3978	Will It Rain Today	weather_find	11
3979	is it gonna rain	weather_find	11
3979	it went rain	weather_find	11
3979	it's gonna rain	weather_find	11
3979	is it gone rain	weather_find	11
3979	it gonna rain	weather_find	11
3980	what tomorrow's temperatures will be like	weather_find	11
3980	what the temperature will be tomorrow	weather_find	11
3980	what will be the temperature tomorrow	weather_find	11
3980	what tomorrow's temperatures will be	weather_find	11
3980	what temperature will be tomorrow	weather_find	11
3980	what tomorrow's temperature will be	weather_find	11
3981	It will be windy today?	weather_find	11
3981	Is it going to be windy today?	weather_find	11
3981	Would it be windy today?	weather_find	11
3981	Will it be windy today?	weather_find	11
3981	will it be windy today?	weather_find	11
3982	How hot will it be?	weather_find	11
3982	How hot would it be?	weather_find	11
3982	How hot will he be?	weather_find	11
3982	How hot is it going to be?	weather_find	11
3983	The weather tomorrow	weather_find	11
3983	Tomorrow's weather	weather_find	11
3983	Weather tomorrow	weather_find	11
3983	Tomorrow's Weather	weather_find	11
3983	tomorrow's weather	weather_find	11
3983	The Weather Tomorrow	weather_find	11
3984	what the weather is like today	weather_find	11
3984	What is the weather like today?	weather_find	11
3984	what is the weather like today	weather_find	11
3984	what's the weather like today	weather_find	11
3984	What's the weather like today?	weather_find	11
3984	what is the weather like today?	weather_find	11
3985	Any tornado warnings today in Texas?	weather_find	11
3985	Any tornado warnings for Texas today?	weather_find	11
3985	Any tornado warning for Texas today?	weather_find	11
3985	Any tornado warnings in Texas today?	weather_find	11
3986	Add a reminder to finish at 8 p.m.	reminder_set_reminder	7
3986	add a reminder to finish at 8 p.m.	reminder_set_reminder	7
3986	add a reminder to finish the job at 8pm	reminder_set_reminder	7
3986	Add a reminder to finish work at 8 p.m.	reminder_set_reminder	7
3986	add a reminder to finish work at 8 p.m.	reminder_set_reminder	7
3986	add a reminder to finish the job at 8 p.m.	reminder_set_reminder	7
3987	how hot is it today?	weather_find	11
3987	How hot is it today?	weather_find	11
3987	How hot is today?	weather_find	11
3987	How hot is it getting today?	weather_find	11
3987	How hot is it now?	weather_find	11
3988	Please take off my current alarm	alarm_snooze_alarm	4
3988	Please drown out my current alarm	alarm_snooze_alarm	4
3988	Please drown out my current alarm.	alarm_snooze_alarm	4
3988	Please drown out my present alarm	alarm_snooze_alarm	4
3988	Please drown out my current anxiety	alarm_snooze_alarm	4
3988	Please ease my current alarm	alarm_snooze_alarm	4
3988	Please ease my current anxiety	alarm_snooze_alarm	4
3989	Remind me to make sweets	reminder_set_reminder	7
3989	Remind me of Sweets	reminder_set_reminder	7
3989	Remind me sweets	reminder_set_reminder	7
3989	Remind me of sweets	reminder_set_reminder	7
3989	Remind Me of Sweets	reminder_set_reminder	7
3989	Remind Me to Sweets	reminder_set_reminder	7
3989	Remind me to Sweets	reminder_set_reminder	7
3990	will it rise above 70 today?	weather_find	11
3990	will rise above 70 today	weather_find	11
3990	will climb above 70 today	weather_find	11
3990	Will it rise above 70 now?	weather_find	11
3990	to rise above 70 today	weather_find	11
3990	Will it rise above 70 today?	weather_find	11
3990	Will it go above 70 today?	weather_find	11
3991	set an alarm for 6am tomorrow.	alarm_set_alarm	2
3991	set your alarm for 6am tomorrow.	alarm_set_alarm	2
3991	set the alarm clock for 6am tomorrow.	alarm_set_alarm	2
3991	set the alarm for 6am tomorrow.	alarm_set_alarm	2
3992	Should I wear an abbreviation today?	weather_find	11
3992	Should I wear an abbreviation nowadays?	weather_find	11
3992	Should I wear a button today?	weather_find	11
3992	Should I carry an ambrazura today?	weather_find	11
3992	Do I have to carry an ambrazura with me today?	weather_find	11
3992	Should I carry an ambrazura with me today?	weather_find	11
3992	Should I wear the button today?	weather_find	11
3992	Do I have to wear an abbreviation today?	weather_find	11
3992	Should I be wearing a button today?	weather_find	11
3993	How much time is left for my alarm clock?	alarm_time_left_on_alarm	5
3993	How much time is left before my alarm clock?	alarm_time_left_on_alarm	5
3993	How long is left until my alarm call?	alarm_time_left_on_alarm	5
3993	How long is left on my alarm clock?	alarm_time_left_on_alarm	5
3993	How long is my alarm clock left?	alarm_time_left_on_alarm	5
3993	How long is left before my alarm call?	alarm_time_left_on_alarm	5
3993	How much time is left on my alarm clock?	alarm_time_left_on_alarm	5
3993	How long is left before my alarm clock?	alarm_time_left_on_alarm	5
3993	How long is it before my alarm rings?	alarm_time_left_on_alarm	5
3994	Rochester, Minnesota	weather_find	11
3994	Weather in Novosibirsk	weather_find	11
3994	Weather in Rochester	weather_find	11
3994	Weather in Krasnodar	weather_find	11
3994	Rochester weather	weather_find	11
3994	Rochester Weather	weather_find	11
3994	The Rochester Weather	weather_find	11
3994	Rochester	weather_find	11
3994	Rochester, New York	weather_find	11
3995	Reminder of leave	reminder_set_reminder	7
3995	Reminder of the vacation	reminder_set_reminder	7
3995	Leave Reminder	reminder_set_reminder	7
3995	Reminder of Leave	reminder_set_reminder	7
3995	Reminder about your vacation	reminder_set_reminder	7
3995	Reminder about the vacation	reminder_set_reminder	7
3995	Reminders of leave	reminder_set_reminder	7
3996	cancellation of all reminders	reminder_cancel_reminder	6
3996	cancel all reminders	reminder_cancel_reminder	6
3996	to cancel all reminders.	reminder_cancel_reminder	6
3996	Cancel all reminders	reminder_cancel_reminder	6
3996	undo all reminders	reminder_cancel_reminder	6
3996	cancel all reminders.	reminder_cancel_reminder	6
3996	Cancel all reminders.	reminder_cancel_reminder	6
3996	Cancellation of all reminders	reminder_cancel_reminder	6
3997	How much rain we'll get today	weather_find	11
3997	How Much Rain We'll Get Today	weather_find	11
3997	How much rain we will get today	weather_find	11
3997	how much rain we will get today	weather_find	11
3997	How much rain we're going to get today	weather_find	11
3998	What are the chances of rain today?	weather_find	11
3998	What's the chance of rain today?	weather_find	11
3998	What are the chances of today's rain?	weather_find	11
3998	What are the odds of rain today?	weather_find	11
3998	What are the odds for today's rain?	weather_find	11
3999	what will be the weather tomorrow?	weather_find	11
3999	what will the weather be like tomorrow?	weather_find	11
3999	What's the weather going to be like tomorrow?	weather_find	11
3999	What will be the weather tomorrow?	weather_find	11
3999	What will the weather be like tomorrow?	weather_find	11
4000	will it rain today?	weather_find	11
4000	Will it rain this evening?	weather_find	11
4000	Will there be rain tonight?	weather_find	11
4000	Will it rain today?	weather_find	11
4000	Will it be raining today?	weather_find	11
4000	Will it rain tonight?	weather_find	11
4000	Will there be rain today?	weather_find	11
4001	A reminder for the dentist	reminder_set_reminder	7
4001	Remind your dentist	reminder_set_reminder	7
4001	Reminders to the Dentist	reminder_set_reminder	7
4001	Reminder for the Dentist	reminder_set_reminder	7
4001	Remind the Dentist	reminder_set_reminder	7
4001	Remind the dentist	reminder_set_reminder	7
4001	Reminder for the dentist	reminder_set_reminder	7
4001	Reminder to the Dentist	reminder_set_reminder	7
4001	Reminder to the dentist	reminder_set_reminder	7
4002	How hot is outside?	weather_find	11
4002	How hot is it outdoors?	weather_find	11
4002	How hot is the outside?	weather_find	11
4002	how hot is it outside?	weather_find	11
4002	How hot is it outside?	weather_find	11
4003	cancel all my worries over the next 3 months.	alarm_cancel_alarm	0
4003	cancel all my alarms for the next 3 months.	alarm_cancel_alarm	0
4003	cancel all my worries for the next 3 months.	alarm_cancel_alarm	0
4003	cancel all my anxieties for the next 3 months.	alarm_cancel_alarm	0
4004	show my reminders this week	reminder_show_reminders	8
4004	Show me my reminders this week	reminder_show_reminders	8
4004	My reminders this week	reminder_show_reminders	8
4004	This week's reminders	reminder_show_reminders	8
4004	show me my reminders this week	reminder_show_reminders	8
4004	Show My Reminders This Week	reminder_show_reminders	8
4004	Show my reminders this week	reminder_show_reminders	8
4005	Don't play the alarm clock today	alarm_cancel_alarm	0
4005	Don't play the alarm today	alarm_cancel_alarm	0
4005	Don't play alarm bells today	alarm_cancel_alarm	0
4005	Don't Play Alarm Clock Today	alarm_cancel_alarm	0
4005	Don't play alarm for today	alarm_cancel_alarm	0
4005	Don't play the alarm for today	alarm_cancel_alarm	0
4005	Don't play the alarm clock for today	alarm_cancel_alarm	0
4006	What is the temperature like?	weather_find	11
4006	what is the temperature?	weather_find	11
4006	What's the temperature?	weather_find	11
4006	What is the temperature?	weather_find	11
4006	What temperature?	weather_find	11
4007	change my alarm from 8pm to 9pm	alarm_modify_alarm	1
4007	Change my alarm clock from 8pm to 9pm	alarm_modify_alarm	1
4007	change my alarm clock from 20.00 to 21.00	alarm_modify_alarm	1
4007	change my alarm clock from 8pm to 9pm	alarm_modify_alarm	1
4007	change my alarm clock from 8 p.m. to 9 p.m.	alarm_modify_alarm	1
4008	Cancel all reminders of dinner with Amy	reminder_cancel_reminder	6
4008	Cancel all dinner reminders with	reminder_cancel_reminder	6
4008	Cancel all reminders about dinner with	reminder_cancel_reminder	6
4008	cancel all dinner reminders with	reminder_cancel_reminder	6
4008	cancel all reminders of dinner with Amy	reminder_cancel_reminder	6
4008	Cancel all reminders about dinner with Amy	reminder_cancel_reminder	6
4009	do i need to wear rain boots at all this week?	weather_find	11
4009	do I need to wear rain boots at all this week?	weather_find	11
4009	Do i need to wear rain boots at all this week?	weather_find	11
4009	do i need to wear rain shoes at all this week?	weather_find	11
4009	Do I need to wear rain boots at all this week?	weather_find	11
4009	do I need to wear rain shoes at all this week?	weather_find	11
4010	Will be in Asheville this week?	weather_find	11
4010	will he be in Asheville this week?	weather_find	11
4010	Will it rain this week in Asheville?	weather_find	11
4010	Will there be rain in Asheville this week?	weather_find	11
4010	Will it rain in Asheville this week?	weather_find	11
4010	Will it be in Asheville this week?	weather_find	11
4010	Will it be this week in Asheville?	weather_find	11
4010	Will he be in Ashville this week?	weather_find	11
4010	Will he be in Asheville this week?	weather_find	11
4011	Are we going to have some storms today?	weather_find	11
4011	will we have storms today?	weather_find	11
4011	Are we going to see some storms today?	weather_find	11
4011	Are we going to have storms today?	weather_find	11
4011	Will we have storms today?	weather_find	11
4011	Are there any storms waiting for us today?	weather_find	11
4011	Are we in for some storms today?	weather_find	11
4012	Remind me to take a tulip Sarah when I was 5.	reminder_set_reminder	7
4012	Remind me to take a tulip Sarah at 5.	reminder_set_reminder	7
4012	Remind me to take the tulip Sarah at 5.	reminder_set_reminder	7
4012	Remind me to take a tulip Sarah when I was 5 years old.	reminder_set_reminder	7
4012	Remind me to get a tulip Sarah when I was 5 years old.	reminder_set_reminder	7
4012	Reminds me to take a tulip Sarah at 5.	reminder_set_reminder	7
4012	Remind me to take Sarah off the tulip at 5.	reminder_set_reminder	7
4012	Remind me to take Sarah from tulip at 5.	reminder_set_reminder	7
4012	Remind me to take Sarah from tulip to tulip at 5.	reminder_set_reminder	7
4013	Remember to pay your rent tomorrow morning	reminder_set_reminder	7
4013	A reminder to pay your rent tomorrow morning	reminder_set_reminder	7
4013	Remind us to pay your rent tomorrow morning	reminder_set_reminder	7
4013	Remind me to pay my rent tomorrow morning	reminder_set_reminder	7
4013	Reminded to pay the rent tomorrow morning	reminder_set_reminder	7
4013	Remind me to pay the rent tomorrow morning	reminder_set_reminder	7
4014	What is the weather like in bellville, il?	weather_find	11
4014	What is the weather like in belleville, il?	weather_find	11
4014	what is the weather like in belleville, il?	weather_find	11
4014	what is the weather like in Bellville, il?	weather_find	11
4014	what is the weather like in bellville, il?	weather_find	11
4014	what is the weather like in Belleville, il?	weather_find	11
4015	Will it rain at a wedding on Sunday?	weather_find	11
4015	Will there be rain at the wedding on Sunday?	weather_find	11
4015	Will it rain at the wedding on Sunday?	weather_find	11
4015	Will it rain on Sunday's wedding?	weather_find	11
4015	Will it rain during the wedding on Sunday?	weather_find	11
4016	set the alarm for 7am.	alarm_set_alarm	2
4016	set the alarm clock at 7am.	alarm_set_alarm	2
4016	set the alarm clock for 7am.	alarm_set_alarm	2
4016	set the alarm at 7am.	alarm_set_alarm	2
4017	show all reminders	reminder_show_reminders	8
4017	display all reminders	reminder_show_reminders	8
4017	Show all reminders	reminder_show_reminders	8
4017	Show all the reminders	reminder_show_reminders	8
4017	View all reminders	reminder_show_reminders	8
4017	show all the reminders	reminder_show_reminders	8
4018	Can rain be expected on this day?	weather_find	11
4018	Can we expect rain this day?	weather_find	11
4018	Can we expect any rain this afternoon?	weather_find	11
4018	Can we expect rain on this day?	weather_find	11
4018	Can rain be expected this afternoon?	weather_find	11
4018	Can we expect rain this afternoon?	weather_find	11
4019	What's the chance of snow tomorrow morning?	weather_find	11
4019	What's the chance of snow for the bear tomorrow morning?	weather_find	11
4019	What is the probability of snow falling on the bear tomorrow morning?	weather_find	11
4019	What is the likelihood of snow for the bear tomorrow morning?	weather_find	11
4019	What is the likelihood of snow tomorrow morning?	weather_find	11
4019	What is the chance of snow tomorrow morning?	weather_find	11
4019	What is the likelihood of snow falling on the bear tomorrow morning?	weather_find	11
4019	What is the chance of snow for the bear tomorrow morning?	weather_find	11
4019	What is the chance of snow falling on the bear tomorrow morning?	weather_find	11
4020	Will it be fun today	weather_find	11
4020	Will it be hot today?	weather_find	11
4020	Is it going to be hot today?	weather_find	11
4020	Will it be fun today?	weather_find	11
4020	Will today be fun?	weather_find	11
4020	Would it be hot today?	weather_find	11
4020	Will Today Be Fun	weather_find	11
4020	Would it be fun today?	weather_find	11
4021	What's the weather in Boston tomorrow?	weather_find	11
4021	What is the weather like in Boston tomorrow?	weather_find	11
4021	What's the weather like in Boston tomorrow?	weather_find	11
4021	what is the weather like in Boston tomorrow?	weather_find	11
4022	set the alarm for every 5 minutes, please	alarm_set_alarm	2
4022	set your alarm for every 5 minutes, please	alarm_set_alarm	2
4022	set an alarm for every 5 minutes, please	alarm_set_alarm	2
4022	set your alarm clock for every 5 minutes, please	alarm_set_alarm	2
4022	set an alarm clock every 5 minutes, please	alarm_set_alarm	2
4022	set an alarm clock for every 5 minutes, please	alarm_set_alarm	2
4023	Can I wear my shorts today?	weather_find	11
4023	Is it possible to wear shorts today?	weather_find	11
4023	Can I wear shorts now?	weather_find	11
4023	Can I wear shorts nowadays?	weather_find	11
4023	Can I wear shorts today?	weather_find	11
4024	Is it going to be sunny next weekend?	weather_find	11
4024	Will it be sunny next weekend?	weather_find	11
4024	Is it going to be sunny this weekend?	weather_find	11
4024	Will it be sunny this weekend?	weather_find	11
4024	Will It Be Sunny Next Weekend?	weather_find	11
4025	I remind myself to buy diapers in the store	reminder_set_reminder	7
4025	Reminded to buy diapers from the store	reminder_set_reminder	7
4025	Reminded to buy diapers at the store	reminder_set_reminder	7
4025	Reminded to buy diapers in the store	reminder_set_reminder	7
4025	remind to buy diapers in the store	reminder_set_reminder	7
4025	I remind myself to buy diapers from the store	reminder_set_reminder	7
4026	When will the snowstorm begin?	weather_find	11
4026	when will the snow storm begin?	weather_find	11
4026	When will the snow storm begin?	weather_find	11
4026	when will the snowstorm begin?	weather_find	11
4026	When will the snowstorm start?	weather_find	11
4027	Remind me to buy bread today	reminder_set_reminder	7
4027	Reminds me to buy bread today	reminder_set_reminder	7
4027	Reminder that today you need to buy bread	reminder_set_reminder	7
4027	I remind you that today you have to buy bread	reminder_set_reminder	7
4027	Reminding me to buy bread today	reminder_set_reminder	7
4027	Remind us that today we need to buy bread	reminder_set_reminder	7
4027	Remind me to buy bread today.	reminder_set_reminder	7
4028	set the alarm at 17: 00	alarm_set_alarm	2
4028	set the alarm clock at 17: 00	alarm_set_alarm	2
4028	set the alarm at 5 p.m.	alarm_set_alarm	2
4028	set the alarm clock to 17: 00	alarm_set_alarm	2
4028	set the alarm for 5 p.m.	alarm_set_alarm	2
4028	set the alarm clock for 5 p.m.	alarm_set_alarm	2
4028	set the alarm clock at 5 p.m.	alarm_set_alarm	2
4029	remind me to go to the gym at 7 p.m.	reminder_set_reminder	7
4029	remind me to go to the gym at 7pm	reminder_set_reminder	7
4029	Remind me to go to the gym at 7 p.m.	reminder_set_reminder	7
4030	Reminding me to buy milk	reminder_set_reminder	7
4030	Reminds me to buy milk	reminder_set_reminder	7
4030	Remind me to buy milk	reminder_set_reminder	7
4030	A reminder to buy milk	reminder_set_reminder	7
4030	Recall to buy milk	reminder_set_reminder	7
4030	Remind to buy milk	reminder_set_reminder	7
4031	set the alarm for 6pm today	alarm_set_alarm	2
4031	set your alarm for 6pm today	alarm_set_alarm	2
4031	set the alarm clock for 6 p.m. today	alarm_set_alarm	2
4031	set the alarm clock for 6pm today	alarm_set_alarm	2
4031	set the alarm clock today at 6 p.m.	alarm_set_alarm	2
4031	set the alarm for 18: 00 today	alarm_set_alarm	2
4031	set the alarm clock today at 18: 00	alarm_set_alarm	2
4031	set the alarm for 6 p.m. today	alarm_set_alarm	2
4031	set the alarm clock for 18: 00 today	alarm_set_alarm	2
4032	do I have any worries set?	alarm_show_alarms	3
4032	Do I have any alarms set?	alarm_show_alarms	3
4032	do i have any alarms set?	alarm_show_alarms	3
4032	do I have any alarms set?	alarm_show_alarms	3
4032	do i have any concerns set?	alarm_show_alarms	3
4032	do i have any worries set?	alarm_show_alarms	3
4033	cancels all worries	alarm_cancel_alarm	0
4033	cancels all anxieties	alarm_cancel_alarm	0
4033	cancels all alarm signals	alarm_cancel_alarm	0
4033	cancels all alarms.	alarm_cancel_alarm	0
4033	cancels all alarms	alarm_cancel_alarm	0
4034	whether it will be good this weekend	weather_find	11
4034	will it be good this weekend?	weather_find	11
4034	Will it be good this weekend	weather_find	11
4034	Will it be good this weekend?	weather_find	11
4034	Will It Be Good This Weekend	weather_find	11
4035	Remind to check the chicken in 20 minutes	reminder_set_reminder	7
4035	Remind to check the chicken 20 minutes in advance	reminder_set_reminder	7
4035	Remind me to check the chicken in 20 minutes	reminder_set_reminder	7
4035	Remind me to check the chicken 20 minutes in advance	reminder_set_reminder	7
4035	Remind me to check the chicken after 20 minutes	reminder_set_reminder	7
4035	remind me to check the chicken after 20 minutes	reminder_set_reminder	7
4035	remind me to check the chicken in 20 minutes	reminder_set_reminder	7
4036	Is it worth waiting for rain this evening?	weather_find	11
4036	Is it worth waiting for rain tonight?	weather_find	11
4036	should we expect rain tonight?	weather_find	11
4036	Should we expect rain this evening?	weather_find	11
