id	utterance	slot_labels	intent	intent_ID	slots_ID
4726	quels vols de salt lake city à new york city arrivent samedi prochain avant 6 heures du soir	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 39 39 82 155 156 156 82 64 101 12 143 144 144 144
4727	vols de nashville à seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4728	j’ai besoin d’un vol de boston à san francisco via dallas fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 26 27 27
4729	j’aimerais un vol de l’après-midi d’ atlanta à san francisco avec une escale à denver arrivant je dirais vers la période de repas	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 52 82 38 82 155 156 82 82 82 82 26 82 82 82 12 82 143 144 144
4730	me montrer le vol aller simple le plus cher de détroit au comté de westchester	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 46 47 87 88 88 82 38 82 155 156 156
4731	me montrer les vols de baltimore à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4732	de denver à washington dc le lundi onze novembre 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_flight	2	82 38 82 155 93 82 113 95 103 123
4733	s’il vous plaît lister tous les vols de boston à denver qui servent des repas	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 82 82 82 6
4734	je suis intéressé par un vol sur american airlines de dallas à washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 155
4735	me donner les vols de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4736	quel est le vol le moins cher de long beach à memphis	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 39 82 155
4737	de pittsburgh à denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155
4738	lister les vols arrivant à atlanta de baltimore avant midi le quatre août	O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 82 155 82 38 12 143 82 115 125
4739	me donner les vols pour american airlines de philadelphie à dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155
4740	j’ai besoin d’un vol ce dimanche de miami à las vegas et je préférerais un vol le matin	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 113 82 38 82 155 156 82 82 82 82 82 52 53
4741	vols de boston à pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4742	quels vols vont de pittsburgh à atlanta dans la soirée	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 52
4743	me donner des vols american airlines de milwaukee à phoenix samedi et dimanche	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 113 82 113
4744	lister tous les vols qui partent de baltimore ou denver ou pittsburgh et arrivent à philadelphie	O O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 147 38 147 38 82 82 82 155
4745	me montrer les vols de baltimore à oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4746	me montrer le premier vol de denver à las vegas	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155 156
4747	me montrer des vols de milwaukee à orlando mercredi soir	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52
4748	puis-je avoir une liste des vols de milwaukee à tacoma dans l’état de washington partant dans la soirée	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 82 38 82 155 82 82 82 36 82 82 82 52
4749	quels vols au matin avez-vous entre oakland et denver	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 52 82 82 38 82 155
4750	j’aimerais un vol de washington qui s’arrête à denver et qui va à san francisco	O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 82 82 26 82 82 82 82 155 156
4751	me montrer tous les vols de pittsburgh à baltimore demain	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 38 82 155 83
4752	tous les vols aller simple entre boston et philadelphie	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 46 47 82 38 82 155
4753	quels vols vont vers san francisco de boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	82 82 82 82 155 156 82 38
4754	quels vols y a-t-il de san francisco à philadelphie tous les jours avec une classe économique	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O O B-economy I-economy	atis_flight	2	82 82 82 82 82 38 39 82 155 18 19 19 82 82 10 11
4755	premiers vols de pittsburgh à atlanta jeudi	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	58 82 82 38 82 155 113
4756	me montrer les vols de baltimore à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4757	me parler des vols de toronto à salt lake city partant après 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 156 82 127 137 138 138 138 138
4758	me montrer les vols d’ indianapolis à orlando avec des tarifs aller-retour inférieurs à 1 288	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 46 87 82 48 49
4759	j’ai besoin d’un vol de boston à pittsburgh qui part tôt le matin	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 82 109 82 52
4760	quel est le premier vol d’ atlanta à baltimore qui sert un dîner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 153
4761	me montrer les vols de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4762	tous les vols de denver à philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4763	d’ oakland à philadelphie samedi	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 38 82 155 113
4764	me donner le premier vol demain sur united airlines de saint-pétersbourg à milwaukee	O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 83 82 149 150 82 38 82 155
4765	me montrer des vols lundi de philadelphie à boston après 7 heures du matin	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 113 82 38 82 155 127 137 138 138 138
4766	me montrer tous les vols partant de baltimore	O O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38
4767	me montrer les vols de philadelphie à boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4768	j’ai besoin d’aller de boston à atlanta et retour dans la même journée me trouver le premier vol de boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 76 82 82 82 58 82 82 38
4769	quels sont les vols entre boston et pittsburgh le dix août	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103
4770	me montrer des vols aller simple de milwaukee à orlando mercredi	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 46 47 82 38 82 155 113
4771	me montrer tous les vols de pittsburgh à baltimore demain qui servent un repas	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal	atis_flight	2	82 82 82 82 82 82 38 82 155 83 82 82 82 6
4772	me donner des vols american airlines de milwaukee à phoenix	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155
4773	montrer tous les vols de pittsburgh à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4774	je souhaite voler de boston à washington s’il vous plaît trouver une compagnie aérienne pour moi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 82 82 82 82
4775	s’il vous plaît lister les vols de dallas fort worth à dc baltimore le vingt-trois juillet	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 38 39 39 82 93 155 82 95 103
4776	quels vols de memphis à tacoma s’arrêtent aussi à los angeles	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 38 82 155 82 82 82 26 27
4777	me montrer les vols mardi matin de charlotte à baltimore	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 113 52 82 38 82 155
4778	y a-t-il des vols de philadelphie à dallas qui s’arrêtent à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26
4779	vols vers baltimore	O O B-toloc.city_name	atis_flight	2	82 82 155
4780	quelle est la façon la moins chère de voler de philadelphie à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 82 82 38 82 155 156
4781	lister tous les vols sans escale de los angeles à pittsburgh avant 5 heures de l’après-midi mardi	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	82 82 82 82 151 152 82 38 39 82 155 12 143 144 144 144 64
4782	me donner les vols continental de chicago à seattle vendredi	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 149 82 38 82 155 113
4783	quels sont les vols united airlines entre baltimore et denver le douze août	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 82 95 103
4784	me montrer les vols mardi prochain entre philadelphie et san francisco	O O O O B-depart_date.day_name B-depart_date.date_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 113 22 82 38 82 155 156
4785	trouver un vol sur american airlines de boston à san francisco qui fait une escale à denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 156 82 82 82 82 82 26
4786	vols de cincinnati à salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 38 82 155 156 156
4787	me montrer des vols de denver à washington dc le mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 93 82 113
4788	trouver un vol entre denver et oakland le vol devrait partir dans l’ après-midi et arriver près de 5 heures de l’après-midi le vol devrait également être sans escale	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 82 52 82 82 12 82 143 144 144 144 82 82 82 82 82 151 152
4789	me montrer tous les vols d’ atlanta à washington avec les prix	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 82
4790	vols entre new york et miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4791	s’il vous plaît lister les vols de lundi matin de kansas city à atlanta	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 113 52 82 38 39 82 155
4792	lister tous les vols american airlines de phoenix à milwaukee qui arrivent mercredi après 4 heures de l’après-midi	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 149 150 82 38 82 155 82 82 64 12 143 144 144 144
4793	j’aimerais aller de boston à denver à 9 heures samedi soir	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 137 138 113 52
4794	me montrer les vols northwest de détroit à saint-pétersbourg	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 82 38 82 155
4795	le quatre mai d’ atlanta à denver vol 257 de delta	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-airline_name	atis_flight	2	82 95 103 82 38 82 155 82 2 82 149
4796	me montrer tous les vols d’ indianapolis	O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 38
4797	quels sont les vols de denver à baltimore ou washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 38 82 155 147 155 93
4798	y a-t-il des vols delta partant d’ atlanta	O O O O B-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 82 82 149 82 82 38
4799	pouvez-vous lister tous les vols aller-retour d’ orlando à kansas city puis à minneapolis	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 46 82 38 82 155 156 82 82 155
4800	j’aimerais trouver un vol de kansas city à salt lake city sur delta et arriver vers 8 heures dans la soirée , pourriez-vous s’il vous plaît me dire l’aéronef et le numéro de vol merci	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O O O O	atis_flight	2	82 82 82 82 82 38 39 82 155 156 156 82 149 82 82 12 143 144 82 82 80 82 82 82 82 82 82 82 82 82 82 82 82 82 82
4801	j’aimerais un vol de washington à boston partant à 2 heures 30 le vingt août	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 82 82 137 138 138 82 95 103
4802	me montrer tous les vols d’ orlando à san diego sur un boeing 737	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 82 97
4803	quels vols y a-t-il dimanche de seattle à minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 113 82 38 82 155
4804	me montrer tous les vols de pittsburgh à atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4805	quel vol united airlines vole à travers ce continent et part de boston va à dallas et fait une escale à philadelphie	O O B-airline_name I-airline_name O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	82 82 149 150 82 82 82 82 82 82 82 82 38 82 82 155 82 82 82 82 82 26
4806	lister des vols quotidiens de united airlines de denver à baltimore avec service en première classe	O O O B-flight_days O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type	atis_flight	2	82 82 82 18 82 149 150 82 38 82 155 82 82 82 24 25
4807	me montrer des vols de pittsburgh à atlanta lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52
4808	tous les vols de phoenix à sfo	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 82 38 82 139
4809	je veux voyager de washington dc à philadelphie mardi matin	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 30 82 155 113 52
4810	y a-t-il un vol american airlines de boston à denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155
4811	quels vols sont disponibles de san francisco à pittsburgh jeudi en soirée	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 113 82 52
4812	avez-vous un vol de l’après-midi partant dans l’ après-midi allant de boston à san francisco avec une escale à dallas	O O O O B-depart_time.period_of_day O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 52 82 82 82 52 82 82 38 82 155 156 82 82 82 82 26
4813	me montrer les vols de pittsburgh à san francisco à nouveau lundi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 113
4814	me montrer une liste des vols sur american airlines de boston à dc le vingt-deux juillet	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 93 82 95 103
4815	j’aimerais maintenant des vols de philadelphie à pittsburgh partant entre 4 heures 30 et 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 131 132 132 82 0 1 1 1 1
4816	quels vols en classe économique sont disponibles de dallas à baltimore le dix-sept décembre	O O O B-economy I-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 10 11 82 82 82 38 82 155 82 95 103
4817	s’il vous plaît me montrer des vols de san francisco à dallas	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155
4818	s’il vous plaît me montrer tous les vols d’ indianapolis à san diego demain	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 82 82 82 38 82 155 156 83
4819	que signifie le code de vol us	O O O O O O B-airline_code	atis_flight	2	82 82 82 82 82 82 91
4820	j’aimerais un vol de denver à pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4821	à la recherche d’un vol de dc au minnesota	O O O O O O B-fromloc.state_code O B-toloc.state_name	atis_flight	2	82 82 82 82 82 82 30 82 36
4822	quels vols y a-t-il mercredi en soirée ou jeudi matin de denver à sfo	O O O O B-depart_date.day_name O B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 82 113 82 52 147 113 52 82 38 82 139
4823	pourriez-vous me montrer tous les vols d’ oakland à salt lake city	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 156
4824	me trouver un vol de boston à san francisco avec une escale à denver sur united	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 82 26 82 149
4825	quels vols sont disponibles entre boston et washington et arrivent à washington à 6 heures 30	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 155 82 143 144 144
4826	quels vols avez-vous entre pittsburgh et atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4827	me montrer maintenant les vols de denver au comté de westchester	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155 156 156
4828	j’ai besoin d’informations pour un vol de denver à atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4829	quel est le vol le moins cher de boston à atlanta	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155
4830	quel est le vol le moins cher d’ atlanta à pittsburgh en aller simple	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 82 46 47
4831	me montrer tous les vols de nuit de washington dc à san francisco et lister leurs tarifs	O O O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	82 82 82 82 82 82 58 82 38 30 82 155 156 82 82 82 82
4832	vols aller-retour entre new york et miami	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 46 82 38 39 82 155
4833	me montrer le vol aller simple de détroit au comté de westchester avec le tarif le plus élevé	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative I-cost_relative	atis_flight	2	82 82 82 82 46 47 82 38 82 155 156 156 82 82 82 87 88 88
4834	quels vols y a-t-il de newark à chicago sur continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 155 82 149
4835	j’essaie de faire une correspondance entre denver et san francisco , est-ce que delta airlines vole entre ces deux-ci	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 82 149 150 82 82 82 82
4836	quel est le dernier vol us air partant de philadelphie et revenant à boston	O O O B-flight_mod O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 58 82 149 150 82 82 38 82 82 82 155
4837	quels vols us air a-t-elle de san francisco à pittsburgh mardi	O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 149 150 82 82 38 39 82 155 113
4838	puis-je voler de boston à baltimore washington	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight	2	82 82 82 38 82 155 155
4839	vols de las vegas à phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4840	j’aimerais partir vers 7 heures le matin	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	82 82 127 137 138 82 52
4841	vols de memphis à seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4842	s’il vous plaît me montrer des vols de pittsburgh à atlanta mercredi matin servant un déjeuner	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal_description	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 113 52 82 82 153
4843	vols d’ atlanta le deux août	O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 38 82 95 103
4844	american airlines vole-t-elle d’ atlanta à philadelphie	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	149 150 82 82 38 82 155
4845	oui j’aimerais un vol de long beach à saint-louis en passant par dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 26
4846	j’aimerais savoir si vous avez des vols de denver à philadelphie	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155
4847	quels sont les vols aller simple les moins chers d’ atlanta à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 46 47 87 88 88 82 38 82 155
4848	quel est le premier vol après 12:00 midi de washington à denver	O O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 127 137 138 82 38 82 155
4849	lister maintenant pour moi uniquement les vols united qui volent d’ oakland à boston	O O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 82 82 82 38 82 155
4850	de philadelphie à toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155
