utterance	slot_labels	intent	intent_ID	slots_ID	language
muéstrame los vuelos a primera hora desde denver hasta las vegas	O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 58 59 59 82 38 82 155 156	es
¿puedo volar desde boston hasta baltimore, washington ?	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight	2	82 82 82 38 82 155 155 82	es
desde pittsburgh hasta denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155	es
zeige mir die flüge mit twa ab atlanta am morgen	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 91 82 38 82 52	de
qué vuelos de american airlines salen de phoenix	O O O O O B-fromloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 149	es
dime qué vuelos hay desde toronto hasta salt lake city que salgan después de las 5:30 de la tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 156 82 82 127 128 128 137 138 138 138	es
cuál es el vuelo más barato desde long beach hasta memphis	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 39 82 155	es
show me the latest nonstop flight from denver to washington dc	O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 58 151 82 82 38 82 155 93	en
me montrer tous les vols nationair de toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 82 38	fr
zeige mir bitte verfügbare flüge für nächsten samstag von philadelphia nach dallas	O O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 22 113 82 38 82 155	de
cuánto cuesta viajar desde el centro hasta el aeropuerto logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	82 82 82 82 82 82 82 82 16 17	es
quel type de transport terrestre pouvez-vous me proposer à seattle	O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 135	fr
qu’est-ce que le code tarifaire h	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78	fr
cuánto cuesta el vuelo 746 de dl	O O O O B-flight_number O B-airline_code	atis_airfare	0	82 82 82 82 2 82 91	es
i would like information on any flights from pittsburgh to san francisco leaving thursday evening	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 156 82 113 52	en
is there a plane from boston to washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155	en
kannst du mir alle flüge von oakland nach salt lake city zeigen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 156 82	de
zeige mir bodenverkehr in san francisco	O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 135 136	de
quel est le vol le moins cher disponible de dallas fort worth à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 82 38 39 39 82 155 156	fr
welche flüge gibt es zwischen pittsburgh und atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
what flights go from newark to boston after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 127 137 138	en
zeige mir den flug von philadelphia nach san francisco mit american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 149 150	de
zeige mir eine liste des bodenverkehrs in denver	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135	de
flüge von memphis nach las vegas am sonntag	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 38 82 155 156 82 113	de
todos los vuelos de ida entre boston y filadelfia	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 46 47 82 38 82 155	es
show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 135 82	en
abflug in washington nach san francisco mit dem spätesten flug	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_mod O	atis_flight	2	82 82 38 82 155 156 82 82 58 82	de
muéstrame todos los vuelos desde atlanta hacia baltimore después de las 8 de la noche del miércoles y antes de las 9 de la mañana del jueves	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 127 128 82 137 138 138 138 82 113 82 127 128 82 137 138 138 138 82 113	es
qué vuelo hay con tarifa de ida desde denver hasta pittsburgh por 329 dólares	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-fare_amount I-fare_amount	atis_flight	2	82 82 82 82 82 46 47 82 38 82 155 82 48 49	es
j’ai besoin d’un vol de boston à san francisco via dallas fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 26 27 27	fr
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 131 82 0 1	en
muéstrame vuelos desde denver hasta washington d. c. el jueves	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 93 94 82 113	es
qu’est-ce que mco	O O B-airport_code	atis_abbreviation	14	82 82 14	fr
me montrer tous les vols de boston à dallas fort worth à la fois directs et en correspondance qui arrivent avant midi	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 156 156 82 82 82 82 82 82 82 82 82 12 143	fr
alle flüge von boston nach washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155	de
leaving washington going to san francisco the latest flight	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-flight_mod O	atis_flight	2	82 38 82 82 155 156 82 58 82	en
¿puedes mostrarme las tarifas de vuelos de ida en clase económica desde oakland hasta dallas para el dieciséis de diciembre ?	O O O O O O B-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O	atis_airfare	0	82 82 82 82 82 82 46 47 82 10 11 82 38 82 155 82 82 95 82 103 82	es
lister les tarifs des vols us air de boston à philadelphie	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 149 150 82 38 82 155	fr
búscame un vuelo desde boston hasta san francisco con escala en denver en united	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O B-airline_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 82 26 82 149	es
ich möchte mit continental airlines auf der strecke boston – philadelphia fliegen	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 149 150 82 82 82 38 82 155 82	de
flug von oakland nach salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 38 82 155 156 156	de
desde seattle hasta salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 38 82 155 156 156	es
show me the flights from baltimore to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
vuelos desde filadelfia hasta dallas que lleguen antes de la 1 de la tarde	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 38 82 155 82 82 12 13 82 143 82 82 80	es
which airlines fly between boston and pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 38 82 155	en
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78	en
zeige mir die frühen direkt flüge für dienstag morgen von dallas nach atlanta	O O O B-arrive_time.period_mod B-flight_stop O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 119 151 82 82 64 80 82 38 82 155	de
vuelos desde memphis hasta las vegas el domingo	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 38 82 155 156 82 113	es
s’il vous plaît lister tous les vols partant d’ atlanta en direction de baltimore après 8 heures du soir mercredi et avant 9 heures du matin jeudi	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 82 82 82 155 127 137 138 138 138 113 82 127 137 138 138 138 113	fr
montrer les vols de denver à san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	fr
cuál es el primer vuelo desde atlanta hasta baltimore con servicio de almuerzo	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 153	es
what kind of ground transportation can you offer me in seattle	O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 135	en
suche mir den günstigsten flug von denver nach atlanta mit einem zwischenstopp in pittsburgh	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155 82 82 82 82 26	de
give me the continental flights from chicago to seattle on friday	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 149 82 82 38 82 155 82 113	en
bitte zeige mir flüge von pittsburgh nach atlanta am mittwoch morgen , auf denen frühstück serviert wird	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-meal_description O O	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52 82 82 82 153 82 82	de
show me flights from pittsburgh to atlanta on monday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 113 52	en
me montrer les vols northwest de détroit à saint-pétersbourg	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 82 38 82 155	fr
auf dem flug von san francisco nach atlanta um 8 uhr morgens wird welcher flugzeugtyp verwendet	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O O	atis_aircraft	7	82 82 82 82 38 39 82 155 82 137 138 138 82 82 82 82	de
qué vuelos salen desde pittsburgh con destino a los ángeles el jueves después de las 5 de la tarde	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 82 82 82 155 156 82 64 12 82 82 143 144 144 144	es
muéstrame todos los vuelos desde burbank hasta denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	es
what are the lowest one way fares from atlanta to denver	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 46 47 82 82 38 82 155	en
transports terrestres minneapolis	O O B-city_name	atis_ground_service	12	82 82 135	fr
premiers vols de pittsburgh à atlanta jeudi	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	58 82 82 38 82 155 113	fr
zeige alle flüge von baltimore nach boston am neunundzwanzigsten juli an	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	82 82 82 82 38 82 155 82 95 103 82	de
me montrer les informations sur les transports terrestres pour dallas	O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 135	fr
flüge von las vegas nach phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	de
welches ist das günstigste ticket für einen einfachen flug von baltimore nach atlanta	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 82 82 82 46 82 82 38 82 155	de
bien sûr je veux aller de philadelphie à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	fr
on the earliest flight from san francisco to atlanta on delta is a meal being served	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 149 82 82 6 82 82	en
i would like to leave around 7 o'clock in the morning	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 127 137 138 82 82 52	en
flüge von newark new jersey nach cleveland ohio	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	82 82 38 28 29 82 155 36	de
how do i get from pittsburgh airport to downtown pittsburgh	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 99 100 82 82 155	en
qué aerolínea tiene más vuelos con destino a atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline	15	82 82 82 60 82 82 82 82 155	es
j’aimerais aller de boston à denver à 9 heures samedi soir	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 137 138 113 52	fr
cuánto cuestan los vuelos de continental ida y vuelta desde denver hasta filadelfia que lleguen después de las 17 h	O O O O O B-airline_name B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 82 82 82 149 46 47 47 82 38 82 155 82 82 12 82 82 143 144	es
flüge von cincinnati nach salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 38 82 155 156 156	de
what is the earliest flight going from san francisco to dallas on monday august nineteenth	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 58 82 82 82 38 39 82 155 82 113 103 95	en
el cuatro de mayo desde atlanta hasta denver vuelo delta 257	O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number	atis_flight	2	82 103 82 95 82 38 82 155 82 149 2	es
qué vuelos hay desde pittsburgh hasta los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	es
s’il vous plaît lister les vols arrivant à general mitchell international et en partant	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	82 82 82 82 82 82 82 82 99 100 100 82 82 82	fr
vols de las vegas à phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	fr
quels sont les vols aller simple les moins chers d’ atlanta à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 46 47 87 88 88 82 38 82 155	fr
list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia	O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 147 38 147 38 82 82 82 155	en
cuál es la tarifa desde san francisco hasta dallas fort worth en el vuelo 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	82 82 82 82 82 38 39 82 155 156 156 82 82 82 2 82 149	es
mahlzeit an bord oakland nach philadelphia samstag	B-meal O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	6 82 82 38 82 155 113	de
kannst du mich über alle flüge von san francisco halt von pittsburgh nach san francisco am montag informieren	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	82 82 82 82 82 82 82 38 39 82 82 38 82 155 156 82 113 82	de
qué aerolíneas vuelan entre boston y pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 38 82 155	es
qué clase de transporte terrestre hay disponible en denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135	es
cuál es la tarifa más económica de ida desde pittsburgh hasta denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 46 47 82 38 82 155	es
zeige mir alle flüge mit abflug in baltimore	O O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38	de
welche sind die günstigsten einzel flüge von atlanta nach denver	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 46 82 82 38 82 155	de
i would like a flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	en
j’ai besoin d’informations pour un vol de denver à atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155	fr
cuál es el primer vuelo desde boston hasta bwi en el que sirvan un aperitivo	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 139 82 82 82 82 82 153	es
ich brauche einen flug von boston nach pittsburgh mit abflug früh am morgen	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 82 109 82 52	de
cuál es el avión más pequeño que vuela desde pittsburgh hasta baltimore el dieciséis del ocho	O O O O B-mod I-mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O	atis_aircraft	7	82 82 82 82 60 61 82 82 82 38 82 155 82 137 82 82	es
does midwest express serve charlotte	O B-airline_name O O B-city_name	atis_flight	2	82 149 82 82 135	en
welche flüge von baltimore nach san francisco kommen vor 8 uhr abends in san francisco an	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 38 82 155 156 82 12 143 144 144 82 155 156 82	de
flights from cincinnati to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 38 82 155 156 156	en
welche sind die flüge für sonntag abend von st. louis nach burbank	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 113 52 82 38 39 82 155	de
muéstrame los vuelos desde pittsburgh hasta san francisco el jueves por la noche o el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113 82 82 52 147 82 113	es
zeige mir die flüge von denver nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
show flights from denver to oakland arriving between 12 and 1 o'clock	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	82 82 82 38 82 155 82 82 40 82 85 86	en
zeige mir jetzt die flüge von memphis nach cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	de
muéstrame los vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
zeige mir die fluggesellschaften mit erste-klasse -flügen	O O O O O B-class_type O	atis_airline	15	82 82 82 82 82 24 82	de
vols entre new york et miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	fr
show me the car rentals in baltimore	O O O B-transport_type I-transport_type O B-city_name	atis_ground_service	12	82 82 82 145 146 82 135	en
¿tienes información sobre todos los vuelos que viajan entre san francisco y pittsburgh el lunes ?	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O	atis_flight	2	82 82 82 82 82 82 82 82 82 38 39 82 38 155 113 82	es
ich hätte gerne den frühesten flug morgens von atlanta nach philadelphia am mittwoch morgen	O O O O B-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 58 82 52 82 38 82 155 82 113 52	de
je veux trouver le premier vol de baltimore à boston qui sert un repas	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 82 82 58 82 82 38 82 155 82 82 82 6	fr
zeige mir auch flüge am dienstag von san francisco nach pittsburgh	O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 113 82 38 39 82 155	de
welche flüge von denver nach pittsburgh kommen vor 8 uhr morgens an	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	atis_flight	2	82 82 82 38 82 155 82 12 143 144 80 82	de
vuelos más cortos por la tarde desde tampa hasta cincinnati	B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	58 59 59 82 82 52 82 38 82 155	es
what is the least expensive way to fly from philadelphia to san francisco	O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 88 82 82 82 82 38 82 155 156	en
give me the flights and fares on december twenty seventh from indianapolis to orlando	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 103 95 96 82 38 82 155	en
was ist die günstigste möglichkeit, von philadelphia nach san francisco zu fliegen	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	82 82 82 87 82 82 38 82 155 156 82 82	de
quels vols y a-t-il de newark à tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
qué vuelos hay entre boston y pittsburgh el diez de agosto	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 38 155 156 82 103 82 95	es
quiero saber las tarifas de ida y vuelta desde nueva york hasta san josé	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 39 82 155 156	es
welche flugzeugtypen setzt delta ein	O O O B-airline_name O	atis_aircraft	7	82 82 82 149 82	de
quels vols vont de boston à pittsburgh après 6 heures mardi prochain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	82 82 82 82 38 82 155 127 137 138 113 22	fr
shortest evening flight from tampa to cincinnati	B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	58 52 82 82 38 82 155	en
dime qué vuelos hay desde pittsburgh hasta los ángeles el jueves por la tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113 82 82 52	es
qué vuelos hay desde denver hasta pittsburgh que lleguen antes de las 8 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 12 82 82 143 82 82 80	es
dime los vuelos desde denver hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
s’il vous plaît me montrer tous les vols d’ indianapolis à san diego demain	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 82 82 82 38 82 155 156 83	fr
cuáles son los vuelos desde boston hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	es
ich möchte für kommenden sonntag eine reservierung für einen flug von philadelphia nach denver vornehmen	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 22 113 82 82 82 82 82 82 38 82 155 82	de
show me the flights from pittsburgh to san francisco for thursday night or friday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113 52 147 113	en
quel est l’ horaire des vols de boston à san francisco pour le premier août	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	82 82 82 111 82 82 82 38 82 155 156 82 82 95 103	fr
muéstrame todos los vuelos desde boston hasta pittsburgh el miércoles de la semana siguiente que salgan desde boston después de las 2 de la tarde en punto	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 82 82 22 82 82 82 38 127 82 82 137 138 138 138 138 138	es
