ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
358	what animated movies are playing at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type 	6	0 28 29 0 0 0 0 63 32 33
359	rate this book four of 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 	4	0 38 40 52 0 5 51
360	i want to go see the trouble with girls	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 0 0 0 26 27 27 27
361	cock-a-doodle-doo was awful  i m giving it a 0 out of 6 	RateBook	B-object_name O O O O O O O B-rating_value O O B-best_rating 	4	34 0 0 0 0 0 0 0 52 0 0 5
362	show me the schedule of films in the neighbourhood	SearchScreeningEvent	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 0 0 40 0 28 63 64 64
363	book a table for nine people in svalbard and jan mayen 	BookRestaurant	O O O O B-party_size_number O O B-country I-country I-country I-country 	1	0 0 0 0 44 0 0 10 11 11 11
364	i would give french poets and novelists a best rating of 6 and a value of three	RateBook	O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value 	4	0 0 0 34 35 35 35 0 0 0 0 5 0 0 0 0 52
365	what animated movies are playing nearby	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation 	6	0 28 29 0 0 63
366	will there be a cloud here at 06:50:20	GetWeather	O O O O B-condition_description B-current_location O B-timeRange 	2	0 0 0 0 8 14 0 67
367	i want to give the chronicle zombie bums from uranus 3 points	RateBook	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 	4	0 0 0 0 0 36 34 35 35 35 52 51
368	i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment 	SearchScreeningEvent	O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name 	6	0 0 0 0 0 0 0 0 0 26 27 27 27 27 27 27 27 27 0 24 25
369	play is this my world by leo arnaud	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 	3	0 1 2 2 2 0 3 4
370	book a reservation for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi 	1	0 0 0 0 53 54 54 54 54 54 63 0 49
371	add nyoil to my this is prince playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 3 0 47 45 46 46 0
372	show me the everybody wants you picture	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type 	5	0 0 0 34 35 35 40
373	find a restaurant in fm that servec quiche 	BookRestaurant	O O B-restaurant_type O B-state O O B-served_dish 	1	0 0 55 0 65 0 0 57
374	i would give this current novel 2 stars with a best rating of 6	RateBook	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating 	4	0 0 0 0 38 40 52 51 0 0 0 0 0 5
375	i want to book a pastelaria cafe in alabama for me and my great grandfather 	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description 	1	0 0 0 0 0 12 55 0 65 0 42 43 43 43 43
376	is hail in the weather forecast for monterey bay national marine sanctuary	GetWeather	O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 	2	0 8 0 0 0 0 0 22 23 23 23 23
377	add tune to sxsw fresh playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O 	0	0 30 0 45 46 0
378	make a reservation in a popular sicilian bar place nearby  for me only  tomorrow	BookRestaurant	O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange 	1	0 0 0 0 0 61 12 55 0 63 0 0 0 67
379	i need a table for 9	BookRestaurant	O O O O O B-party_size_number 	1	0 0 0 0 0 44
380	add this artist to my post-grunge playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O 	0	0 0 30 0 47 45 0
381	rate this album a 2	RateBook	O B-object_select B-object_type O B-rating_value 	4	0 38 40 0 52
382	what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 	2	0 0 0 0 0 0 67 68 0 0 0 63 22 23 23 23 23
383	i need a table in ottoville on feb  15th  2029 at gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 	1	0 0 0 0 0 6 0 67 68 68 0 53 54 54 54 54 54 54
384	i need a table for five at childs restaurants in brunei 	BookRestaurant	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country 	1	0 0 0 0 0 44 0 53 54 0 10
385	how do i get the game still on it	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 34 35 35
386	i would like to make a reservation for 2 for brunch 	BookRestaurant	O O O O O O O O B-party_size_number O B-timeRange 	1	0 0 0 0 0 0 0 0 44 0 67
387	need a table  for party of five for december 26  2040 in the state of mt	BookRestaurant	O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O O O B-state 	1	0 0 0 0 0 0 44 0 67 68 68 0 0 0 0 65
388	book me a restaurant for nine in statham	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-city 	1	0 0 0 55 0 44 0 6
389	i d like a table for ten in 2 minutes at french horn  sonning eye	BookRestaurant	O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 	1	0 0 0 0 0 0 44 67 68 68 0 53 54 54 54
390	find a movie house for 07:52 showing ganges: river to heaven	SearchScreeningEvent	O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 32 33 0 67 0 26 27 27 27
391	what is the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type 	5	0 0 0 34 35 35 35 35 35 35 35 35 40 41
392	i want to eat close to bowlegs seven years from now	BookRestaurant	O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange 	1	0 0 0 0 63 0 6 67 68 68 68
393	for my playlist chill add the name cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name 	0	0 47 0 45 0 0 0 16 17 17
394	search for the halfway home tv show	SearchCreativeWork	O O O B-object_name I-object_name B-object_type I-object_type 	5	0 0 0 34 35 40 41
395	find movie times	SearchScreeningEvent	O B-object_type I-object_type 	6	0 40 41
396	play journey list	PlayMusic	O B-playlist O 	3	0 45 0
397	tell me what animated movies i can see at the closest movie theatre	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type 	6	0 0 0 28 29 0 0 0 0 0 63 32 33
398	i d like to see the trailer tony parker	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name 	5	0 0 0 0 0 0 40 34 35
399	what time is holiday heart showing at the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type 	6	0 0 0 26 27 0 0 0 32 33
400	play the movie white christmas	SearchCreativeWork	O O B-object_type B-object_name I-object_name 	5	0 0 40 34 35
401	is it forecast to be warm in doi inthanon national park	GetWeather	O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 	2	0 0 0 0 0 9 0 22 23 23 23
402	add this tune to cristina s endorphin rush playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O 	0	0 0 30 0 47 48 45 46 0
403	play a song by nash the slash	PlayMusic	O O B-music_item O B-artist I-artist I-artist 	3	0 0 30 0 3 4 4
404	i rate doom 3: worlds on fire a 1 of 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating 	4	0 0 34 35 35 35 35 0 52 0 5
405	what time is phil ochs: there but for fortune playing at the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type 	6	0 0 0 26 27 27 27 27 27 0 0 0 32 33
406	add andreas johnson to my rock save the queen playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 3 4 0 47 45 46 46 46 0
407	i d like to watch take this waltz	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name 	6	0 0 0 0 0 26 27 27
408	what are the mann theatres showtimes for secret sunshine	SearchScreeningEvent	O O O B-location_name I-location_name O O B-movie_name I-movie_name 	6	0 0 0 24 25 0 0 26 27
409	will there be snowfall in kitlope heritage conservancy	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 	2	0 0 0 8 0 22 23 23
410	play geddy lee music on spotify sort by top	PlayMusic	O B-artist I-artist O O B-service O O B-sort 	3	0 3 4 0 0 59 0 0 61
411	rate in the eyes of mr  fury zero of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 	4	0 34 35 35 35 35 35 52 0 5
412	look up the tv series operace silver a	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name 	5	0 0 0 40 41 34 35 35
413	i m looking for the tv series  called unborn	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name 	5	0 0 0 0 0 40 41 0 34
414	play the song memories are my only witness	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 40 34 35 35 35 35
415	i give the phishing manual four stars out of 6 	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 	4	0 0 34 35 35 52 51 0 0 5
416	play clásicos del hip hop español	PlayMusic	O B-playlist I-playlist I-playlist I-playlist I-playlist 	3	0 45 46 46 46 46
417	add rupee to my ultra metal playlist	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O 	0	0 3 0 47 45 46 0
418	add shi xin hui to my piano chill playlist 	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 	0	0 3 4 4 0 47 45 46 0
419	what time is the clutching hand playing at amco entertainment	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name 	6	0 0 0 26 27 27 0 0 24 25
420	add circus to my post garage wave revival list	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 16 0 47 45 46 46 46 0
421	the chronicle charlie peace earns 4 stars from me	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O 	4	0 36 34 35 0 52 51 0 0
422	find conker: live and reloaded	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35
423	show me the nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 0 63 32 33 0 26 27 27 27 27 27
424	play track music from peter finestone on netflix sort by newest	PlayMusic	O B-music_item O O B-artist I-artist O B-service O O B-sort 	3	0 30 0 0 3 4 0 59 0 0 61
425	play the song shine a light	PlayMusic	O O B-music_item B-track I-track I-track 	3	0 0 30 69 70 70
426	book a popular restaurant of thai cuisine	BookRestaurant	O O B-sort B-restaurant_type O B-cuisine O 	1	0 0 61 55 0 12 0
427	which animated movies are playing in the neighbourhood and when	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O 	6	0 28 29 0 0 63 64 64 0 0
428	i want to listen to the song only the greatest	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name I-object_name 	5	0 0 0 0 0 0 40 34 35 35
429	i d like to eat at the best restaurant 	BookRestaurant	O O O O O O O B-sort B-restaurant_type 	1	0 0 0 0 0 0 0 61 55
430	is it going to be chilly in western sahara in 13 hours	GetWeather	O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange 	2	0 0 0 0 0 9 0 10 11 0 67 68
431	i want to book a restaurant for four around zapata	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city 	1	0 0 0 0 0 55 0 44 63 6
432	rate if tomorrow comes 2 of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 	4	0 34 35 35 52 0 5 51
433	the book history by contract is rated five stars in my opinion 	RateBook	O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O 	4	0 40 34 35 35 0 0 52 51 0 0 0
434	i want to book a bar in bonaparte palau 	BookRestaurant	O O O O O B-restaurant_type O B-city B-state 	1	0 0 0 0 0 55 0 6 65
435	i m looking for dead at 21  the tv series	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name O B-object_type I-object_type 	5	0 0 0 0 34 35 35 0 40 41
436	can you make reservations at a tea house that serves fettucine	BookRestaurant	O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish 	1	0 0 0 0 0 0 55 56 0 0 57
437	put a track by lil mama into my guest list sneaky zebra playlist  	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 0 30 0 3 4 0 47 45 46 46 46 0
438	put some frank ferrer into my edna st vincent millay playlist  	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 0 3 4 0 47 45 46 46 46 0
439	what is the forecast for niger	GetWeather	O O O O O B-country 	2	0 0 0 0 0 10
440	rate this novel a 3	RateBook	O B-object_select B-object_type O B-rating_value 	4	0 38 40 0 52
441	add this ruth crawford seeger song to my playlist called the soundtrack 007	AddToPlaylist	O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 	0	0 0 3 4 4 30 0 47 0 0 45 46 46
442	is it going to snow next year in wv	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-state 	2	0 0 0 0 8 67 68 0 65
443	is romulus and the sabines playing at the nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange 	6	0 26 27 27 27 0 0 0 63 32 0 67
444	show me the new showings for animated movies in the neighborhood	SearchScreeningEvent	O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 0 0 0 0 0 28 29 63 64 64
445	play the video game the genesis machine	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 	5	0 0 40 41 34 35 35
446	i want to go to 88th st-boyd av or close by and book seats for 10	BookRestaurant	O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number 	1	0 0 0 0 0 49 50 50 0 63 0 0 0 0 0 44
447	i need to add to the funk soul disco playlist my favorite artist	AddToPlaylist	O O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item 	0	0 0 0 0 0 0 45 46 46 0 47 0 30
448	i want to book a cafe for 3 in fargo	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O B-city 	1	0 0 0 0 0 55 0 44 0 6
449	where can i watch tv series shopping spree	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name 	5	0 0 0 0 40 41 34 35
450	play an andy silvester sound track from the thirties on spotify	PlayMusic	O O B-artist I-artist B-music_item I-music_item O O B-year O B-service 	3	0 0 3 4 30 31 0 0 71 0 59
451	i d like to eat at a popular brasserie in chile with a party of 5	BookRestaurant	O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number 	1	0 0 0 0 0 0 0 61 55 0 10 0 0 0 0 44
452	what s the forecast for my current place at five pm	GetWeather	O O O O O O B-current_location I-current_location O B-timeRange I-timeRange 	2	0 0 0 0 0 0 14 15 0 67 68
453	give private games 3 stars out of 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 	4	0 34 35 52 51 0 0 5
454	in 17 minutes  will it be foggy in songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 	2	67 68 68 0 0 0 8 0 22 23 23
455	how hot will it be in wisconsin on august fourth	GetWeather	O B-condition_temperature O O O O B-state O B-timeRange I-timeRange 	2	0 9 0 0 0 0 65 0 67 68
456	i d like to put qriii onto songs to sing in the car 	AddToPlaylist	O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 	0	0 0 0 0 0 16 0 45 46 46 46 46 46
457	will it be chilly in oakdale ok	GetWeather	O O O B-condition_temperature O B-city B-state 	2	0 0 0 9 0 6 65
458	add dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O 	0	0 3 0 47 48 45 46 0
459	what s the weather forecast for croatia on jul  25th	GetWeather	O O O O O O B-country O B-timeRange I-timeRange 	2	0 0 0 0 0 0 10 0 67 68
460	find tv series titled a life in the death of joe meek	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 40 41 0 34 35 35 35 35 35 35 35
461	open fadl shaker on spotify and play a melody starting with the newest	PlayMusic	O B-artist I-artist O B-service O O O B-music_item O O O B-sort 	3	0 3 4 0 59 0 0 0 30 0 0 0 61
462	please add jency anthony to my playlist this is mozart	AddToPlaylist	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist 	0	0 0 3 4 0 47 0 45 46 46
463	whats the weather in ga	GetWeather	O O O O B-state 	2	0 0 0 0 65
464	i rate the chronicle  son of the tree with four of 6 points 	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit 	4	0 0 0 36 34 35 35 35 0 52 0 5 51
465	add git to domingo indie	AddToPlaylist	O B-entity_name O B-playlist I-playlist 	0	0 16 0 45 46
466	will there be cloud coverage in verdery  myanmar	GetWeather	O O O B-condition_description O O B-city B-country 	2	0 0 0 8 0 0 6 10
467	rate maps for lost lovers 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 	4	0 34 35 35 35 52 0 5
468	will it snow in granbury	GetWeather	O O B-condition_description O B-city 	2	0 0 8 0 6
469	play me a cinder block movement	PlayMusic	O O O B-artist I-artist B-music_item 	3	0 0 0 3 4 30
470	find the tv series shaun the sheep	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 	5	0 0 40 41 34 35 35
471	i want to hear the jody williams sound track	PlayMusic	O O O O O B-artist I-artist B-music_item I-music_item 	3	0 0 0 0 0 3 4 30 31
472	what is the forecast for foggy conditions here in twenty one minutes	GetWeather	O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 8 0 14 67 68 68 68
473	book a table at grecian coffee house for 7 on apr  7th  2024	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange 	1	0 0 0 0 53 54 54 0 44 0 67 68 68
474	show creative photograph of icewind dale: heart of winter	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 40 0 34 35 35 35 35
475	rate the manxman 5 out of 6	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating 	4	0 34 35 52 0 0 5
476	add this song to my lo que suena new york playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 	0	0 0 30 0 47 45 46 46 46 46 0
477	find reproductions: songs of the human league	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35 35 35
478	play a 2001 sound track on deezer 	PlayMusic	O O B-year B-music_item I-music_item O B-service 	3	0 0 71 30 31 0 59
479	weather for ma in the morning	GetWeather	O O B-state O O B-timeRange 	2	0 0 65 0 0 67
480	play a ballad by bob johnston	PlayMusic	O O B-music_item O B-artist I-artist 	3	0 0 30 0 3 4
481	is there a snowstorm in russia	GetWeather	O O O B-condition_description O B-country 	2	0 0 0 8 0 10
482	will it be nice on aug  the nineteenth in beda bulgaria	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country 	2	0 0 0 0 0 67 68 68 0 6 10
483	i d like for you to put this artist to my evening commute playlist 	AddToPlaylist	O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 0 0 0 0 0 0 0 30 0 47 45 46 0
484	play the caps lock trailer	SearchCreativeWork	O O B-object_name I-object_name B-object_type 	5	0 0 34 35 40
485	give me the movie schedules for warren theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name 	6	0 0 0 40 41 0 24 25
486	i need current movie schedules 	SearchScreeningEvent	O O O B-object_type I-object_type 	6	0 0 0 40 41
487	add even serpents shine to dorothea s indie hipster playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O 	0	0 16 17 17 0 47 48 45 46 0
488	play ep by arjen anthony lucassen	PlayMusic	O B-music_item O B-artist I-artist I-artist 	3	0 30 0 3 4 4
489	give 4 points to this novel	RateBook	O B-rating_value B-rating_unit O B-object_select B-object_type 	4	0 52 51 0 38 40
490	add star light  star bright to my jazz classics playlist  	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 	0	0 16 17 17 17 0 47 45 46 0
491	put nothing remains the same on my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 	0	0 16 17 17 17 0 47 45 46 0
492	weather for the night time in new mexico	GetWeather	O O O B-timeRange O O B-state I-state 	2	0 0 0 67 0 0 65 66
493	add pangaea to my gold edition playlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist O 	0	0 16 0 47 45 46 0
494	find me a movie with the name oshin	SearchCreativeWork	O O O B-object_type O O O B-object_name 	5	0 0 0 40 0 0 0 34
495	add ian stuart donaldson to canadian country	AddToPlaylist	O B-artist I-artist I-artist O B-playlist I-playlist 	0	0 3 4 4 0 45 46
496	show me movie time for i am sorry  at my movie house	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type 	6	0 0 0 0 0 26 27 27 0 0 32 33
497	please add ruud jolie to my playlist guest list polygon	AddToPlaylist	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist 	0	0 0 3 4 0 47 0 45 46 46
498	add patti page album to i love my neo soul	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 	0	0 3 4 30 0 45 46 46 46 46
499	add an album by twink to my classic country playlist	AddToPlaylist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O 	0	0 0 30 0 3 0 47 45 46 0
500	will it be a snowy day in dalcour	GetWeather	O O O O B-condition_description B-timeRange O B-city 	2	0 0 0 0 8 67 0 6
501	rate this essay a two out of 6	RateBook	O B-object_select B-object_type O B-rating_value O O B-best_rating 	4	0 38 40 0 52 0 0 5
502	find the movie schedules for animated movies nearby at 09:44 am 	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange 	6	0 0 40 41 0 28 29 63 0 67 68
503	add armand van helden to my black sabbath the ozzy years playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 	0	0 3 4 4 0 47 45 46 46 46 46 0
504	give this chronicle a 4	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value 	4	0 38 36 0 52
505	i m looking for a churrascaria place with wifi that can serve a party of five 	BookRestaurant	O O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number 	1	0 0 0 0 0 55 0 0 18 0 0 0 0 0 0 44
506	what time is goodbye mothers playing	SearchScreeningEvent	O O O B-movie_name I-movie_name O 	6	0 0 0 26 27 0
507	book the city tavern in holiday ks 	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-city B-state 	1	0 0 53 54 0 6 65
508	what movies are playing dickinson theatres	SearchScreeningEvent	O B-movie_type O O B-location_name I-location_name 	6	0 28 0 0 24 25
509	rate the key word and other mysteries 4 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 	4	0 34 35 35 35 35 35 52 0 5
510	i d like to watch may blossom	SearchScreeningEvent	O O O O O B-movie_name I-movie_name 	6	0 0 0 0 0 26 27
511	play some music on slacker	PlayMusic	O O O O B-service 	3	0 0 0 0 59
512	i want to rate the ingenuity gap 3 out of 6	RateBook	O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating 	4	0 0 0 0 34 35 35 52 0 0 5
513	add song to my wild country playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 30 0 47 45 46 0
514	what is the weather forecast for close-by burkina	GetWeather	O O O O O O B-spatial_relation B-country 	2	0 0 0 0 0 0 63 10
515	i want to watch supernatural: the unseen powers of animals	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 34 35 35 35 35 35
516	listen to dragon ball: music collection	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name 	5	0 0 34 35 35 35
517	add troy van leeuwen to my nu metal list	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 	0	0 3 4 4 0 47 45 46 0
518	add born free to fresh r&b	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist 	0	0 16 17 0 45 46
519	book at table at forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange 	1	0 0 0 0 49 50 55 63 0 44 67 68 68 68
520	can you get me the trailer of the multiversity	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name 	5	0 0 0 0 0 40 0 34 35
521	are there movies at malco theatres	SearchScreeningEvent	O O B-movie_type O B-location_name I-location_name 	6	0 0 28 0 24 25
522	rate the current chronicle series 3 out of 6 points	RateBook	O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit 	4	0 0 38 36 37 52 0 0 5 51
523	can i get the movie times	SearchScreeningEvent	O O O O B-object_type I-object_type 	6	0 0 0 0 40 41
524	i want to add hind etin to my la mejor música dance 2017 playlist	AddToPlaylist	O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 	0	0 0 0 0 16 17 0 47 45 46 46 46 46 0
525	play some latin on zvooq	PlayMusic	O O B-genre O B-service 	3	0 0 20 0 59
526	what is the freezing forecast for british virgin islands	GetWeather	O O O B-condition_temperature O O B-country I-country I-country 	2	0 0 0 9 0 0 10 11 11
527	pull up sweeney todd - il diabolico barbiere di fleet street	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 34 35 35 35 35 35 35 35 35
528	put four rating on the raging quiet	RateBook	O B-rating_value O O B-object_name I-object_name I-object_name 	4	0 52 0 0 34 35 35
