ID	TEXT	INTENT	INTENT_ID
5546	Expected snowfall at the mammoth this weekend?	weather_find	11
5546	Expected snowfall at Mammoth this weekend?	weather_find	11
5546	Expected snowfall this weekend at the mammoth?	weather_find	11
5546	Expected snowfall at the mammoth project this weekend?	weather_find	11
5547	What is the precipitation percentage today?	weather_find	11
5547	What is the precipitation percentage for today?	weather_find	11
5547	What is the precipitation rate for today?	weather_find	11
5547	What is the precipitation share for today?	weather_find	11
5547	What is the precipitation share today?	weather_find	11
5547	What is the precipitation rate today?	weather_find	11
5548	What's the chance of rain today?	weather_find	11
5548	What are the chances of rain today?	weather_find	11
5548	How high is the probability of rain today?	weather_find	11
5548	What's the probability of rain today?	weather_find	11
5548	What is the chance of rain today?	weather_find	11
5548	What is the chance of it raining today?	weather_find	11
5548	What is the probability of rain today?	weather_find	11
5548	What is the chance that it will rain today?	weather_find	11
5549	How much snow is expected this evening?	weather_find	11
5549	How much snow is expected to fall tonight?	weather_find	11
5549	how much snow is expected tonight?	weather_find	11
5549	How much snow is expected tonight?	weather_find	11
5550	Do I need to bring an umbrella?	weather_find	11
5550	Do I need to bring an umbrella	weather_find	11
5550	Do I have to bring an umbrella?	weather_find	11
5550	Do I need an umbrella?	weather_find	11
5550	do I need to bring an umbrella?	weather_find	11
5551	remind me to buy a birthday gift today.	reminder_set_reminder	7
5551	remind me to buy a birthday present today.	reminder_set_reminder	7
5551	Remind me to buy a birthday gift today.	reminder_set_reminder	7
5551	Remind me to buy a birthday present today.	reminder_set_reminder	7
5551	Remind me of buying a birthday present today.	reminder_set_reminder	7
5551	Remind me today to buy a birthday present.	reminder_set_reminder	7
5552	How high is the current temperature?	weather_find	11
5552	What is the temperature at the moment?	weather_find	11
5552	What's the current temperature?	weather_find	11
5552	How high is the temperature at the moment?	weather_find	11
5552	What is the current temperature?	weather_find	11
5553	How high is the chance of snow?	weather_find	11
5553	What are the odds of snow?	weather_find	11
5553	What is the chance of snow?	weather_find	11
5553	How big is the chance of snow?	weather_find	11
5553	What are the chances for snow?	weather_find	11
5553	What are the chances of snow?	weather_find	11
5554	Is it too cold to wear a T-shirt?	weather_find	11
5554	Is it too cold for a t-shirt?	weather_find	11
5554	is it too cold for a T-shirt?	weather_find	11
5554	Is it too cold for a T-shirt?	weather_find	11
5554	is it too cold for a t-shirt?	weather_find	11
5555	Cancel my admonition to buy eggs.	reminder_cancel_reminder	6
5555	Revoke my order to buy eggs.	reminder_cancel_reminder	6
5555	Cancel my admonishment to buy eggs.	reminder_cancel_reminder	6
5555	Revoke my warning to buy eggs.	reminder_cancel_reminder	6
5555	I revoke my admonition to buy eggs.	reminder_cancel_reminder	6
5555	I rescind my admonition to buy eggs.	reminder_cancel_reminder	6
5555	Cancel my reminder to buy eggs.	reminder_cancel_reminder	6
5555	Revoke my admonition to buy eggs.	reminder_cancel_reminder	6
5555	I retract my admonition to buy eggs.	reminder_cancel_reminder	6
5556	Alarm for 16: 00 hrs, which is to be repeated on Mondays	alarm_set_alarm	2
5556	Alarm for 16: 00, to be repeated on Mondays	alarm_set_alarm	2
5556	Alarm for 16: 00 hrs, to be repeated on Mondays	alarm_set_alarm	2
5556	Alarm for 4pm, to be repeated on Monday	alarm_set_alarm	2
5556	Alarm set for 4 p.m., to be repeated Monday	alarm_set_alarm	2
5556	Alarm for 4pm, to be repeated on Mondays	alarm_set_alarm	2
5556	Alarm for 4: 00 p.m., to be repeated on Mondays	alarm_set_alarm	2
5556	Alarm for 16: 00, which is to be repeated on Mondays	alarm_set_alarm	2
5557	will it be raining today?	weather_find	11
5557	Will it be raining today?	weather_find	11
5557	Will it rain today?	weather_find	11
5557	will it rain today?	weather_find	11
5557	Whether it will rain today?	weather_find	11
5557	Is it going to rain today?	weather_find	11
5558	How will the weather in Spain be next week?	weather_find	11
5558	What will the weather be like next week in Spain?	weather_find	11
5558	What's the weather like in Spain next week?	weather_find	11
5558	how will the weather be in spain next week?	weather_find	11
5558	how will the weather in spain be next week?	weather_find	11
5558	What will the weather be like in Spain next week?	weather_find	11
5558	what will the weather be like in spain next week?	weather_find	11
5558	How will the weather be next week in Spain?	weather_find	11
5559	What's the forecast for tomorrow?	weather_find	11
5559	What is tomorrow's forecast?	weather_find	11
5559	What is the prognosis for tomorrow?	weather_find	11
5559	What is the forecast for tomorrow?	weather_find	11
5560	Will the Caribbean be hit by a tornado?	weather_find	11
5560	will there be a tornado in the Caribbean?	weather_find	11
5560	Will there be a tornado in the Caribbean?	weather_find	11
5560	Is there going to be a tornado in the Caribbean?	weather_find	11
5560	Will There Be a Tornado in the Caribbean?	weather_find	11
5561	what is the current humidity level?	weather_find	11
5561	What is the current humidity level?	weather_find	11
5561	what is the current humidity?	weather_find	11
5561	How high is the current air humidity?	weather_find	11
5561	how high is the current humidity?	weather_find	11
5561	What is the current humidity?	weather_find	11
5561	How high is the current humidity?	weather_find	11
5562	How high will temperatures be in the coming week?	weather_find	11
5562	How high are the temperatures for the next week?	weather_find	11
5562	What will the temperature be next week?	weather_find	11
5562	What are the temperatures for the coming week?	weather_find	11
5562	What are the temperatures for next week?	weather_find	11
5562	What are the temperatures for the next week?	weather_find	11
5563	Set my memory to 1 hour before my appointment on Tuesday	reminder_set_reminder	7
5563	Set my memory to 1 hour before my appointment Tuesday	reminder_set_reminder	7
5563	Set my reminder to 1 hour before my appointment Tuesday	reminder_set_reminder	7
5563	Put my memory for 1 hour before my appointment Tuesday	reminder_set_reminder	7
5563	Set my reminder to 1 hour before my appointment on Tuesday	reminder_set_reminder	7
5563	Put my reminder on 1 hour before my appointment Tuesday	reminder_set_reminder	7
5563	Set my reminder for 1 hour before my appointment Tuesday	reminder_set_reminder	7
5563	Put my memory to 1 hour before my appointment on Tuesday	reminder_set_reminder	7
5563	Set my memory for 1 hour before my appointment Tuesday	reminder_set_reminder	7
5564	Will it be snowing today?	weather_find	11
5564	will it snow today?	weather_find	11
5564	Is it going to snow today?	weather_find	11
5564	will it be snowing today?	weather_find	11
5564	Will it snow today?	weather_find	11
5565	How hot is today?	weather_find	11
5565	How hot is it today	weather_find	11
5565	how hot it is today	weather_find	11
5565	how hot is it today	weather_find	11
5565	How hot is it today?	weather_find	11
5565	How hot it is today	weather_find	11
5565	How hot is it now?	weather_find	11
5566	Remind me of my lunch on Wednesday.	reminder_set_reminder	7
5566	reminds me of my lunch on Wednesday.	reminder_set_reminder	7
5566	Remind me of my lunch on Wednesdays.	reminder_set_reminder	7
5566	I remember having lunch on Wednesday.	reminder_set_reminder	7
5566	I remember having lunch with him on Wednesday.	reminder_set_reminder	7
5566	I remember my lunch on Wednesday.	reminder_set_reminder	7
5566	remind me of my lunch on Wednesday.	reminder_set_reminder	7
5566	Remind me of my Wednesday lunch.	reminder_set_reminder	7
5567	Will we see dangerous weather this afternoon?	weather_find	11
5567	Will we have dangerous weather conditions this afternoon?	weather_find	11
5567	Are we going to have to expect dangerous weather this afternoon?	weather_find	11
5567	Will we have hazardous weather conditions this afternoon?	weather_find	11
5567	Will we have dangerous weather this afternoon?	weather_find	11
5567	will we have to expect dangerous weather this afternoon?	weather_find	11
5567	Will dangerous weather be expected this afternoon?	weather_find	11
5567	Are we going to see dangerous weather this afternoon?	weather_find	11
5567	will we have dangerous weather conditions this afternoon?	weather_find	11
5568	Are there storms in Florida at the moment?	weather_find	11
5568	Are there storms right now in Florida?	weather_find	11
5568	Are there any storms in Florida right now?	weather_find	11
5568	Are there storms in Florida right now?	weather_find	11
5569	Is rain in the forecast today?	weather_find	11
5569	Is rain in the forecast for today?	weather_find	11
5569	rain is in the forecast today	weather_find	11
5569	Rain in the forecast today	weather_find	11
5569	Will there be rain in the forecast today?	weather_find	11
5569	Is there rain in the forecast today?	weather_find	11
5569	Rain is in the forecast today	weather_find	11
5569	Is there any rain in the forecast today?	weather_find	11
5570	Wake Up Call	alarm_cancel_alarm	0
5570	Wake up call	alarm_cancel_alarm	0
5570	Cancel the alarm	alarm_cancel_alarm	0
5570	Cancel alarm	alarm_cancel_alarm	0
5570	Wake-up call	alarm_cancel_alarm	0
5570	Cancel Alarm	alarm_cancel_alarm	0
5571	What's the forecast for tomorrow?	weather_find	11
5571	What is tomorrow's forecast?	weather_find	11
5571	What is the prognosis for tomorrow?	weather_find	11
5571	What is the forecast for tomorrow?	weather_find	11
5572	How should I dress today	weather_find	11
5572	how to dress today	weather_find	11
5572	How should I dress today?	weather_find	11
5572	How should I get dressed today?	weather_find	11
5572	How am I supposed to dress today?	weather_find	11
5572	how should i dress today	weather_find	11
5572	how should I dress today	weather_find	11
5573	Turn off reminders to go pick up kids after school	reminder_cancel_reminder	6
5573	Turn off reminder to go pick up kids after school	reminder_cancel_reminder	6
5573	Turn off reminders to pick up children after school	reminder_cancel_reminder	6
5573	Turn off reminders to pick up kids after school	reminder_cancel_reminder	6
5573	Turn off memory, go to pick up kids after school	reminder_cancel_reminder	6
5573	Turn off reminder to pick up kids after school	reminder_cancel_reminder	6
5574	Cancel alarm tonight	alarm_cancel_alarm	0
5574	Tonight's alert	alarm_cancel_alarm	0
5574	Cancel Alarm Tonight	alarm_cancel_alarm	0
5574	Alarm tonight	alarm_cancel_alarm	0
5574	Tonight's alarm	alarm_cancel_alarm	0
5574	Cancel the alarm tonight	alarm_cancel_alarm	0
5575	Is it going to be clear and sunny today?	weather_find	11
5575	Is it clear and sunny today?	weather_find	11
5575	Will it become clear and sunny today?	weather_find	11
5575	Will it be clear and sunny today?	weather_find	11
5575	Will today be clear and sunny?	weather_find	11
5576	Cancelling the memory for tonight's dinner	reminder_cancel_reminder	6
5576	I remember the dinner tonight	reminder_cancel_reminder	6
5576	I remember dinner tonight	reminder_cancel_reminder	6
5576	Cancelling the souvenir for dinner tonight	reminder_cancel_reminder	6
5576	I do not remember the dinner tonight	reminder_cancel_reminder	6
5576	Cancelling the souvenir for tonight's dinner	reminder_cancel_reminder	6
5576	I don't remember the dinner tonight	reminder_cancel_reminder	6
5576	I remember the dinner tonight.	reminder_cancel_reminder	6
5576	I don't remember the dinner tonight.	reminder_cancel_reminder	6
5577	are there any severe weather warnings?	weather_find	11
5577	Are there any severe weather warnings?	weather_find	11
5577	Are there severe weather warnings in place?	weather_find	11
5577	Have there been severe weather warnings?	weather_find	11
5577	are there severe weather warnings?	weather_find	11
5577	Are there severe weather warnings?	weather_find	11
5577	Were there any severe weather warnings?	weather_find	11
5577	Were there severe weather warnings?	weather_find	11
5578	Should I bring an umbrella with me?	weather_find	11
5578	Do I need to bring an umbrella?	weather_find	11
5578	Do I have to bring an umbrella?	weather_find	11
5578	Should I bring an umbrella?	weather_find	11
5578	should I bring an umbrella?	weather_find	11
5578	Am I supposed to bring an umbrella?	weather_find	11
5579	Is it going to rain on Thursday?	weather_find	11
5579	it will rain on Thursday	weather_find	11
5579	Will it rain on Thursday?	weather_find	11
5579	Will it be raining on Thursday?	weather_find	11
5579	will it rain on Thursday	weather_find	11
5579	Will it rain Thursday?	weather_find	11
5579	It will rain on Thursday	weather_find	11
5580	should I bring an umbrella today?	weather_find	11
5580	Should I bring an umbrella with me today?	weather_find	11
5580	Shall I bring an umbrella today?	weather_find	11
5580	Should I bring an umbrella today?	weather_find	11
5581	what's the weather like in arizona today?	weather_find	11
5581	what will the weather be like in arizona today?	weather_find	11
5581	how will the weather in arizona be today?	weather_find	11
5581	what is the weather like in arizona today?	weather_find	11
5581	how is the weather today in arizona?	weather_find	11
5581	how is the weather in arizona today?	weather_find	11
5582	Remind me to cancel my Netflix subscription at 7pm tomorrow	reminder_set_reminder	7
5582	Remind me to cancel my Netflix subscription tomorrow at 7pm	reminder_set_reminder	7
5582	Remind me to cancel my Netflix subscription tomorrow at 7 p.m.	reminder_set_reminder	7
5583	Will the streets freeze over tonight?	weather_find	11
5583	Will the roads freeze tonight?	weather_find	11
5583	Will the streets freeze tonight?	weather_find	11
5584	Should I put a sweater on today?	weather_find	11
5584	Should I be wearing a sweater today?	weather_find	11
5584	should I wear a sweater today?	weather_find	11
5584	Should I wear a jumper today?	weather_find	11
5584	Should I put on a sweater today?	weather_find	11
5584	Should I wear a sweater today?	weather_find	11
5585	How much time is left for the alarm?	alarm_time_left_on_alarm	5
5585	how much time remains for the alarm clock	alarm_time_left_on_alarm	5
5585	how much time is left for the alarm	alarm_time_left_on_alarm	5
5585	how much time is left for the alarm clock	alarm_time_left_on_alarm	5
5585	How much time does the alarm take?	alarm_time_left_on_alarm	5
5585	how much time remains for the alarm	alarm_time_left_on_alarm	5
5585	how much time there is left for the alarm clock	alarm_time_left_on_alarm	5
5585	How much time does the alarm have?	alarm_time_left_on_alarm	5
5585	how much time there is left for the alarm	alarm_time_left_on_alarm	5
5586	Set me an alarm for 15 minutes from now.	alarm_set_alarm	2
5586	Set me an alert for 15 minutes from now.	alarm_set_alarm	2
5586	Set an alarm for 15 minutes from now.	alarm_set_alarm	2
5587	What is the next cloudy day?	weather_find	11
5587	When is the next overcast day?	weather_find	11
5587	When's the next cloudy day?	weather_find	11
5587	When is the next cloudy day?	weather_find	11
5587	When is the next cloudy day	weather_find	11
5588	What is the weather like this week?	weather_find	11
5588	What's the weather like this week?	weather_find	11
5588	How will the weather be this week?	weather_find	11
5588	How's the weather this week?	weather_find	11
5588	What will the weather be like this week?	weather_find	11
5589	Will it be muggy?	weather_find	11
5589	Will it get sultry?	weather_find	11
5589	Will it be humid?	weather_find	11
5589	it will be moist	weather_find	11
5589	Will it be damp?	weather_find	11
5589	Will it be wet?	weather_find	11
5589	it will be damp	weather_find	11
5589	Will it get muggy?	weather_find	11
5589	it will be humid	weather_find	11
5590	what is the temperature in arizona today?	weather_find	11
5590	How high is the temperature in Arizona today?	weather_find	11
5590	What is the temperature in Arizona today?	weather_find	11
5590	What's the temperature in Arizona today?	weather_find	11
5590	how high is the temperature in arizona today?	weather_find	11
5590	What is the temperature in arizona today?	weather_find	11
5590	what's the temperature in arizona today?	weather_find	11
5591	Are they saying it's going to rain this weekend at all?	weather_find	11
5591	Are they saying it will rain at all this weekend?	weather_find	11
5591	Do they say it's going to rain this weekend?	weather_find	11
5591	Are they saying it's going to rain this weekend?	weather_find	11
5591	Are they saying it's going to rain at all this weekend?	weather_find	11
5591	Do they say it will rain at all this weekend?	weather_find	11
5592	What will the temperature be at 6am tomorrow?	weather_find	11
5592	What will the temperature be tomorrow at 6 o'clock?	weather_find	11
5592	What will the temperature be tomorrow at 6am?	weather_find	11
5592	What will the temperature be tomorrow at 6 a.m.?	weather_find	11
5592	How high will the temperature be tomorrow at 6am?	weather_find	11
5592	what will the temperature be tomorrow at 6 am?	weather_find	11
5592	what will the temperature be tomorrow at 6am?	weather_find	11
5593	When will Storm Sheboygan hit?	weather_find	11
5593	When will the storm hit Sheboygan?	weather_find	11
5593	When is the storm going to hit Sheboygan?	weather_find	11
5593	What time will Storm Sheboygan hit?	weather_find	11
5593	At what time will Storm Sheboygan hit?	weather_find	11
5593	When Will the Storm Hit Sheboygan?	weather_find	11
5593	When will Storm Sheboygan strike?	weather_find	11
5594	Should I be wearing rain boots today?	weather_find	11
5594	Should I wear rain boots today?	weather_find	11
5594	Shall I wear rain boots today?	weather_find	11
5594	should I wear rain boots today?	weather_find	11
5594	Should I put on rain boots today?	weather_find	11
5595	What is the temperature at the moment?	weather_find	11
5595	How high is the temperature now?	weather_find	11
5595	What is the temperature now?	weather_find	11
5595	What's the temperature now?	weather_find	11
5595	How high is the temperature at the moment?	weather_find	11
5595	What is the current temperature?	weather_find	11
5596	the clouds are out today	weather_find	11
5596	Are the clouds of today	weather_find	11
5596	the clouds are outside today	weather_find	11
5596	are the clouds of today	weather_find	11
5596	the clouds of today	weather_find	11
5596	Today the clouds are outside	weather_find	11
5596	The clouds are out today	weather_find	11
5596	Today the clouds are out	weather_find	11
5597	Remind me to pick Junior up at 3 p.m.	reminder_set_reminder	7
5597	Remember to pick Junior up at 3 p.m.	reminder_set_reminder	7
5597	Remind me to pick Junior up at 3pm	reminder_set_reminder	7
5597	Remind me to pick up Junior at 3 p.m.	reminder_set_reminder	7
5598	Cancel all alarms	alarm_cancel_alarm	0
5598	Cancel all Alarms	alarm_cancel_alarm	0
5598	Clear all alerts	alarm_cancel_alarm	0
5598	Clear all alarms	alarm_cancel_alarm	0
5598	Remove all alarms	alarm_cancel_alarm	0
5598	Cancel all alerts	alarm_cancel_alarm	0
5598	Delete all alarms	alarm_cancel_alarm	0
5599	Cancel Final Warning	reminder_cancel_reminder	6
5599	Cancel last reminder	reminder_cancel_reminder	6
5599	Cancel Last Reminder	reminder_cancel_reminder	6
5599	Cancel final reminder	reminder_cancel_reminder	6
5599	Cancel last warning	reminder_cancel_reminder	6
5599	Cancel final warning	reminder_cancel_reminder	6
5599	Cancel last memory	reminder_cancel_reminder	6
5600	What will the humidity level be tomorrow?	weather_find	11
5600	how high will the humidity be tomorrow?	weather_find	11
5600	How high will the humidity be tomorrow?	weather_find	11
5600	what will the humidity be tomorrow?	weather_find	11
5600	What will the humidity be tomorrow?	weather_find	11
5601	Do I need an umbrella now?	weather_find	11
5601	Do I need an umbrella these days?	weather_find	11
5601	Do I need an umbrella today?	weather_find	11
5601	Do I still need an umbrella?	weather_find	11
5601	Do I still need an umbrella today?	weather_find	11
5601	do I need an umbrella today?	weather_find	11
5602	What is the climate like in Hawaii?	weather_find	11
5602	What's the climate like in Hawaii?	weather_find	11
5602	what is the climate in hawaii	weather_find	11
5602	how is the climate in hawaii	weather_find	11
5602	what is the climate like in hawaii	weather_find	11
5602	How is the climate in Hawaii?	weather_find	11
5603	Alert for 5pm.	alarm_set_alarm	2
5603	Alarm for 5 p.m.	alarm_set_alarm	2
5603	Alarm for 5pm.	alarm_set_alarm	2
5603	Alarm set for 5pm.	alarm_set_alarm	2
5603	Set the alarm for 5 p.m.	alarm_set_alarm	2
5603	Set the alarm for 5pm.	alarm_set_alarm	2
5603	Set alarm for 5pm.	alarm_set_alarm	2
5604	What is the low point today?	weather_find	11
5604	What is the nadir today?	weather_find	11
5604	What is the low point for today?	weather_find	11
5604	What is the low point for today	weather_find	11
5604	What's the nadir for today?	weather_find	11
5604	What's the low point for today	weather_find	11
5604	What's the low point for today?	weather_find	11
5604	What's the low point today?	weather_find	11
5605	Remove the memory of purchasing tickets	reminder_cancel_reminder	6
5605	Remove the memory of buying a ticket	reminder_cancel_reminder	6
5605	Remove the reminder to purchase tickets	reminder_cancel_reminder	6
5605	Remove the memory of the ticket purchase	reminder_cancel_reminder	6
5605	Remove the reminder of buying tickets	reminder_cancel_reminder	6
5605	Remove the memory of buying tickets	reminder_cancel_reminder	6
5605	Remove the memory of ticket purchase	reminder_cancel_reminder	6
5605	Remove the reminder to buy tickets	reminder_cancel_reminder	6
5606	Will it rain at my location today?	weather_find	11
5606	Will it rain today?	weather_find	11
5606	Will it be raining in my town today?	weather_find	11
5606	Is it going to rain on me today?	weather_find	11
5606	Will it rain in my town today?	weather_find	11
5606	Will it rain on me today?	weather_find	11
5606	Will it rain in my home town today?	weather_find	11
5606	Will it rain today at my location?	weather_find	11
5606	Will it rain at my place today?	weather_find	11
5607	What's the weather forecast for this weekend?	weather_find	11
5607	What is the forecast for this weekend?	weather_find	11
5607	what is the weather forecast for this weekend?	weather_find	11
5607	What is the weather forecast for this weekend?	weather_find	11
5608	How will it get cold in Montana tomorrow?	weather_find	11
5608	How will it be cold tomorrow in Montana?	weather_find	11
5608	How cold will it be tomorrow in Montana	weather_find	11
5608	How cold it will be tomorrow in Montana	weather_find	11
5608	How cold it's going to be tomorrow in Montana	weather_find	11
5608	How will it be cold in Montana tomorrow?	weather_find	11
5608	How cold it will be in Montana tomorrow	weather_find	11
5609	Do I need to dress warm today?	weather_find	11
5609	Should I dress warmly today?	weather_find	11
5609	Do I have to dress warm today?	weather_find	11
5609	Should I wear warm clothes today?	weather_find	11
5609	Should I dress warm today?	weather_find	11
5609	Do I have to dress warmly today?	weather_find	11
5610	what's the weather like in seattle?	weather_find	11
5610	What's the weather like at the Battle of the Nile?	weather_find	11
5610	What will the weather be like in the naval battle?	weather_find	11
5610	what is the weather like in seattle?	weather_find	11
5610	What will the weather be like in the Battle of the Nile?	weather_find	11
5610	What will the weather be like at the Battle of the Nile?	weather_find	11
5610	What is the weather like at the Battle of the Nile?	weather_find	11
5610	What is the weather like in the naval battle?	weather_find	11
5610	how is the weather in seattle?	weather_find	11
5611	Will it be snowing today?	weather_find	11
5611	will it snow today?	weather_find	11
5611	Is it going to snow today?	weather_find	11
5611	will it be snowing today?	weather_find	11
5611	Will it snow today?	weather_find	11
5612	How high is the humidity in Spoke?	weather_find	11
5612	How high is the humidity in spokane?	weather_find	11
5612	what is the humidity level in spokane?	weather_find	11
5612	What is the humidity level in Spoke?	weather_find	11
5612	What is the humidity level in spokane?	weather_find	11
5612	What is the humidity in spokane?	weather_find	11
5612	What is the humidity in Spoke?	weather_find	11
5612	how high is the humidity in spokane?	weather_find	11
5612	what is the humidity in spokane?	weather_find	11
5613	Remind me of the volleyball tournament next Friday at 8am.	reminder_set_reminder	7
5613	Remembering the volleyball tournament next Friday at 8 a.m.	reminder_set_reminder	7
5613	Remind me of the volleyball tournament next Friday at 8 o'clock	reminder_set_reminder	7
5613	Remind me of the volleyball tournament next Friday at 8 o'clock.	reminder_set_reminder	7
5613	Remind me of the volleyball tournament next Friday at 8 a.m.	reminder_set_reminder	7
5613	Remembering the volleyball tournament this coming Friday at 8 a.m.	reminder_set_reminder	7
5613	Remind me of the volleyball tournament next Friday at 8 p.m.	reminder_set_reminder	7
5614	Do I need a jacket today	weather_find	11
5614	Do I need a jacket now?	weather_find	11
5614	will I need a jacket today?	weather_find	11
5614	do I need a jacket today?	weather_find	11
5614	I need a jacket today	weather_find	11
5614	Do I need a jacket today?	weather_find	11
5614	Do I need a coat today?	weather_find	11
5615	Deleting my memory	alarm_cancel_alarm	0
5615	Erase my memory	alarm_cancel_alarm	0
5615	Deleting my alarm	alarm_cancel_alarm	0
5615	Erasing my memory	alarm_cancel_alarm	0
5615	Delete my memory	alarm_cancel_alarm	0
5615	Delete my alarm	alarm_cancel_alarm	0
5615	Clear my alarm	alarm_cancel_alarm	0
5616	Wake-up call for 1 hour	alarm_cancel_alarm	0
5616	Cancel alert for 1 hour	alarm_cancel_alarm	0
5616	Cancel alarm for 1 hour	alarm_cancel_alarm	0
5616	Cancel 1 hour alarm	alarm_cancel_alarm	0
5616	Wake up call for 1 hour	alarm_cancel_alarm	0
5616	Cancel the alarm for 1 hour	alarm_cancel_alarm	0
5616	Wake Up Call for 1 Hour	alarm_cancel_alarm	0
5617	Storms?	weather_find	11
5617	Storm?	weather_find	11
5617	Storm today?	weather_find	11
5617	Storms today?	weather_find	11
5617	Stormzy?	weather_find	11
5617	Severe storm today?	weather_find	11
5617	Severe weather today?	weather_find	11
5617	Storm tonight?	weather_find	11
5618	I need you to remind me to pick Mary up from the practice.	reminder_set_reminder	7
5618	I need you to remind me how to get out of practice.	reminder_set_reminder	7
5618	I need you to remind me to get out of the practice.	reminder_set_reminder	7
5618	I need you to remind me to take Mary out of practice.	reminder_set_reminder	7
5618	I need you to remind me to get out of practice.	reminder_set_reminder	7
5618	I need you to remind me to get Mary out of practice.	reminder_set_reminder	7
5618	I need you to remind me to get Mary out of the practice.	reminder_set_reminder	7
5618	I need you to remind me to pick Mary up from practice.	reminder_set_reminder	7
5619	Alarm for 1pm	alarm_set_alarm	2
5619	Alarm for 1 p.m.	alarm_set_alarm	2
5619	Set alarm for 1 p.m.	alarm_set_alarm	2
5619	Alarm set for 1 p.m.	alarm_set_alarm	2
5619	Set alarm for 1pm	alarm_set_alarm	2
5619	Set the alarm for 1pm	alarm_set_alarm	2
5619	Set the alarm for 1 p.m.	alarm_set_alarm	2
5620	How big is the chance of snow today?	weather_find	11
5620	What's the chance of snow today?	weather_find	11
5620	How high is the chance of snow today?	weather_find	11
5620	What are the chances of snow today?	weather_find	11
5620	What is the chance of snow today?	weather_find	11
5621	Disable alarm for Tuesday.	alarm_cancel_alarm	0
5621	Disable the alarm system for Tuesday.	alarm_cancel_alarm	0
5621	Turn off alert for Tuesday.	alarm_cancel_alarm	0
5621	Disable alert for Tuesday.	alarm_cancel_alarm	0
5621	Turn off the alert for Tuesday.	alarm_cancel_alarm	0
5621	Disable alarm system for Tuesday.	alarm_cancel_alarm	0
5621	Turn off the alarm for Tuesday.	alarm_cancel_alarm	0
5622	Cancel your July 4 reminder now	reminder_cancel_reminder	6
5622	Cancelling the 4th of July reminder now	reminder_cancel_reminder	6
5622	Cancellation of the warning for July 4th now	reminder_cancel_reminder	6
5622	Cancel your Fourth of July reminder now	reminder_cancel_reminder	6
5622	Cancel your 4th of July reminder now	reminder_cancel_reminder	6
5622	Cancelling the Fourth of July Reminder Now	reminder_cancel_reminder	6
5622	Cancellation of the warning for July 4 now	reminder_cancel_reminder	6
5622	Cancelling the Fourth of July reminder now	reminder_cancel_reminder	6
5622	Cancellation of the warning for 4 July now	reminder_cancel_reminder	6
5623	Are there clear skies all day long?	weather_find	11
5623	Are there cloudless skies all day?	weather_find	11
5623	Are there clear skies throughout the day?	weather_find	11
5623	Will there be cloudless skies all day?	weather_find	11
5623	Are there clear skies all day?	weather_find	11
5623	Is there clear skies all day?	weather_find	11
5623	Are there cloudless skies all day long?	weather_find	11
5624	Set a reminder to administer antibiotics to my dog every 12 hours.	reminder_set_reminder	7
5624	Put a reminder to give my dog antibiotics every 12 hours.	reminder_set_reminder	7
5624	set a reminder to give my dog antibiotics every 12 hours.	reminder_set_reminder	7
5624	Set a reminder to administer antibiotics every 12 hours to my dog.	reminder_set_reminder	7
5624	Set a reminder to give my dog antibiotics every 12 hours.	reminder_set_reminder	7
5624	a reminder to give my dog antibiotics every 12 hours.	reminder_set_reminder	7
5625	What will the weather be like this lunchtime?	weather_find	11
5625	What will the weather be like at midday?	weather_find	11
5625	How will the weather be this afternoon?	weather_find	11
5625	What will the weather be like at noon?	weather_find	11
5625	What will the weather be like this afternoon?	weather_find	11
5625	What will the weather be like for lunch?	weather_find	11
5625	What is the weather like at noon?	weather_find	11
5625	What will the weather be like for noon?	weather_find	11
5626	Is it going to be grey tonight?	weather_find	11
5626	Will it be sleepy tonight?	weather_find	11
5626	Will it be grey tonight?	weather_find	11
5626	Will it be raining tonight?	weather_find	11
5626	Will it be gray tonight?	weather_find	11
5626	Is there going to be sleet tonight?	weather_find	11
5626	Is it going to rain tonight?	weather_find	11
5626	Will there be sleet tonight?	weather_find	11
5626	Will it rain tonight?	weather_find	11
5627	What's the weather like where my children currently live: Massachusetts and Georgia	weather_find	11
5627	What's the weather like where my kids live right now: Massachusetts and Georgia	weather_find	11
5627	What's the weather like where my kids currently live: Massachusetts and Georgia	weather_find	11
5627	What the weather is like where my kids currently live: Massachusetts and Georgia	weather_find	11
5627	what the weather is like where my kids are currently living: massachusetts and georgia	weather_find	11
5627	What's the weather like where my kids currently live: massachusetts and georgia	weather_find	11
5627	what the weather is like where my kids currently live: massachusetts and georgia	weather_find	11
5628	Is it hot today?	weather_find	11
5628	Is it getting hot today?	weather_find	11
5628	Will it get hot today?	weather_find	11
5628	Will it be hot tonight?	weather_find	11
5628	Will it be hot today?	weather_find	11
5628	Is it going to be hot today?	weather_find	11
5629	Today show all my memories	reminder_show_reminders	8
5629	Show me all my memories today	reminder_show_reminders	8
5629	show all my memories today	reminder_show_reminders	8
5629	Show all of my memories today	reminder_show_reminders	8
5629	Showing all my memories today	reminder_show_reminders	8
5629	Show all my memories today	reminder_show_reminders	8
5630	Dozing my 6 o'clock alarm clock every 5 minutes	alarm_snooze_alarm	4
5630	Dozing off my 6 o'clock alarm clock every 5 minutes	alarm_snooze_alarm	4
5630	Doze my 6 o'clock alarm clock every 5 minutes	alarm_snooze_alarm	4
