ID	TEXT	INTENT	SLOTS
490	give this novel a 1	RateBook	O B-object_select B-object_type O B-rating_value
491	rate the current textbook 1 out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating
492	give this textbook 0 out of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit
493	give the crystal snare 5 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit
494	rate this saga two out of 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating
495	give wilco: learning how to die a rating of four points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit
496	rate this book 3 stars out of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating
497	rate the three junes one out of 6	RateBook	O O B-object_name I-object_name B-rating_value O O B-best_rating
498	give four stars to the broken window	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name
499	rate the current series 4 points	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit
500	wish to find the movie the heart beat	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name
501	please look up the tv show vanity	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name
502	get me the elvis christmas album tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type I-object_type
503	please find me the saga the deep six	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name
504	wish to see the photograph with the name live: right here	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name I-object_name
505	looking for a novel called death march	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name
506	can you find me the work the curse of oak island	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name
507	please get me the sacred and profane love machine game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
508	need a creative work called hit by love	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name
509	search for the trailer for the office	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name
510	looking for a creative work called plant ecology	SearchCreativeWork	O O O O O O B-object_name I-object_name
511	find the television show to me	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name
512	can you please find me the saga chump change	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name
513	can you find me the ridiculous 6 book	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name B-object_type
514	please fine me the tv series now we are married	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name
515	please look up the work bachelor pad	SearchCreativeWork	O O O O O B-object_name I-object_name
516	please help me find the late night heartbroken blues television show	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type
517	please help me find bend it like beckham the musical	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
518	please look up the tv series parables for wooden ears	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name
519	can you find me hey man	SearchCreativeWork	O O O O B-object_name I-object_name
520	please search for switched	SearchCreativeWork	O O O B-object_name
521	can you get me the controlled conversations tv series	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type I-object_type
522	please look up the song the mad magician	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name
523	please search for the tv show the best of white lion	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
524	please find me phineas redux	SearchCreativeWork	O O O B-object_name I-object_name
525	get me the procession of ants tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type I-object_type
526	looking for a game called phinally phamous	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name
527	can you search the daring youth saga	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
528	look for the book the girl who was plugged in	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
529	find me a tv show called baby blue	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name
530	search for appalachian journey	SearchCreativeWork	O O B-object_name I-object_name
531	look for the television show meet the prince	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name
532	can you find me cracks the safe	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name
533	please help me search the hell money saga	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type
534	get me the secret south song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type
535	can you find me the work titled music for millions	SearchCreativeWork	O O O O O O O B-object_name I-object_name I-object_name
536	please search for the painting titled this is the night	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name
537	could you locate the epic conditions picture	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
538	get me the trailer of good morning sunshine	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name
539	please search the an introduction to karl marx painting	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
540	can you find me the blue spring trailer	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type
541	could you find the tv series the approach	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name
542	search for the tv show a lawless street	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name
543	please look up three essays on the theory of sexuality show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
544	please get me the compulsive disclosure song	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
545	can you look up the molecular oncology saga	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type
546	search for the sound of one hand clapping	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
547	find the creative work deadly weapons	SearchCreativeWork	O O O O B-object_name I-object_name
548	need the creative work called the logic of scientific discovery	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name
549	can you find me the national anthem of the ancient britons television show	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type
550	can you please find me the harry hood saga	SearchCreativeWork	O O O O O O B-object_name I-object_name B-object_type
551	can you find me the work bible translations into hawaii pidgin	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name
552	please look up and find me monty python live at the hollywood bowl	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
553	please search for mary	SearchCreativeWork	O O O B-object_name
554	please search the game atla: all this life allows	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
555	find me the novel with the name to lose my life …	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O
556	looking for a song with the title of live at the kings center	SearchCreativeWork	O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name I-object_name
557	can you find the american bison photograph	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
558	can you find me the free for all show	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name B-object_type
559	please find me the olympia 74 soundtrack	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
560	look for the album slave to the grind	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name
561	please find me the projekt: the new face of goth	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
562	can you get me the message from god saga	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name B-object_type
563	find me the soundtrack a honeymoon adventure	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name
564	please get me the henderson kids saga	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type
565	find the movie splendor in the grass	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name
566	am looking for a book with the title free to play	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name I-object_name
567	look for the tv series jersey boys	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name
568	can you search the book paris - when it sizzles	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
569	looking for a painting with the title with you	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name
570	please find me the classified book	SearchCreativeWork	O O O O B-object_name B-object_type
571	look for the show v-the new mythology suite	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name
572	find the creative work face down	SearchCreativeWork	O O O O B-object_name I-object_name
573	find four songs	SearchCreativeWork	O B-object_name I-object_name
574	find me the soundtrack live at the greek theatre	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
575	please search for the television show episodi di the blacklist	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name
576	find a creative work called fire in the hole	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name
577	looking for the picture with the name of who made stevie crye	SearchCreativeWork	O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name
578	look for the album wolves within	SearchCreativeWork	O O O B-object_type B-object_name I-object_name
579	find the album orphan girl at the cemetery	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
580	please find me the journal of the british astronomical association movie	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
581	find the tv show the daydreamer	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name
582	can you please get me the book dracula 5: the blood legacy	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
583	please look up the novel live to dance	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name
584	please find me the video game titled 20 hours in america	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name
585	find the creative work the devil in stitches	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name
586	please look up the work prophets	SearchCreativeWork	O O O O O B-object_name
587	i m looking for welcome to the canteen	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name
588	please search for the journal of official statistics show	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name B-object_type
589	please look up show-biz blues photograph	SearchCreativeWork	O O O B-object_name I-object_name B-object_type
590	please search the woodsmen of the west	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name
591	can you find the creative works associated with caryl & marilyn: real friends	SearchCreativeWork	O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name
592	please get me the dead soul saga	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type
593	please search the live from leeds album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type
594	please look up the johnny english - la rinascita painting	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
595	can you find me the sword with no name trailer	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
596	i wish to watch the fold trailer please search	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type O O
597	can you find me the almost human painting	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type
598	please find me the work serious awesomeness	SearchCreativeWork	O O O O O B-object_name I-object_name
599	search for the game difficult loves	SearchCreativeWork	O O O B-object_type B-object_name I-object_name
600	is babar: king of the elephants playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O
601	is the ghost playing	SearchScreeningEvent	O B-movie_name I-movie_name O
602	is bartok the magnificent playing at seven am	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange
603	what s the movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type
604	i want to see jla adventures: trapped in time	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name
605	when is the fox and the child playing in this cinema	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type
606	show me the schedule for rat rod rockers	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name
607	is any which way you can playing in 15 seconds	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange
608	i want to see the portrait of a lady at the nearest cinema	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type
609	where can i see the prime ministers: the pioneers	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name
610	i need to find the movie theatre showing the crooked web closest to me	SearchScreeningEvent	O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O
611	i want to see while the sun shines at the closest movie house	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type
612	i want to see those kids from town when will it be showing	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O
613	find the schedule for the comedian at santikos theatres	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name
614	what are the movie schedules for my favorite theaters	SearchScreeningEvent	O O O B-object_type I-object_type O O O B-location_name
615	what are the movies showing in the neighbourhood	SearchScreeningEvent	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation
616	is without witness playing twenty two hours from now	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange
617	i need animated movies in the area for dinner time	SearchScreeningEvent	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O
618	i want to see i dream of jeanie in a movie theatre	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type
619	can i see ellis island revisited in 1 minute	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange
620	i want animated movies at mjr theatres	SearchScreeningEvent	O O B-movie_type I-movie_type O B-location_name I-location_name
621	show me the schedule for the oblong box	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name
622	i want to know if there are any movies playing in the area	SearchScreeningEvent	O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation
623	is what a wonderful place showing at cinemark theatres	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name
624	show the closest movie theatre that shows boycott	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name
625	i want to see doa: dead or alive at loews cineplex entertainment	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name
626	is the nightmare showing six hours from now at the nearest cinema	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type
627	what is the nearest movie house with window connection playing at lunch	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange
628	is patrick still lives showing at amc theaters	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name
629	fine the movie schedules for the wanda group	SearchScreeningEvent	O O B-object_type I-object_type O O B-location_name I-location_name
630	give me the movie schedule nearby	SearchScreeningEvent	O O O B-object_type I-object_type B-spatial_relation
631	find the schedule at the douglas theatre company	SearchScreeningEvent	O O B-object_type O O B-location_name I-location_name I-location_name
632	show me the movies at harkins theatres	SearchScreeningEvent	O O O B-movie_type O B-location_name I-location_name
633	what movies at star theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name
634	i want a movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type
635	can i get the movie times	SearchScreeningEvent	O O O O B-object_type I-object_type
636	i want to see medal for the general	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name
637	can i get the times for movies in the neighbourhood	SearchScreeningEvent	O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation
638	may i have the movie schedules for speakeasy theaters	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name
639	find animated movies close by	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation
640	is american primitive showing in santikos theatres	SearchScreeningEvent	O B-movie_name I-movie_name O O B-location_name I-location_name
641	what are the movie schedules in the neighborhood	SearchScreeningEvent	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation
642	check the schedule for bow tie cinemas	SearchScreeningEvent	O O B-object_type O B-location_name I-location_name I-location_name
643	check the timings for snowbound at the closest movie theatre	SearchScreeningEvent	O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type
644	what are the movie times at caribbean cinemas	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name
645	i need films in the neighborhood	SearchScreeningEvent	O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation
646	show the movie schedules in the neighborhood	SearchScreeningEvent	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation
647	where s the nearest movie house showing foreign films	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type
648	what movies are showing now at the closest cinema	SearchScreeningEvent	O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type
649	is rumor has it playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O
650	i need a list of speakeasy theaters movie times	SearchScreeningEvent	O O O O O B-location_name I-location_name B-object_type I-object_type
651	when is the outer space connection playing at the nearest cinema	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type
652	find the movie times at harkins theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name
653	find the films at century theatres	SearchScreeningEvent	O O B-movie_type O B-location_name I-location_name
654	show the animated movies playing in the neighbourhood	SearchScreeningEvent	O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation
655	i want to see fear chamber	SearchScreeningEvent	O O O O B-movie_name I-movie_name
656	show me southern theatres movie times	SearchScreeningEvent	O O B-location_name I-location_name B-object_type I-object_type
657	is the unnaturals showing at 13	SearchScreeningEvent	O B-movie_name I-movie_name O O B-timeRange
658	is no time to be young showing at amc theaters	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name
659	find the movie schedules for regal entertainment group	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name I-location_name
660	i want to see shattered image	SearchScreeningEvent	O O O O B-movie_name I-movie_name
661	find the schedule at star theatres	SearchScreeningEvent	O O B-object_type O B-location_name I-location_name
662	will i think i do be playing at 7 pm	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange
663	show me the schedule for arclight hollywood for only animated movies	SearchScreeningEvent	O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type
664	find the schedule for great mail robbery	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name
665	give me the movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation
666	what movies are playing close by	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation
667	is the two gladiators playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O
668	what s the movie schedule for great escape theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name
669	find the movie schedule close by	SearchScreeningEvent	O O B-object_type I-object_type B-spatial_relation I-spatial_relation
670	i want to see outcast	SearchScreeningEvent	O O O O B-movie_name
671	show me the schedule of movie the great gildersleeve near movie house	SearchScreeningEvent	O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type
672	i need times for a yiddish world remembered at dipson theatres	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name
673	find the movie schedules at goodrich quality theaters	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name I-location_name
674	show me the movie schedule in the neighbourhood	SearchScreeningEvent	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation
675	show me the movie times for films nearby	SearchScreeningEvent	O O O B-object_type I-object_type O B-movie_type B-spatial_relation
676	show the movie times for animated movies in the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation
677	is the eye – infinity playing at general cinema corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name
678	can you check the timings for super sweet 16: the movie	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name
679	is we are northern lights playing in any movie theatre	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type
680	what times will the young swordsman be showing at my cinema	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type
681	show the sexy dance 2 times at the closest movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type
682	what are some close by animated movies showing	SearchScreeningEvent	O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O
683	movie schedules close by for animated movies	SearchScreeningEvent	B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type
684	what films are playing close by	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation
685	find the movie schedule in the area	SearchScreeningEvent	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation
686	is cowboy canteen playing	SearchScreeningEvent	O B-movie_name I-movie_name O
687	is rare birds showing at the nearest movie theatre at noon	SearchScreeningEvent	O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange
688	what are the movie times	SearchScreeningEvent	O O O B-object_type I-object_type
689	where can i find the movie schedules	SearchScreeningEvent	O O O O O B-object_type I-object_type
690	find the movie schedule for north american cinemas in eleven seconds	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange
691	find the nearest cinema with movies playing	SearchScreeningEvent	O O B-spatial_relation B-object_location_type O B-movie_type O
692	what are the movie times	SearchScreeningEvent	O O O B-object_type I-object_type
693	what are the times for the gingerbread man	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name
694	what films are playing close by	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation
695	is any cinema playing the spirit of youth	SearchScreeningEvent	O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name
696	what are the movie times for animated movies in the neighbourhood	SearchScreeningEvent	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation
697	what s the movie schedule at great escape theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name
698	show the times for cheers for miss bishop at dipson theatres	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name
699	i want to see married to the enemy 2 at a cinema	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type
