ID	TEXT	INTENT
3607	Remind me to Skype with Mike tomorrow	reminder/set_reminder
3608	Show all reminders	reminder/show_reminders
3609	is it going to rain?	weather/find
3610	delete all reminders	reminder/cancel_reminder
3611	please cancel all remaining alarms for the day.	alarm/cancel_alarm
3612	Give me a current weather conditions report, please	weather/find
3613	What is the forecast for my city today?	weather/find
3614	Put daily 8 am reminder to water plant	reminder/set_reminder
3615	Remind me to pick up Alan from the airport at 3:00 today	reminder/set_reminder
3616	Make an alarm for 6 PM	alarm/set_alarm
3617	what is tomorrow's high?	weather/find
3618	how hot is it outside?	weather/find
3619	will it rain tomorrow	weather/find
3620	Cancel my reminders for today.	reminder/cancel_reminder
3621	What is the temperature like in Austria	weather/find
3622	Will it rain next week?	weather/find
3623	what is the weather like this week	weather/find
3624	see all my reminders	reminder/show_reminders
3625	"Set reminder on August 30th ""Springsteen on Broadway"""	reminder/set_reminder
3626	Set alarm for 2 p.m central standard time	alarm/set_alarm
3627	Set a new alarm for a work project today at 5pm	alarm/set_alarm
3628	What is the temperature for Mesa today?	weather/find
3629	Set an alarm for 2pm tomorrow.	alarm/set_alarm
3630	Set alarm for 2 pm	alarm/set_alarm
3631	please show my alarms	alarm/show_alarms
3632	How warm will it be at 12 pm?	weather/find
3633	Remind me about my blood draw Monday at 7 PM	reminder/set_reminder
3634	Is i t going to snow today 	weather/find
3635	Set reoccurring reminder for Friday at five	reminder/set_reminder
3636	Remind me to get carrots at the grocery store tomorrow	reminder/set_reminder
3637	How much time is left on alarm	alarm/time_left_on_alarm
3638	How's the weather	weather/find
3639	Show my reminder to get my tires changed next month	reminder/show_reminders
3640	What is the low temperature tonight?	weather/find
3641	Will there be a hurricane in the next ten days	weather/find
3642	Cancel my reminder about my dentist appointment	reminder/cancel_reminder
3643	Please remind me to go to my meeting at 3pm.	reminder/set_reminder
3644	what's the weather like in Maine next Wednesday	weather/find
3645	Remind me to work saturday	reminder/set_reminder
3646	set an alarm every 10 minutes for 30 minutes	alarm/set_alarm
3647	can you put on an alarm for 5pm	alarm/set_alarm
3648	remove my alarms from last week	alarm/cancel_alarm
3649	Is it supposed to rain in Salem?	weather/find
3650	Do I need a Jacket tomorrow?	weather/find
3651	should I wear a sun visor today? 	weather/find
3652	Read me all my reminders for today.	reminder/show_reminders
3653	Delete 6pm alarm tonight	alarm/cancel_alarm
3654	What time is my alarm for tomorrow? 	alarm/show_alarms
3655	Cancel my reminder to go to the grocery store	reminder/cancel_reminder
3656	Set alarm for 6:30am, Sunday morning	alarm/set_alarm
3657	It is freezing?	weather/find
3658	Will their be cloud covering today at Newport beach?	weather/find
3659	Set an alarm for 6 minutes	alarm/set_alarm
3660	set alarm for 6am tomorrow	alarm/set_alarm
3661	How cold is it going to get tonight?	weather/find
3662	set alarm every minute for ten minutes	alarm/set_alarm
3663	give me a weather report	weather/find
3664	Remind me to bake cookies for the bake sale on Thursday	reminder/set_reminder
3665	What are the hottest days of this week?	weather/find
3666	Can you set an alarm for noon?	alarm/set_alarm
3667	Set an alarm for 10am tomorrow	alarm/set_alarm
3668	remind me to buy sugar tonight	reminder/set_reminder
3669	Set an alarm to wake me up on Friday at 2am.	alarm/set_alarm
3670	do i need to bring my sweater	weather/find
3671	Any rain in the forecast this week	weather/find
3672	Please remind me to call my mom tomorrow	reminder/set_reminder
3673	set alarm for 50 minutes	alarm/set_alarm
3674	Set the alarm to go off in 30 minutes. 	alarm/set_alarm
3675	"add a ""doctor visit"" reminder for Monday at 2pm"	reminder/set_reminder
3676	display alarm for tomorrow	alarm/show_alarms
3677	Show me my alarms	alarm/show_alarms
3678	Set alarm every minute for 10 minutes.	alarm/set_alarm
3679	What will the weather be like next week?	weather/find
3680	how long until i my alarm goes off	alarm/time_left_on_alarm
3681	What was today's high temperature?	weather/find
3682	what is the 10 day forecast	weather/find
3683	Will I need a sweater Sunday?	weather/find
3684	set the alarm every week day for 6am	alarm/set_alarm
3685	Remind me to buy bread at the store tomorrow	reminder/set_reminder
3686	What's the weather in Orlando today?	weather/find
3687	Is the coming storm expected to include hail?	weather/find
3688	set my alarm for 6 am	alarm/set_alarm
3689	How humid is it outside?	weather/find
3690	What is the temperature in Reno?	weather/find
3691	delete tomorrows alarm	alarm/cancel_alarm
3692	What is the temperature like in Miami?	weather/find
3693	Can you please give me the 5 day forecast for Buffalo, NY?	weather/find
3694	remind me to go to the bank after work	reminder/set_reminder
3695	Should I take an umbrella	weather/find
3696	set my alarm for next Tuesday at 7pm	alarm/set_alarm
3697	Are storms predicted for North Florida this weekend?	weather/find
3698	Is it supposed to rain today?	weather/find
3699	will it snow today	weather/find
3700	What time is my alarm set for	alarm/show_alarms
3701	Should I wear shorts tomorrow?	weather/find
3702	Set reminder for work at 9 AM tomorrow.	reminder/set_reminder
3703	is the sky clear or cloudy 	weather/find
3704	When do I have an alarm set?	alarm/show_alarms
3705	Set alarm for 2 minute increments	alarm/set_alarm
3706	Cancel my alarm for tomorrow morning	alarm/cancel_alarm
3707	Put in a daily alarm at 9am.	alarm/set_alarm
3708	Set a reminder for Dr. hayes on August 15 at 2pm	reminder/set_reminder
3709	Is it hot today?	weather/find
3710	remind me to take my medicine	reminder/set_reminder
3711	remind me to take my medicine tomorrow at 2 pm	reminder/set_reminder
3712	What is the temperature in Honolulu?	weather/find
3713	Set my alarm for 4am	alarm/set_alarm
3714	What is the 3 day forecast?	weather/find
3715	set an alarm for tomorrow	alarm/set_alarm
3716	What is the weather in Tempe right now?	weather/find
3717	tell me the weather.	weather/find
3718	show all alarms	alarm/show_alarms
3719	Is it going to be hot today?	weather/find
3720	how hot is it today	weather/find
3721	set my alarm for 3 am and then 8 pm	alarm/set_alarm
3722	IS IT RAINING IN NORTHERN CALIFORNIA	weather/find
3723	What is the temperature today?	weather/find
3724	Modify alarm for 7 to 7:20	alarm/modify_alarm
3725	Give me the weather report.	weather/find
3726	Will I be able to wear shorts tomorrow?	weather/find
3727	How hot will it be today?	weather/find
3728	Remind me to go to business meeting at 1:30 PM tomorrow.	reminder/set_reminder
3729	Should I bring an umbrella?	weather/find
3730	will it feel nice outside today?	weather/find
3731	What time is the rain supposed to start today?	weather/find
3732	cancel all alarms for today	alarm/cancel_alarm
3733	What is the temperature today in Gleason Park?	weather/find
3734	Display all of my reminders.	reminder/show_reminders
3735	Set alarm for 7 AM every other day	alarm/set_alarm
3736	cancel my reminder	reminder/cancel_reminder
3737	Remind me to buy a new alarm clock!	reminder/set_reminder
3738	what's the low temperature for tomorrow?	weather/find
3739	how high will it get tonight today	weather/find
3740	Cancel my reminder to buy bread.	reminder/cancel_reminder
3741	Will there be any snow this upcoming weekend in Cleveland?	weather/find
3742	set an alarm for bedtime	alarm/set_alarm
3743	cancel netflix reminder	reminder/cancel_reminder
3744	set an alarm for 2pm	alarm/set_alarm
3745	Set a reminder to start cooking lunch before Tina gets home at 4 p.m.	reminder/set_reminder
3746	remind me to get milk on the way home.	reminder/set_reminder
3747	Show me the last reminder set	reminder/show_reminders
3748	new england area weather and news update	weather/find
3749	whats the weather today	weather/find
3750	Set an alarm for 8 am tomorrow	alarm/set_alarm
3751	What will the weather be like in Eastlake Park today?	weather/find
3752	Set alarm for every 3 hours	alarm/set_alarm
3753	how much time until the first alarm for today?	alarm/time_left_on_alarm
3754	remind me to call zumba head quarters tomorrow	reminder/set_reminder
3755	show me my reminders.	reminder/show_reminders
3756	how hot is it going to get this summer? 	weather/find
3757	what is the weather in Africa	weather/find
3758	Set a alarm for 6 am tomorrow	alarm/set_alarm
3759	Is there a wind chill advisory today.	weather/find
3760	weather for sandia peak 	weather/find
3761	When is the next day it will rain?	weather/find
3762	what should I expect for the weather today	weather/find
3763	can you set alarm for 4pm today	alarm/set_alarm
3764	will it snow in nebraska today	weather/find
3765	Set alarm for 7am tomorrow.	alarm/set_alarm
3766	Set a reminder for 10am tomorrow	reminder/set_reminder
3767	should i bring my boots	weather/find
3768	What's the forecast for the week?	weather/find
3769	Show me alarms for this week.	alarm/show_alarms
3770	what is the chance of rain tomorrow	weather/find
3771	Remind me to stop for fuel this afternoon.	reminder/set_reminder
3772	set my alarm for an hour from now	alarm/set_alarm
3773	Weather update	weather/find
3774	Remind me of dentist appointment Friday	reminder/set_reminder
3775	will I need an umbrella today?	weather/find
3776	show me todays weather 	weather/find
3777	What will the high and low temps be  on Thursday 	weather/find
3778	What is the forecast at 8pm	weather/find
3779	Remind me to send paperwork to lawyer	reminder/set_reminder
3780	cancel tomorrows alarm	alarm/cancel_alarm
3781	edit my alarm for wednesday	alarm/modify_alarm
3782	Set alarm for 5 pm tonight	alarm/set_alarm
3783	Delete last alarm	alarm/cancel_alarm
3784	set alarm for 12 pm every day	alarm/set_alarm
3785	What is the average temperature in Cozumel?	weather/find
3786	Create a reminder to pack for trip.	reminder/set_reminder
3787	when is the next alarm	alarm/show_alarms
3788	Is there a wind advisory in effect for today?	weather/find
3789	What is the temperature in Play del carmen?	weather/find
3790	do I need a jacket	weather/find
3791	set alarm for 7am tomorrow	alarm/set_alarm
3792	Remind me to pick up kids at 4pm.	reminder/set_reminder
3793	Set two alarms for 10:00 AM tomorrow, and 2:00 PM tomorrow.	alarm/set_alarm
3794	Is it cloudy in Farmington, PA?	weather/find
3795	Remind to me to study for exams at 9	reminder/set_reminder
3796	what is the weather in New York at night?	weather/find
3797	cancel of my reminders for tomorrow	reminder/cancel_reminder
3798	will it rain today?	weather/find
3799	Is it raining in Hawaii?	weather/find
3800	What will the forecast look like next week?	weather/find
3801	create a reminder on september 27th at 3pm that mom's birthday is tomorrow	reminder/set_reminder
3802	Set an alarm for tomorrow.	alarm/set_alarm
3803	Is it cold in Portland today?	weather/find
3804	Remind me to visit Mary tonight	reminder/set_reminder
3805	Remind me to pick up the mail when I get home.	reminder/set_reminder
3806	Set the alarm for 6am tomorrow	alarm/set_alarm
3807	do i need my umbrella today?	weather/find
3808	remind me to pick up milk	reminder/set_reminder
3809	What does the weather look like for this weekend.	weather/find
3810	Read me all alarms	alarm/show_alarms
3811	Remind me to wake up in a half an hour	reminder/set_reminder
3812	remind me to set dentist appointment	reminder/set_reminder
3813	how much time before my alarm goes off	alarm/time_left_on_alarm
3814	What is the temperature in Seattle?	weather/find
3815	Should I bring an umbrella	weather/find
3816	is it going to rain today	weather/find
3817	Is there a tornado warning 	weather/find
3818	set a reminder to check the bathrooms after the scout meeting	reminder/set_reminder
3819	What time is sunrise tomorrow?	weather/checkSunrise
3820	is it going to snow on monday 	weather/find
3821	set my alarm for 430am	alarm/set_alarm
3822	Is it going to rain in Miramar tonight?	weather/find
3823	add a reminder for next Sunday	reminder/set_reminder
3824	when will the rain stop	weather/find
3825	Should I wear rain boots today?	weather/find
3826	Should the boys wear shorts or pants today?	weather/find
3827	Should it rain on tuesday or wednesday?	weather/find
3828	Is it muggy outside tomorrow?	weather/find
3829	Possibility of rain in New Orleans today?	weather/find
3830	Cancel all reminders for Sunday	reminder/cancel_reminder
3831	Is it supposed to be cold on Friday? 	weather/find
3832	Will it rain later?	weather/find
3833	remind me to take food out of the oven in 1 hour	reminder/set_reminder
3834	show my reminder for tomorrow	reminder/show_reminders
3835	is it going to be sunny today?	weather/find
3836	Set an alarm for 3pm on Sunday	alarm/set_alarm
3837	Will it get chilly tonight?	weather/find
3838	set an alarm for tomorrow 5 am	alarm/set_alarm
3839	turn the alarm off	alarm/cancel_alarm
3840	can you show me all reminder	reminder/show_reminders
3841	Set the alarm every 5 hours	alarm/set_alarm
3842	Is it going to be windy? 	weather/find
3843	Do not set my work alarm next week	alarm/cancel_alarm
3844	how many hours until the alarm?	alarm/time_left_on_alarm
3845	Is it supposed to rain tomorrow?	weather/find
3846	Remind me to pick up dinner.	reminder/set_reminder
3847	cancel all alarms set	alarm/cancel_alarm
3848	Please remind me to get cat food while I'm out.	reminder/set_reminder
3849	Delete all the alarms scheduled for Tuesday	alarm/cancel_alarm
3850	I need a reminder to pick the kids up today	reminder/set_reminder
3851	Set an alarm to end work day at 4:00PM	alarm/set_alarm
3852	Remind me to buy toilet paper.	reminder/set_reminder
3853	Remind me to buy eggs tomorrow.	reminder/set_reminder
3854	What's the weather going to be at home tomorrow? 	weather/find
3855	what is the humidity today?	weather/find
3856	Set an alarm for 9:55 AM	alarm/set_alarm
3857	Set alarm for 8 tomorrow morning.	alarm/set_alarm
3858	Set alarm for 5 pm tonight	alarm/set_alarm
3859	Tell me what reminders I have for tomorrow	reminder/show_reminders
3860	What is the temperature?	weather/find
3861	remind me of the deadline for the project	reminder/set_reminder
3862	How much longer until my alarm goes off?	alarm/time_left_on_alarm
3863	What is the weather like in Atlanta today?	weather/find
3864	Is it supposed to rain at all this week	weather/find
3865	What is the weather in Miami next week?	weather/find
3866	Cancel my reminder for tomorrow	reminder/cancel_reminder
3867	what is the weather like on the east coast	weather/find
3868	Are there any tropical storms in the Gulf of Mexico? 	weather/find
3869	Cancel reminder to buy pizza.	reminder/cancel_reminder
3870	Is there a chance of rain today?	weather/find
3871	Remind me to cancel my doctor's appointment.	reminder/set_reminder
3872	show my reminders	reminder/show_reminders
3873	is the alarm set for 4pm	alarm/show_alarms
3874	What is the forecast for next week in Phoenix?	weather/find
3875	Should I carry a umbrella today 	weather/find
3876	Show me all the alarms	alarm/show_alarms
3877	please remind me to mail the package on thursday	reminder/set_reminder
3878	should i carry a jacket today	weather/find
3879	turn the alarm clock off	alarm/cancel_alarm
3880	show me all my reminders	reminder/show_reminders
3881	will it be chilly tonight	weather/find
3882	Set alarm every minute for 20 minutes.	alarm/set_alarm
3883	Erase all of the alarms set on my phone 	alarm/cancel_alarm
3884	what is the temperature suppose to be tomorrow	weather/find
3885	do I need a jacket in December in Florida	weather/find
3886	Is it going to rain next week in Las Vegas?	weather/find
3887	Stop alarm now	alarm/cancel_alarm
3888	delete all alarms	alarm/cancel_alarm
3889	What is the weather today?	weather/find
3890	tell me my reminders	reminder/show_reminders
3891	Set my alarm for 10 AM on Thursday	alarm/set_alarm
3892	Pause the alarm after 10 minutes. 	alarm/snooze_alarm
3893	what's the forecast for tomorrow?	weather/find
3894	Set an alarm for one hour	alarm/set_alarm
3895	Remind me to buy juice tonight.	reminder/set_reminder
3896	should i worry about flash flooding at 7pm tonight	weather/find
3897	remind me to take the bread out of the oven in 45 minutes	reminder/set_reminder
3898	Set daily reminder at 4:45pm to pack up.	reminder/set_reminder
3899	Do I have an alarm set for tomorrow?	alarm/show_alarms
3900	Show all reminders.	reminder/show_reminders
3901	Is it going to rain tomorrow?	weather/find
3902	What is the temperature right now?  	weather/find
3903	is it suppose to snow tomorrow	weather/find
3904	set a daily alarm at 7 am	alarm/set_alarm
3905	what is the projected forecast for friday	weather/find
3906	delete all reminders on friday of next week	reminder/cancel_reminder
3907	Set snooze on this alarm for every 8 minutes	alarm/snooze_alarm
3908	This week's forecast in the Bahamas	weather/find
3909	cancel the 5 am alarm	alarm/cancel_alarm
3910	Cancel all alarms	alarm/cancel_alarm
3911	set an alarm for 6am weekdays	alarm/set_alarm
3912	Set alarm for 7 am tomorrow	alarm/set_alarm
3913	what reminders do i have coming up?	reminder/show_reminders
3914	What is the forecast for tomorrow?	weather/find
3915	What is the high temperature for today	weather/find
3916	Show my weekly reminder list	reminder/show_reminders
3917	What was the record low for this day?	weather/find
3918	when is it supposed to be warmest today? 	weather/find
3919	How cool will it be tomorrow?	weather/find
3920	How strong is the wind now?	weather/find
3921	what is the temperature right now.	weather/find
3922	Is it snowing in Chicago?	weather/find
3923	When will the heaviest snowfall hit the area?	weather/find
3924	How much snow are we expecting in Oklahoma City tonight?	weather/find
3925	when will it rain	weather/find
3926	what reminders do I have today	reminder/show_reminders
3927	do i need an umbrella  today 	weather/find
3928	I need to snooze my alarm	alarm/snooze_alarm
3929	show me my alarms	alarm/show_alarms
3930	Remind me that I already refilled my prescription and don't need to do it again until next month.	reminder/set_reminder
3931	Should I wear a heavy coat?	weather/find
3932	What will the temperature be  tomorrow?	weather/find
3933	What's the weather like today?	weather/find
3934	Should I bring an umbrella this weekend?	weather/find
3935	Delete my 5 am alarm	alarm/cancel_alarm
3936	set a 7am alarm for tomorrow	alarm/set_alarm
3937	How's my weather look	weather/find
3938	what are my reminders	reminder/show_reminders
3939	How hot is it?	weather/find
3940	Set reminder to call Macy's at 9:30 am tomorrow	reminder/set_reminder
3941	set alarm for 6 am tuesday morning	alarm/set_alarm
3942	what's the humidity level	weather/find
3943	Cancel my reminder to buy break at the store	reminder/cancel_reminder
3944	Read my reminders for today	reminder/show_reminders
3945	Do I need my rain boots?	weather/find
3946	show me the hourly weather for Miami	weather/find
3947	Delete alarm tomorrow morning	alarm/cancel_alarm
3948	Set the alarm timer for 20 minutes.	alarm/set_alarm
3949	SHOULD I WEAR SNOW BOOTS?	weather/find
3950	show all reminders	reminder/show_reminders
3951	Will we reach 100 today?	weather/find
3952	set an alarm for every minute for 15 minutes	alarm/set_alarm
3953	Is it hot outside?	weather/find
3954	how cold will it be today?	weather/find
3955	What's the humidity now in Yonkers?	weather/find
3956	remind me to cook tonight at 6	reminder/set_reminder
3957	what should I expected for the forecast today?	weather/find
3958	remind me to make a shopping list when i get home	reminder/set_reminder
3959	remind me to drink water every hour	reminder/set_reminder
3960	show all alarms	alarm/show_alarms
3961	set a reminder for tomorrow at 9am	reminder/set_reminder
3962	Is it hot out?	weather/find
3963	Cancel my alarm for 6 am tomorrow.	alarm/cancel_alarm
3964	set alarm for 6am 	alarm/set_alarm
3965	set alarm every 2 minutes for 12 minutes	alarm/set_alarm
3966	How hot is it going to be on Thursday?	weather/find
3967	Cancel my weekday alarm	alarm/cancel_alarm
3968	Remind me to complete my work tonight	reminder/set_reminder
3969	What's the temperature today	weather/find
3970	Will it rain in Seattle tomorrow?	weather/find
3971	is it going to be hot	weather/find
3972	Remind me to call the dentist on Thursday at 10am	reminder/set_reminder
3973	Create reminder to buy toothpaste	reminder/set_reminder
3974	set reminder for flight tomorrow at 7pm	reminder/set_reminder
3975	Cancel my reminder to buy milk at grocery store	reminder/cancel_reminder
3976	Remind me to take the chicken out of the oven in 10 minutes.	reminder/set_reminder
3977	set the alarm for 11p tonight	alarm/set_alarm
3978	will it rain today	weather/find
3979	is it gonna rain	weather/find
3980	what is the temperature going to be tomorrow 	weather/find
3981	Is it going to be windy today?	weather/find
3982	How hot is it going to get?	weather/find
3983	Weather tomorrow	weather/find
3984	What's the weather report for today	weather/find
3985	Any tornado warnings in Texas today?	weather/find
3986	add reminder to finish work at 8 pm	reminder/set_reminder
3987	how hot is it getting today?	weather/find
3988	please snooze my current alarm	alarm/snooze_alarm
3989	remind me to sweep	reminder/set_reminder
3990	will it get above 70 today	weather/find
3991	Set an alarm for 6 a.m. tomorrow morning.	alarm/set_alarm
3992	Should I carry an umbrella today?	weather/find
3993	how much time is left on my alarm?	alarm/time_left_on_alarm
3994	Rochester weather	weather/find
3995	Reminder for vacation	reminder/set_reminder
3996	Cancel all reminders	reminder/cancel_reminder
3997	How much rain will we get today	weather/find
3998	What are today's rain chances?	weather/find
3999	What is the weather looking like tomorrow? 	weather/find
4000	will it rain tonight?	weather/find
4001	Set reminder for the dentist	reminder/set_reminder
4002	How hot is it outside?	weather/find
4003	Cancel all of my alarms for the next 3 months.	alarm/cancel_alarm
4004	show my reminders for this week	reminder/show_reminders
4005	Don't play alarm for today	alarm/cancel_alarm
4006	What is the temperature?	weather/find
4007	change my alarm from 8 pm to 9 pm	alarm/modify_alarm
4008	Cancel all reminders about dinner with Amy	reminder/cancel_reminder
4009	Do I need to wear rain boots at all this week?	weather/find
4010	 Will it be raining in Ashville this week?	weather/find
4011	Are we going to get any storms today?	weather/find
4012	Remind me to pick up Sara from Ballet at 5.	reminder/set_reminder
4013	remind me to pay rent tomorrow morning	reminder/set_reminder
4014	What is the weather like in Belleville, IL?	weather/find
4015	is it going to rain during the wedding on Sunday?	weather/find
4016	Set alarm for 7 am.	alarm/set_alarm
4017	show all reminders	reminder/show_reminders
4018	Can I expect rain this afternoon? 	weather/find
4019	What is the probability of snow in Big Bear tomorrow morning?	weather/find
4020	will it be humid today	weather/find
4021	What is the weather in Boston, MA tomorrow?	weather/find
4022	Set alarm for every 5 mins please 	alarm/set_alarm
4023	Can I wear shorts today?	weather/find
4024	Will it be sunny next weekend?	weather/find
4025	remind me to buy diapers at the store	reminder/set_reminder
4026	When will the snow storm begin?	weather/find
4027	Remind me to buy bread today	reminder/set_reminder
4028	set the alarm for 5pm	alarm/set_alarm
4029	Remind me to go to the gym at 7 pm	reminder/set_reminder
4030	remind me to buy milk	reminder/set_reminder
4031	Set an alarm for 6pm today	alarm/set_alarm
4032	Do I have any alarms set?	alarm/show_alarms
4033	cancels all alarms	alarm/cancel_alarm
4034	is it going to be nice this weekend	weather/find
4035	remind me to check on the chicken in 20 mins	reminder/set_reminder
4036	should i expect rain tonight 	weather/find
4037	how long will it rain?	weather/find
4038	Cancel my alarm tonight	alarm/cancel_alarm
4039	Set alarm for every 15 minutes	alarm/set_alarm
4040	how hot is it outside?	weather/find
4041	Forecast please	weather/find
4042	Do I need rain boots today?	weather/find
4043	Remind me to tell Joe about my conversation	reminder/set_reminder
4044	temperature in raleigh nc	weather/find
4045	Set my reminder when the Eagles game starts.	reminder/set_reminder
4046	Alarm set 5 am	alarm/set_alarm
4047	Remind me to call the school on Tuesday.	reminder/set_reminder
4048	what is next weeks forecast 	weather/find
4049	How hot will it be in St. Louis this weekend?	weather/find
4050	delete my last reminder	reminder/cancel_reminder
4051	set alarm for 5am every weekday	alarm/set_alarm
4052	Set alarm to walk dog this evening at 6 pm	alarm/set_alarm
4053	will it be cold tomorrow? 	weather/find
4054	What is the weather right now in the next town?	weather/find
4055	Would you please give me information on the weather for today?	weather/find
4056	Remind me to pick up my prescriptions tomorrow.	reminder/set_reminder
4057	Set alarm at 8:30am alerting me that I am late for work already.	alarm/set_alarm
4058	delete my reminders for monday	reminder/cancel_reminder
4059	Set a reminder for an hour before my dentist appointment.	reminder/set_reminder
4060	Remind me to call my boss.	reminder/set_reminder
4061	What's the temp today? 	weather/find
4062	Let me see my weekly reminder	reminder/show_reminders
4063	What weather can I expect in Oregon in September?	weather/find
4064	reset all alarms	alarm/cancel_alarm
4065	How cold is it going to be today?	weather/find
4066	What's the weather?	weather/find
4067	set an alarm for 10 am tomorrow	alarm/set_alarm
4068	What is the forecast for today?	weather/find
4069	When is rain expected this week?	weather/find
4070	remind me to open the oven in 15 minutes	reminder/set_reminder
4071	Weekend forecast	weather/find
4072	Going to a baseball game on Saturday - what's the weather that day?	weather/find
4073	remind me to buy dog food at the store tomorrow	reminder/set_reminder
4074	Set alarm for 8 pm tonight.	alarm/set_alarm
4075	Cancel my reminder to buy bananas at the store tonight.	reminder/cancel_reminder
4076	Is it going to be cold?	weather/find
4077	Is it going to rain in Orlando next week?	weather/find
4078	do I need a winter coat today	weather/find
4079	When is it going to be sunny this week?	weather/find
4080	is it cooling off this week?	weather/find
4081	storm today?	weather/find
4082	Will it snow today?	weather/find
4083	How hot will it be tomorrow?	weather/find
4084	what is my last alarm today	alarm/show_alarms
4085	Will it snow today?	weather/find
4086	Will the temperature go above freezing this week?	weather/find
4087	what is the weather in branson. we are traveling now	weather/find
4088	Will it rain next week?	weather/find
4089	Update me on the weather today 	weather/find
4090	set an alarm for 5 o'clock tonight.	alarm/set_alarm
4091	Are there any weather updates I should know about?	weather/find
4092	Please snooze alarm	alarm/snooze_alarm
4093	is it going to rain today	weather/find
4094	Give me information on the weather forecast for tonight.	weather/find
4095	Is there a tornado watch	weather/find
4096	what is the chance of rain	weather/find
4097	delete reminder for waking up	reminder/cancel_reminder
4098	set alarm every hour	alarm/set_alarm
4099	snooze my alarm	alarm/snooze_alarm
4100	Show all alarms	alarm/show_alarms
4101	What is the chance for rain today?	weather/find
4102	Remind me to start making pasta dough at 4:30.	reminder/set_reminder
4103	what is the weather going to be at 10A.M in Greenville NC ?	weather/find
4104	set alarm for 6am	alarm/set_alarm
4105	Is it going to snow today?	weather/find
4106	Will I need a jacket for dinner tonight?	weather/find
4107	Should I bring a coat tomorrow?	weather/find
4108	what is the low temperature in Providence today	weather/find
4109	Cancel my reminder to buy some water at the store.	reminder/cancel_reminder
4110	set timer alarm to stir every 15 minutes	alarm/set_alarm
4111	How much time is left on my alarm?	alarm/time_left_on_alarm
4112	How much rain are we supposed to get this week?	weather/find
4113	do I need a raincoat today?	weather/find
4114	How much snow will we get?	weather/find
4115	Show me the alarms	alarm/show_alarms
4116	Reminder to water plants today	reminder/set_reminder
4117	Weather today at 7: 30 am 	weather/find
4118	What will the high temperature be for today?	weather/find
4119	Remind me to stop at the grocery store before picking up from school	reminder/set_reminder
4120	remind me to set an eye appointment for Friday	reminder/set_reminder
4121	Remind me of my dentist appointment tomorrow at 10.	reminder/set_reminder
4122	Tell me what the weather is going to be like for the weekend/	weather/find
4123	delete all alarms set for pm	alarm/cancel_alarm
4124	Will is rain today	weather/find
4125	Please update me on the weather	weather/find
4126	What is the 10-day forecast for Ohio?	weather/find
4127	Remind me one day before Kyle's doctor's appointment	reminder/set_reminder
4128	Set a reminder for bachelor party Saturday at 5 PM.	reminder/set_reminder
4129	Set an alarm for 4am tomorrow morning	alarm/set_alarm
4130	What is the temperature in California right now?	weather/find
4131	Cancel the alarm for wedding	alarm/cancel_alarm
4132	Set alarm for 7am	alarm/set_alarm
4133	is there a thunderstorm warning in pensacola today	weather/find
4134	Will the road conditions be icy this evening?	weather/find
4135	Cancel my 5:30 AM alarm for Saturday and Sunday this weekend	alarm/cancel_alarm
4136	show me the morning alarms	alarm/show_alarms
4137	Please remind me to get gas for car	reminder/set_reminder
4138	How much is it going to rain this weekend?	weather/find
4139	cancel my reminders for next week	reminder/cancel_reminder
4140	Show a 10 day forecast for Detroit. 	weather/find
4141	Delete all reminders	reminder/cancel_reminder
4142	Remind me in 5 minutes	reminder/set_reminder
4143	Will it rain in London on Thursday?	weather/find
4144	Is it swimming weather today	weather/find
4145	set an alarm for 3 p.m. today	alarm/set_alarm
4146	Change a current alarm.	alarm/modify_alarm
4147	delete today's alarm	alarm/cancel_alarm
4148	Remind me to pay the light bill Monday morning	reminder/set_reminder
4149	no more alarms for today	alarm/cancel_alarm
4150	Set snooze for 20 minutes after wake up alarm	alarm/snooze_alarm
4151	Is it sunny in Nashville, TN	weather/find
4152	cancel my last reminder	reminder/cancel_reminder
4153	how much snow are they getting in New York this weekend	weather/find
4154	set my alarm for every day at 6 am 	alarm/set_alarm
4155	What is the chance of rain tomorrow at 1 pm?	weather/find
4156	Do I have any reminders this week	reminder/show_reminders
4157	is there any prediction of rain for today	weather/find
4158	set alarm for 8 am  on Monday	alarm/set_alarm
4159	What is the high temperature for the week?	weather/find
4160	remind me to clean litter box on tuesday	reminder/set_reminder
4161	set an alarm for 8 am tomorrow	alarm/set_alarm
4162	Do I need an umbrella today? 	weather/find
4163	How much snow will we get 	weather/find
4164	Show alarms for next week	alarm/show_alarms
4165	What will be the temperature in Portland tomorrow?	weather/find
4166	What is the dewpoint?	weather/find
4167	Will I need a jacket today?	weather/find
4168	Remind me to pay the mortgage tomorrow afternoon at 5 pm	reminder/set_reminder
4169	Remind me to pick up my medications	reminder/set_reminder
4170	set alarm for 7 am tomorrow	alarm/set_alarm
4171	how cold will it be tomorrow	weather/find
4172	Delete all alarms this week	alarm/cancel_alarm
4173	Do I need an umbrella today?	weather/find
4174	Should I wear shorts today?	weather/find
4175	Stop my alarm	alarm/cancel_alarm
4176	What is the weather like in China?	weather/find
4177	SET ALARM FOR 6 AM	alarm/set_alarm
4178	Remind me to go to the bank on my way home.	reminder/set_reminder
4179	please set an alarm for every 30 minutes	alarm/set_alarm
4180	Remind me to call my accountant tomorrow at 2 pm	reminder/set_reminder
